Column1	Column2	Column3	Column4	Column5	Column6
245	164.3	452	0.51	197389	
243	163.03	453	0.76	197392	
241	161.77	453	0.76	197395	
239	160.5	452	0.51	197398	
241	161.77	453	0.76	197402	
241	161.77	453	0.76	197405	
239	160.5	451	0.25	197408	
240	161.13	454	1.02	197411	
239	160.5	453	0.76	197415	
237	159.23	452	0.51	197418	
235	157.96	453	0.76	197421	
232	156.05	453	0.76	197424	
229	154.15	453	0.76	197428	
226	152.24	453	0.76	197431	
227	152.88	453	0.76	197434	
228	153.51	453	0.76	197437	
226	152.24	453	0.76	197441	
223	150.33	452	0.51	197444	
223	150.33	453	0.76	197447	
217	146.5	453	0.76	197450	
212	143.31	452	0.51	197454	
222	149.69	454	1.02	197457	
222	149.69	453	0.76	197460	
221	149.05	453	0.76	197463	
219	147.78	452	0.51	197467	
217	146.5	453	0.76	197470	
214	144.59	452	0.51	197473	
215	145.23	453	0.76	197476	
213	143.95	450	0	197480	
211	142.67	452	0.51	197483	
209	141.39	452	0.51	197486	
207	140.11	453	0.76	197489	
206	139.47	452	0.51	197493	
205	138.83	452	0.51	197496	
206	139.47	452	0.51	197499	
206	139.47	452	0.51	197502	
208	140.75	452	0.51	197506	
209	141.39	453	0.76	197509	
208	140.75	452	0.51	197512	
202	136.9	452	0.51	197515	
203	137.55	453	0.76	197519	
201	136.26	453	0.76	197522	
200	135.62	452	0.51	197525	
199	134.98	453	0.76	197529	
199	134.98	452	0.51	197532	
197	133.69	452	0.51	197535	
195	132.41	453	0.76	197538	
193	131.12	453	0.76	197542	
191	129.83	452	0.51	197545	
191	129.83	452	0.51	197548	
188	127.9	452	0.51	197551	
185	125.96	453	0.76	197554	
185	125.96	452	0.51	197558	
189	128.54	452	0.51	197561	
187	127.25	452	0.51	197564	
195	132.41	453	0.76	197567	
191	129.83	453	0.76	197571	
191	129.83	453	0.76	197574	
188	127.9	452	0.51	197577	
182	124.02	452	0.51	197580	
183	124.67	454	1.02	197584	
182	124.02	453	0.76	197587	
179	122.08	452	0.51	197590	
182	124.02	453	0.76	197593	
177	120.78	452	0.51	197597	
180	122.73	452	0.51	197600	
179	122.08	453	0.76	197603	
176	120.14	452	0.51	197606	
178	121.43	452	0.51	197610	
176	120.14	452	0.51	197613	
175	119.49	450	0	197616	
172	117.54	453	0.76	197619	
171	116.89	451	0.25	197623	
169	115.59	452	0.51	197626	
167	114.29	452	0.51	197629	
168	114.94	452	0.51	197633	
173	118.19	453	0.76	197636	
174	118.84	451	0.25	197639	
173	118.19	452	0.51	197642	
168	114.94	453	0.76	197646	
164	112.33	451	0.25	197649	
163	111.68	453	0.76	197652	
164	112.33	453	0.76	197655	
164	112.33	450	0	197659	
165	112.99	452	0.51	197662	
166	113.64	452	0.51	197665	
165	112.99	453	0.76	197668	
165	112.99	452	0.51	197671	
164	112.33	453	0.76	197675	
168	114.94	453	0.76	197678	
169	115.59	452	0.51	197681	
170	116.24	453	0.76	197684	
166	113.64	452	0.51	197688	
165	112.99	452	0.51	197691	
167	114.29	453	0.76	197694	
166	113.64	451	0.25	197698	
165	112.99	453	0.76	197701	
156	107.11	453	0.76	197704	
167	114.29	453	0.76	197707	
167	114.29	453	0.76	197710	
166	113.64	451	0.25	197714	
168	114.94	453	0.76	197717	
167	114.29	452	0.51	197720	
168	114.94	452	0.51	197723	
169	115.59	454	1.02	197727	
168	114.94	453	0.76	197730	
168	114.94	453	0.76	197733	
158	108.42	453	0.76	197736	
157	107.76	453	0.76	197740	
158	108.42	452	0.51	197743	
161	110.38	453	0.76	197746	
159	109.07	452	0.51	197749	
157	107.76	452	0.51	197753	
153	105.15	451	0.25	197756	
157	107.76	452	0.51	197759	
156	107.11	453	0.76	197762	
152	104.49	452	0.51	197766	
154	105.8	453	0.76	197769	
146	100.55	452	0.51	197772	
147	101.21	452	0.51	197775	
144	99.23	452	0.51	197779	
145	99.89	452	0.51	197782	
144	99.23	451	0.25	197785	
143	98.57	452	0.51	197788	
144	99.23	452	0.51	197792	
156	107.11	452	0.51	197795	
154	105.8	452	0.51	197798	
157	107.76	452	0.51	197801	
157	107.76	453	0.76	197805	
157	107.76	452	0.51	197808	
156	107.11	452	0.51	197811	
157	107.76	452	0.51	197814	
156	107.11	453	0.76	197817	
155	106.46	451	0.25	197821	
157	107.76	452	0.51	197824	
159	109.07	453	0.76	197827	
160	109.72	452	0.51	197830	
161	110.38	454	1.02	197834	
161	110.38	452	0.51	197837	
162	111.03	452	0.51	197840	
162	111.03	452	0.51	197844	
162	111.03	453	0.76	197847	
162	111.03	453	0.76	197850	
156	107.11	452	0.51	197853	
144	99.23	452	0.51	197857	
144	99.23	452	0.51	197860	
144	99.23	453	0.76	197863	
146	100.55	453	0.76	197866	
153	105.15	452	0.51	197870	
154	105.8	450	0	197873	
155	106.46	452	0.51	197876	
154	105.8	452	0.51	197879	
147	101.21	451	0.25	197882	
146	100.55	452	0.51	197886	
146	100.55	452	0.51	197889	
147	101.21	452	0.51	197892	
147	101.21	453	0.76	197895	
149	102.52	453	0.76	197899	
149	102.52	451	0.25	197902	
149	102.52	453	0.76	197905	
149	102.52	452	0.51	197908	
151	103.83	452	0.51	197912	
150	103.18	453	0.76	197915	
149	102.52	453	0.76	197918	
151	103.83	452	0.51	197921	
151	103.83	452	0.51	197925	
152	104.49	453	0.76	197928	
153	105.15	452	0.51	197931	
153	105.15	453	0.76	197934	
155	106.46	451	0.25	197937	
157	107.76	452	0.51	197941	
156	107.11	452	0.51	197944	
156	107.11	452	0.51	197947	
158	108.42	452	0.51	197950	
158	108.42	452	0.51	197954	
158	108.42	452	0.51	197957	
157	107.76	451	0.25	197960	
157	107.76	453	0.76	197963	
157	107.76	453	0.76	197967	
158	108.42	453	0.76	197970	
158	108.42	453	0.76	197973	
161	110.38	452	0.51	197976	
162	111.03	453	0.76	197980	
162	111.03	452	0.51	197983	
167	114.29	451	0.25	197986	
166	113.64	452	0.51	197989	
167	114.29	452	0.51	197993	
169	115.59	451	0.25	197996	
166	113.64	452	0.51	197999	
167	114.29	452	0.51	198002	
167	114.29	452	0.51	198006	
169	115.59	452	0.51	198009	
172	117.54	452	0.51	198012	
170	116.24	452	0.51	198015	
171	116.89	452	0.51	198019	
173	118.19	452	0.51	198022	
171	116.89	453	0.76	198025	
171	116.89	453	0.76	198028	
164	112.33	452	0.51	198032	
160	109.72	452	0.51	198035	
160	109.72	452	0.51	198038	
162	111.03	451	0.25	198041	
161	110.38	452	0.51	198044	
161	110.38	452	0.51	198048	
160	109.72	453	0.76	198051	
161	110.38	453	0.76	198054	
159	109.07	453	0.76	198058	
160	109.72	452	0.51	198061	
159	109.07	453	0.76	198064	
156	107.11	452	0.51	198067	
156	107.11	452	0.51	198070	
156	107.11	452	0.51	198074	
153	105.15	451	0.25	198077	
152	104.49	453	0.76	198080	
153	105.15	453	0.76	198083	
154	105.8	453	0.76	198087	
155	106.46	452	0.51	198090	
155	106.46	453	0.76	198093	
153	105.15	453	0.76	198096	
153	105.15	453	0.76	198100	
152	104.49	452	0.51	198103	
152	104.49	452	0.51	198106	
151	103.83	453	0.76	198109	
152	104.49	452	0.51	198112	
156	107.11	453	0.76	198116	
157	107.76	454	1.02	198119	
157	107.76	451	0.25	198122	
157	107.76	452	0.51	198125	
157	107.76	451	0.25	198129	
157	107.76	451	0.25	198132	
159	109.07	453	0.76	198135	
158	108.42	452	0.51	198138	
159	109.07	453	0.76	198142	
160	109.72	452	0.51	198145	
159	109.07	453	0.76	198148	
158	108.42	452	0.51	198151	
160	109.72	453	0.76	198155	
163	111.68	453	0.76	198158	
164	112.33	452	0.51	198161	
164	112.33	451	0.25	198164	
169	115.59	453	0.76	198168	
170	116.24	452	0.51	198171	
170	116.24	452	0.51	198174	
171	116.89	452	0.51	198177	
168	114.94	452	0.51	198181	
165	112.99	452	0.51	198184	
164	112.33	452	0.51	198187	
163	111.68	453	0.76	198191	
165	112.99	453	0.76	198194	
164	112.33	452	0.51	198197	
165	112.99	453	0.76	198200	
166	113.64	452	0.51	198203	
166	113.64	453	0.76	198207	
167	114.29	451	0.25	198210	
168	114.94	452	0.51	198213	
169	115.59	453	0.76	198216	
165	112.99	453	0.76	198220	
167	114.29	453	0.76	198223	
167	114.29	451	0.25	198226	
168	114.94	452	0.51	198229	
168	114.94	453	0.76	198233	
170	116.24	453	0.76	198236	
169	115.59	451	0.25	198239	
169	115.59	452	0.51	198242	
168	114.94	453	0.76	198246	
169	115.59	452	0.51	198249	
169	115.59	453	0.76	198252	
171	116.89	452	0.51	198256	
171	116.89	452	0.51	198259	
171	116.89	453	0.76	198262	
171	116.89	453	0.76	198265	
171	116.89	453	0.76	198268	
170	116.24	453	0.76	198272	
161	110.38	451	0.25	198275	
161	110.38	452	0.51	198278	
161	110.38	452	0.51	198281	
161	110.38	453	0.76	198285	
161	110.38	452	0.51	198288	
161	110.38	453	0.76	198291	
159	109.07	453	0.76	198294	
160	109.72	453	0.76	198298	
160	109.72	453	0.76	198301	
159	109.07	453	0.76	198304	
160	109.72	452	0.51	198307	
157	107.76	452	0.51	198311	
156	107.11	453	0.76	198314	
156	107.11	452	0.51	198317	
158	108.42	451	0.25	198320	
157	107.76	452	0.51	198324	
157	107.76	452	0.51	198327	
156	107.11	450	0	198330	
157	107.76	452	0.51	198333	
157	107.76	450	0	198336	
157	107.76	452	0.51	198340	
156	107.11	452	0.51	198343	
158	108.42	453	0.76	198346	
159	109.07	452	0.51	198349	
161	110.38	452	0.51	198353	
166	113.64	452	0.51	198356	
166	113.64	452	0.51	198359	
166	113.64	453	0.76	198362	
167	114.29	451	0.25	198366	
168	114.94	453	0.76	198369	
168	114.94	453	0.76	198372	
168	114.94	453	0.76	198375	
167	114.29	452	0.51	198379	
169	115.59	453	0.76	198382	
168	114.94	452	0.51	198385	
166	113.64	452	0.51	198388	
167	114.29	452	0.51	198392	
169	115.59	453	0.76	198395	
169	115.59	453	0.76	198398	
169	115.59	452	0.51	198401	
171	116.89	453	0.76	198405	
170	116.24	452	0.51	198408	
172	117.54	452	0.51	198411	
172	117.54	452	0.51	198414	
173	118.19	452	0.51	198418	
173	118.19	452	0.51	198421	
171	116.89	451	0.25	198424	
172	117.54	452	0.51	198427	
172	117.54	451	0.25	198431	
172	117.54	453	0.76	198434	
171	116.89	453	0.76	198437	
173	118.19	452	0.51	198440	
172	117.54	453	0.76	198444	
172	117.54	453	0.76	198447	
170	116.24	454	1.02	198450	
169	115.59	453	0.76	198453	
168	114.94	452	0.51	198457	
168	114.94	453	0.76	198460	
169	115.59	452	0.51	198463	
170	116.24	453	0.76	198466	
169	115.59	453	0.76	198470	
168	114.94	451	0.25	198473	
168	114.94	454	1.02	198476	
169	115.59	453	0.76	198479	
168	114.94	452	0.51	198483	
171	116.89	452	0.51	198486	
169	115.59	453	0.76	198489	
170	116.24	452	0.51	198492	
169	115.59	452	0.51	198496	
170	116.24	452	0.51	198499	
170	116.24	453	0.76	198502	
170	116.24	452	0.51	198506	
169	115.59	453	0.76	198509	
170	116.24	452	0.51	198512	
170	116.24	452	0.51	198515	
170	116.24	452	0.51	198518	
169	115.59	452	0.51	198522	
169	115.59	451	0.25	198525	
168	114.94	453	0.76	198528	
168	114.94	452	0.51	198532	
166	113.64	452	0.51	198535	
166	113.64	453	0.76	198538	
166	113.64	453	0.76	198541	
166	113.64	451	0.25	198545	
166	113.64	453	0.76	198548	
164	112.33	453	0.76	198551	
164	112.33	453	0.76	198554	
164	112.33	453	0.76	198558	
163	111.68	452	0.51	198561	
160	109.72	452	0.51	198564	
157	107.76	452	0.51	198567	
158	108.42	453	0.76	198571	
156	107.11	452	0.51	198574	
159	109.07	453	0.76	198577	
163	111.68	452	0.51	198580	
164	112.33	452	0.51	198584	
166	113.64	453	0.76	198587	
165	112.99	453	0.76	198590	
165	112.99	452	0.51	198593	
166	113.64	452	0.51	198597	
165	112.99	452	0.51	198600	
157	107.76	452	0.51	198603	
156	107.11	451	0.25	198606	
155	106.46	453	0.76	198610	
157	107.76	452	0.51	198613	
157	107.76	452	0.51	198616	
156	107.11	451	0.25	198619	
157	107.76	451	0.25	198623	
158	108.42	451	0.25	198626	
158	108.42	452	0.51	198629	
158	108.42	452	0.51	198632	
156	107.11	452	0.51	198636	
155	106.46	453	0.76	198639	
154	105.8	452	0.51	198642	
154	105.8	452	0.51	198645	
154	105.8	452	0.51	198649	
154	105.8	452	0.51	198652	
155	106.46	452	0.51	198655	
154	105.8	451	0.25	198658	
154	105.8	453	0.76	198661	
155	106.46	453	0.76	198665	
157	107.76	451	0.25	198668	
159	109.07	453	0.76	198671	
158	108.42	453	0.76	198674	
158	108.42	452	0.51	198678	
161	110.38	453	0.76	198681	
161	110.38	454	1.02	198684	
161	110.38	451	0.25	198687	
166	113.64	452	0.51	198691	
170	116.24	452	0.51	198694	
170	116.24	452	0.51	198697	
172	117.54	452	0.51	198700	
173	118.19	451	0.25	198704	
173	118.19	452	0.51	198707	
173	118.19	452	0.51	198710	
174	118.84	452	0.51	198713	
174	118.84	453	0.76	198717	
174	118.84	453	0.76	198720	
173	118.19	452	0.51	198723	
174	118.84	452	0.51	198726	
174	118.84	453	0.76	198730	
173	118.19	452	0.51	198733	
171	116.89	453	0.76	198736	
171	116.89	452	0.51	198739	
171	116.89	452	0.51	198743	
172	117.54	452	0.51	198746	
173	118.19	453	0.76	198749	
172	117.54	452	0.51	198753	
173	118.19	452	0.51	198756	
172	117.54	452	0.51	198759	
176	120.14	453	0.76	198762	
171	116.89	451	0.25	198765	
172	117.54	451	0.25	198769	
173	118.19	452	0.51	198772	
172	117.54	452	0.51	198775	
174	118.84	453	0.76	198778	
173	118.19	453	0.76	198782	
174	118.84	452	0.51	198785	
173	118.19	452	0.51	198788	
173	118.19	453	0.76	198791	
173	118.19	452	0.51	198795	
174	118.84	453	0.76	198798	
171	116.89	452	0.51	198801	
173	118.19	453	0.76	198804	
174	118.84	453	0.76	198808	
173	118.19	453	0.76	198811	
173	118.19	453	0.76	198814	
173	118.19	454	1.02	198817	
174	118.84	453	0.76	198821	
173	118.19	456	1.53	198824	
192	130.48	456	1.53	198827	
183	124.67	458	2.05	198830	
187	127.25	460	2.56	198833	
201	136.26	461	2.82	198837	
208	140.75	466	4.1	198840	
219	147.78	467	4.35	198843	
218	147.14	474	6.15	198846	
227	152.88	478	7.17	198850	
254	169.99	480	7.69	198853	
263	175.67	483	8.46	198856	
285	189.52	482	8.2	198859	
287	190.77	483	8.46	198863	
295	195.79	483	8.46	198866	
297	197.05	485	8.97	198869	
332	218.98	485	8.97	198872	
369	242.16	485	8.97	198876	
412	269.21	486	9.23	198879	
453	295.25	489	10	198882	
510	332.08	492	10.76	198885	
539	351.19	492	10.76	198889	
600	392.46	490	10.25	198892	
644	423.31	491	10.51	198895	
669	441.32	492	10.76	198899	
734	489.96	491	10.51	198902	
764	513.41	491	10.51	198905	
766	515	490	10.25	198908	
793	536.75	492	10.76	198911	
818	557.42	491	10.51	198915	
829	566.68	491	10.51	198918	
850	584.67	492	10.76	198921	
861	594.26	494	11.28	198924	
876	607.52	492	10.76	198928	
873	604.85	491	10.51	198931	
894	623.72	492	10.76	198934	
888	618.28	492	10.76	198937	
892	621.9	493	11.02	198941	
877	608.41	491	10.51	198944	
878	609.3	492	10.76	198947	
885	615.58	493	11.02	198950	
881	611.99	492	10.76	198954	
859	592.51	492	10.76	198957	
841	576.91	493	11.02	198960	
836	572.63	491	10.51	198963	
827	564.99	492	10.76	198967	
820	559.09	492	10.76	198970	
804	545.78	492	10.76	198973	
805	546.6	492	10.76	198976	
786	531.05	492	10.76	198980	
758	508.67	491	10.51	198983	
721	480.01	491	10.51	198986	
693	458.96	494	11.28	198989	
681	450.09	492	10.76	198993	
663	436.96	491	10.51	198996	
649	426.89	491	10.51	198999	
634	416.21	490	10.25	199002	
613	401.47	491	10.51	199006	
584	381.48	490	10.25	199009	
551	359.19	491	10.51	199012	
518	337.32	492	10.76	199015	
482	313.88	492	10.76	199019	
458	298.45	490	10.25	199022	
450	293.33	491	10.51	199025	
455	296.53	491	10.51	199028	
412	269.21	492	10.76	199032	
438	285.69	492	10.76	199035	
422	275.53	492	10.76	199038	
424	276.8	493	11.02	199041	
429	279.97	492	10.76	199045	
381	249.69	492	10.76	199048	
360	236.51	491	10.51	199051	
350	230.25	490	10.25	199054	
348	228.99	490	10.25	199058	
353	232.13	491	10.51	199061	
352	231.5	491	10.51	199064	
346	227.74	492	10.76	199067	
339	223.36	490	10.25	199071	
335	220.85	490	10.25	199074	
332	218.98	490	10.25	199077	
328	216.47	488	9.74	199081	
330	217.72	487	9.48	199084	
323	213.34	487	9.48	199087	
309	204.57	486	9.23	199090	
309	204.57	484	8.71	199094	
303	200.81	481	7.94	199097	
282	187.63	478	7.17	199100	
278	185.12	476	6.66	199103	
272	181.34	473	5.89	199107	
276	183.86	470	5.12	199110	
278	185.12	468	4.61	199113	
282	187.63	465	3.84	199116	
288	191.4	463	3.33	199119	
288	191.4	458	2.05	199123	
290	192.66	458	2.05	199126	
288	191.4	456	1.53	199129	
288	191.4	453	0.76	199132	
289	192.03	452	0.51	199136	
289	192.03	452	0.51	199139	
286	190.14	452	0.51	199142	
284	188.89	453	0.76	199145	
290	192.66	452	0.51	199149	
285	189.52	453	0.76	199152	
281	187	451	0.25	199155	
281	187	452	0.51	199158	
276	183.86	453	0.76	199161	
271	180.71	452	0.51	199165	
265	176.93	450	0	199168	
263	175.67	452	0.51	199171	
256	171.25	453	0.76	199174	
251	168.09	451	0.25	199178	
244	163.67	452	0.51	199181	
237	159.23	452	0.51	199184	
233	156.69	452	0.51	199187	
235	157.96	453	0.76	199191	
229	154.15	452	0.51	199194	
223	150.33	452	0.51	199197	
229	154.15	453	0.76	199200	
225	151.6	452	0.51	199204	
217	146.5	452	0.51	199207	
211	142.67	452	0.51	199210	
190	129.19	452	0.51	199213	
207	140.11	452	0.51	199217	
214	144.59	452	0.51	199220	
211	142.67	452	0.51	199223	
208	140.75	452	0.51	199226	
194	131.76	453	0.76	199230	
193	131.12	453	0.76	199233	
195	132.41	452	0.51	199236	
198	134.34	453	0.76	199239	
197	133.69	452	0.51	199243	
197	133.69	452	0.51	199246	
202	136.9	452	0.51	199249	
201	136.26	451	0.25	199252	
201	136.26	450	0	199256	
195	132.41	452	0.51	199259	
199	134.98	453	0.76	199262	
198	134.34	453	0.76	199265	
201	136.26	452	0.51	199269	
200	135.62	452	0.51	199272	
204	138.19	452	0.51	199275	
200	135.62	452	0.51	199278	
202	136.9	452	0.51	199282	
203	137.55	452	0.51	199285	
202	136.9	451	0.25	199288	
204	138.19	452	0.51	199291	
206	139.47	453	0.76	199295	
204	138.19	451	0.25	199298	
205	138.83	451	0.25	199301	
205	138.83	453	0.76	199304	
206	139.47	452	0.51	199307	
205	138.83	452	0.51	199311	
206	139.47	453	0.76	199314	
204	138.19	451	0.25	199317	
206	139.47	451	0.25	199320	
203	137.55	452	0.51	199323	
204	138.19	452	0.51	199327	
204	138.19	451	0.25	199330	
203	137.55	452	0.51	199333	
200	135.62	452	0.51	199336	
202	136.9	451	0.25	199340	
203	137.55	451	0.25	199343	
201	136.26	452	0.51	199346	
203	137.55	452	0.51	199350	
199	134.98	452	0.51	199353	
203	137.55	452	0.51	199356	
202	136.9	452	0.51	199359	
202	136.9	452	0.51	199363	
201	136.26	452	0.51	199366	
202	136.9	452	0.51	199369	
204	138.19	452	0.51	199372	
203	137.55	452	0.51	199375	
204	138.19	452	0.51	199379	
204	138.19	452	0.51	199382	
203	137.55	452	0.51	199385	
203	137.55	453	0.76	199388	
203	137.55	453	0.76	199392	
203	137.55	452	0.51	199395	
203	137.55	453	0.76	199398	
202	136.9	452	0.51	199401	
204	138.19	452	0.51	199405	
205	138.83	453	0.76	199408	
204	138.19	452	0.51	199411	
195	132.41	452	0.51	199414	
200	135.62	451	0.25	199418	
196	133.05	452	0.51	199421	
195	132.41	453	0.76	199424	
193	131.12	450	0	199427	
193	131.12	453	0.76	199430	
196	133.05	453	0.76	199434	
197	133.69	451	0.25	199437	
197	133.69	452	0.51	199440	
194	131.76	452	0.51	199443	
194	131.76	453	0.76	199447	
192	130.48	452	0.51	199450	
193	131.12	452	0.51	199453	
194	131.76	452	0.51	199456	
194	131.76	453	0.76	199460	
190	129.19	452	0.51	199463	
191	129.83	451	0.25	199466	
192	130.48	452	0.51	199469	
193	131.12	452	0.51	199472	
192	130.48	452	0.51	199476	
195	132.41	452	0.51	199479	
194	131.76	451	0.25	199482	
189	128.54	452	0.51	199485	
188	127.9	451	0.25	199489	
190	129.19	451	0.25	199492	
187	127.25	451	0.25	199495	
184	125.31	452	0.51	199498	
183	124.67	453	0.76	199502	
185	125.96	454	1.02	199505	
184	125.31	451	0.25	199508	
184	125.31	452	0.51	199511	
184	125.31	453	0.76	199515	
184	125.31	452	0.51	199518	
178	121.43	453	0.76	199521	
177	120.78	452	0.51	199524	
177	120.78	452	0.51	199528	
172	117.54	452	0.51	199531	
172	117.54	452	0.51	199534	
172	117.54	451	0.25	199537	
172	117.54	452	0.51	199541	
172	117.54	451	0.25	199544	
171	116.89	452	0.51	199547	
173	118.19	452	0.51	199550	
173	118.19	452	0.51	199554	
173	118.19	453	0.76	199557	
174	118.84	452	0.51	199560	
173	118.19	453	0.76	199563	
173	118.19	451	0.25	199567	
173	118.19	453	0.76	199570	
173	118.19	452	0.51	199573	
174	118.84	451	0.25	199576	
173	118.19	451	0.25	199580	
174	118.84	452	0.51	199583	
173	118.19	452	0.51	199586	
173	118.19	453	0.76	199589	
175	119.49	452	0.51	199593	
175	119.49	452	0.51	199596	
175	119.49	452	0.51	199599	
177	120.78	452	0.51	199602	
179	122.08	452	0.51	199606	
176	120.14	453	0.76	199609	
178	121.43	453	0.76	199612	
175	119.49	453	0.76	199615	
174	118.84	452	0.51	199619	
174	118.84	452	0.51	199622	
175	119.49	452	0.51	199625	
174	118.84	453	0.76	199628	
174	118.84	451	0.25	199632	
174	118.84	453	0.76	199635	
175	119.49	451	0.25	199638	
176	120.14	452	0.51	199641	
175	119.49	452	0.51	199645	
176	120.14	452	0.51	199648	
178	121.43	452	0.51	199651	
175	119.49	452	0.51	199655	
176	120.14	452	0.51	199658	
176	120.14	451	0.25	199661	
176	120.14	452	0.51	199664	
175	119.49	452	0.51	199667	
174	118.84	452	0.51	199671	
174	118.84	451	0.25	199674	
175	119.49	452	0.51	199677	
174	118.84	451	0.25	199681	
174	118.84	453	0.76	199684	
174	118.84	452	0.51	199687	
174	118.84	453	0.76	199690	
176	120.14	452	0.51	199694	
175	119.49	453	0.76	199697	
176	120.14	453	0.76	199700	
176	120.14	452	0.51	199703	
177	120.78	452	0.51	199707	
176	120.14	451	0.25	199710	
174	118.84	453	0.76	199713	
174	118.84	451	0.25	199716	
174	118.84	452	0.51	199719	
172	117.54	450	0	199723	
173	118.19	452	0.51	199726	
172	117.54	452	0.51	199729	
172	117.54	451	0.25	199732	
172	117.54	451	0.25	199735	
172	117.54	453	0.76	199739	
174	118.84	453	0.76	199742	
175	119.49	452	0.51	199745	
175	119.49	452	0.51	199748	
176	120.14	453	0.76	199752	
175	119.49	452	0.51	199755	
177	120.78	453	0.76	199758	
176	120.14	452	0.51	199761	
176	120.14	452	0.51	199765	
175	119.49	453	0.76	199768	
176	120.14	452	0.51	199771	
176	120.14	453	0.76	199774	
173	118.19	451	0.25	199778	
173	118.19	452	0.51	199781	
173	118.19	451	0.25	199784	
175	119.49	453	0.76	199787	
175	119.49	452	0.51	199790	
174	118.84	452	0.51	199794	
