
137	94.62	452	0.51	193708	
138	95.28	452	0.51	193711	
138	95.28	451	0.25	193715	
137	94.62	451	0.25	193718	
137	94.62	453	0.76	193721	
136	93.96	451	0.25	193724	
136	93.96	451	0.25	193728	
135	93.29	451	0.25	193731	
137	94.62	452	0.51	193734	
136	93.96	452	0.51	193737	
136	93.96	451	0.25	193741	
136	93.96	452	0.51	193744	
136	93.96	452	0.51	193747	
136	93.96	452	0.51	193750	
137	94.62	452	0.51	193753	
137	94.62	452	0.51	193757	
136	93.96	452	0.51	193760	
138	95.28	452	0.51	193763	
138	95.28	452	0.51	193766	
136	93.96	450	0	193770	
137	94.62	452	0.51	193773	
136	93.96	449	-0.25	193776	
137	94.62	452	0.51	193780	
137	94.62	450	0	193783	
136	93.96	451	0.25	193786	
136	93.96	452	0.51	193789	
136	93.96	452	0.51	193792	
135	93.29	452	0.51	193796	
136	93.96	452	0.51	193799	
136	93.96	452	0.51	193802	
136	93.96	452	0.51	193805	
136	93.96	452	0.51	193809	
136	93.96	453	0.76	193812	
137	94.62	453	0.76	193815	
136	93.96	452	0.51	193818	
135	93.29	452	0.51	193822	
136	93.96	451	0.25	193825	
137	94.62	451	0.25	193828	
135	93.29	452	0.51	193831	
136	93.96	451	0.25	193835	
137	94.62	452	0.51	193838	
136	93.96	452	0.51	193841	
136	93.96	452	0.51	193844	
136	93.96	452	0.51	193848	
135	93.29	452	0.51	193851	
137	94.62	452	0.51	193854	
137	94.62	452	0.51	193857	
136	93.96	451	0.25	193860	
136	93.96	451	0.25	193864	
135	93.29	451	0.25	193867	
136	93.96	453	0.76	193870	
136	93.96	452	0.51	193873	
137	94.62	451	0.25	193877	
137	94.62	452	0.51	193880	
137	94.62	452	0.51	193883	
138	95.28	451	0.25	193886	
136	93.96	451	0.25	193889	
136	93.96	451	0.25	193893	
137	94.62	452	0.51	193896	
136	93.96	452	0.51	193899	
135	93.29	452	0.51	193902	
137	94.62	452	0.51	193906	
137	94.62	451	0.25	193909	
138	95.28	452	0.51	193912	
137	94.62	452	0.51	193915	
136	93.96	451	0.25	193919	
138	95.28	452	0.51	193922	
138	95.28	452	0.51	193925	
139	95.94	452	0.51	193928	
137	94.62	453	0.76	193932	
138	95.28	452	0.51	193935	
136	93.96	452	0.51	193938	
137	94.62	452	0.51	193941	
137	94.62	451	0.25	193944	
136	93.96	451	0.25	193948	
136	93.96	452	0.51	193951	
138	95.28	452	0.51	193954	
137	94.62	452	0.51	193957	
137	94.62	451	0.25	193961	
137	94.62	452	0.51	193964	
138	95.28	452	0.51	193967	
137	94.62	450	0	193970	
137	94.62	452	0.51	193974	
138	95.28	451	0.25	193977	
137	94.62	452	0.51	193980	
139	95.94	452	0.51	193983	
138	95.28	451	0.25	193986	
138	95.28	451	0.25	193990	
137	94.62	452	0.51	193993	
138	95.28	453	0.76	193996	
138	95.28	451	0.25	193999	
139	95.94	451	0.25	194003	
138	95.28	451	0.25	194006	
138	95.28	451	0.25	194009	
138	95.28	453	0.76	194012	
137	94.62	452	0.51	194016	
139	95.94	451	0.25	194019	
138	95.28	452	0.51	194022	
138	95.28	451	0.25	194025	
137	94.62	452	0.51	194028	
139	95.94	452	0.51	194032	
139	95.94	451	0.25	194035	
137	94.62	452	0.51	194038	
137	94.62	451	0.25	194041	
138	95.28	452	0.51	194045	
138	95.28	452	0.51	194048	
138	95.28	453	0.76	194051	
137	94.62	451	0.25	194054	
136	93.96	452	0.51	194058	
137	94.62	451	0.25	194061	
137	94.62	451	0.25	194064	
137	94.62	451	0.25	194067	
138	95.28	452	0.51	194071	
137	94.62	452	0.51	194074	
138	95.28	452	0.51	194077	
138	95.28	451	0.25	194080	
136	93.96	451	0.25	194084	
138	95.28	451	0.25	194087	
138	95.28	452	0.51	194090	
138	95.28	451	0.25	194093	
140	96.6	451	0.25	194097	
139	95.94	451	0.25	194100	
139	95.94	452	0.51	194103	
139	95.94	452	0.51	194106	
139	95.94	452	0.51	194109	
140	96.6	452	0.51	194113	
140	96.6	451	0.25	194116	
142	97.92	452	0.51	194119	
140	96.6	452	0.51	194122	
140	96.6	451	0.25	194126	
141	97.26	451	0.25	194129	
140	96.6	451	0.25	194132	
141	97.26	452	0.51	194135	
142	97.92	452	0.51	194138	
140	96.6	452	0.51	194142	
141	97.26	451	0.25	194145	
139	95.94	452	0.51	194148	
141	97.26	451	0.25	194151	
140	96.6	451	0.25	194154	
140	96.6	451	0.25	194158	
140	96.6	453	0.76	194161	
139	95.94	451	0.25	194164	
140	96.6	451	0.25	194167	
140	96.6	453	0.76	194171	
141	97.26	452	0.51	194174	
140	96.6	452	0.51	194177	
140	96.6	452	0.51	194180	
142	97.92	452	0.51	194184	
142	97.92	451	0.25	194187	
142	97.92	451	0.25	194190	
142	97.92	452	0.51	194193	
141	97.26	452	0.51	194197	
141	97.26	454	1.02	194200	
141	97.26	451	0.25	194203	
140	96.6	452	0.51	194206	
141	97.26	451	0.25	194210	
139	95.94	452	0.51	194213	
140	96.6	451	0.25	194216	
140	96.6	452	0.51	194219	
141	97.26	452	0.51	194223	
141	97.26	451	0.25	194226	
141	97.26	452	0.51	194229	
142	97.92	452	0.51	194232	
140	96.6	452	0.51	194236	
141	97.26	452	0.51	194239	
140	96.6	451	0.25	194242	
140	96.6	452	0.51	194245	
140	96.6	452	0.51	194248	
142	97.92	452	0.51	194252	
141	97.26	452	0.51	194255	
141	97.26	452	0.51	194258	
141	97.26	451	0.25	194261	
141	97.26	451	0.25	194265	
142	97.92	453	0.76	194268	
141	97.26	451	0.25	194271	
142	97.92	451	0.25	194274	
141	97.26	452	0.51	194278	
142	97.92	451	0.25	194281	
142	97.92	451	0.25	194284	
141	97.26	451	0.25	194287	
141	97.26	451	0.25	194291	
141	97.26	452	0.51	194294	
141	97.26	451	0.25	194297	
142	97.92	452	0.51	194300	
140	96.6	452	0.51	194304	
141	97.26	451	0.25	194307	
140	96.6	452	0.51	194310	
141	97.26	452	0.51	194313	
141	97.26	452	0.51	194316	
141	97.26	452	0.51	194320	
141	97.26	452	0.51	194323	
140	96.6	451	0.25	194326	
141	97.26	452	0.51	194329	
141	97.26	452	0.51	194333	
141	97.26	452	0.51	194336	
140	96.6	452	0.51	194339	
141	97.26	452	0.51	194342	
141	97.26	453	0.76	194346	
140	96.6	452	0.51	194349	
140	96.6	452	0.51	194352	
140	96.6	452	0.51	194355	
139	95.94	452	0.51	194358	
140	96.6	452	0.51	194362	
139	95.94	451	0.25	194365	
141	97.26	451	0.25	194368	
138	95.28	452	0.51	194371	
138	95.28	451	0.25	194375	
139	95.94	452	0.51	194378	
139	95.94	452	0.51	194381	
139	95.94	452	0.51	194384	
139	95.94	452	0.51	194388	
140	96.6	451	0.25	194391	
140	96.6	452	0.51	194394	
138	95.28	452	0.51	194397	
138	95.28	452	0.51	194400	
138	95.28	451	0.25	194404	
138	95.28	451	0.25	194407	
138	95.28	450	0	194410	
138	95.28	451	0.25	194413	
137	94.62	452	0.51	194416	
139	95.94	451	0.25	194420	
139	95.94	451	0.25	194423	
136	93.96	451	0.25	194426	
136	93.96	451	0.25	194429	
135	93.29	452	0.51	194433	
135	93.29	451	0.25	194436	
135	93.29	450	0	194439	
134	92.63	452	0.51	194442	
131	90.65	452	0.51	194446	
134	92.63	451	0.25	194449	
134	92.63	452	0.51	194452	
132	91.31	451	0.25	194455	
133	91.97	453	0.76	194459	
132	91.31	451	0.25	194462	
133	91.97	452	0.51	194465	
133	91.97	451	0.25	194468	
135	93.29	452	0.51	194471	
135	93.29	451	0.25	194475	
136	93.96	451	0.25	194478	
134	92.63	452	0.51	194481	
136	93.96	453	0.76	194484	
134	92.63	451	0.25	194488	
135	93.29	452	0.51	194491	
135	93.29	451	0.25	194494	
133	91.97	452	0.51	194497	
134	92.63	452	0.51	194500	
134	92.63	453	0.76	194504	
135	93.29	452	0.51	194507	
133	91.97	451	0.25	194510	
135	93.29	452	0.51	194513	
133	91.97	451	0.25	194517	
134	92.63	452	0.51	194520	
134	92.63	452	0.51	194523	
134	92.63	452	0.51	194526	
134	92.63	452	0.51	194529	
135	93.29	453	0.76	194533	
134	92.63	452	0.51	194536	
135	93.29	452	0.51	194539	
134	92.63	452	0.51	194542	
135	93.29	452	0.51	194545	
135	93.29	452	0.51	194549	
135	93.29	452	0.51	194552	
135	93.29	452	0.51	194555	
134	92.63	452	0.51	194558	
135	93.29	452	0.51	194561	
135	93.29	452	0.51	194565	
135	93.29	452	0.51	194568	
135	93.29	452	0.51	194571	
136	93.96	452	0.51	194575	
136	93.96	451	0.25	194578	
136	93.96	452	0.51	194581	
135	93.29	452	0.51	194584	
135	93.29	451	0.25	194587	
135	93.29	452	0.51	194591	
135	93.29	451	0.25	194594	
135	93.29	452	0.51	194597	
135	93.29	451	0.25	194600	
134	92.63	451	0.25	194604	
135	93.29	451	0.25	194607	
135	93.29	452	0.51	194610	
135	93.29	452	0.51	194613	
134	92.63	452	0.51	194616	
135	93.29	451	0.25	194620	
133	91.97	452	0.51	194623	
134	92.63	452	0.51	194626	
133	91.97	452	0.51	194629	
134	92.63	451	0.25	194633	
134	92.63	450	0	194636	
133	91.97	452	0.51	194639	
133	91.97	452	0.51	194642	
133	91.97	451	0.25	194646	
132	91.31	452	0.51	194649	
134	92.63	452	0.51	194652	
133	91.97	452	0.51	194655	
134	92.63	452	0.51	194659	
133	91.97	451	0.25	194662	
134	92.63	452	0.51	194665	
133	91.97	452	0.51	194668	
132	91.31	451	0.25	194672	
133	91.97	453	0.76	194675	
133	91.97	451	0.25	194678	
132	91.31	451	0.25	194681	
133	91.97	451	0.25	194684	
133	91.97	451	0.25	194688	
133	91.97	451	0.25	194691	
133	91.97	451	0.25	194694	
133	91.97	451	0.25	194697	
133	91.97	452	0.51	194701	
134	92.63	452	0.51	194704	
134	92.63	452	0.51	194707	
135	93.29	451	0.25	194710	
134	92.63	452	0.51	194714	
134	92.63	452	0.51	194717	
135	93.29	451	0.25	194720	
135	93.29	451	0.25	194723	
135	93.29	452	0.51	194726	
136	93.96	452	0.51	194730	
135	93.29	451	0.25	194733	
136	93.96	453	0.76	194736	
136	93.96	450	0	194739	
136	93.96	452	0.51	194743	
136	93.96	452	0.51	194746	
135	93.29	452	0.51	194749	
135	93.29	451	0.25	194752	
135	93.29	452	0.51	194755	
134	92.63	452	0.51	194759	
134	92.63	452	0.51	194762	
134	92.63	451	0.25	194765	
133	91.97	452	0.51	194768	
132	91.31	451	0.25	194772	
134	92.63	451	0.25	194775	
132	91.31	451	0.25	194778	
133	91.97	452	0.51	194781	
133	91.97	451	0.25	194785	
132	91.31	451	0.25	194788	
133	91.97	451	0.25	194791	
132	91.31	451	0.25	194794	
133	91.97	452	0.51	194798	
133	91.97	451	0.25	194801	
133	91.97	451	0.25	194804	
132	91.31	451	0.25	194807	
133	91.97	452	0.51	194811	
133	91.97	451	0.25	194814	
131	90.65	452	0.51	194817	
133	91.97	452	0.51	194820	
133	91.97	452	0.51	194823	
132	91.31	452	0.51	194827	
133	91.97	452	0.51	194830	
132	91.31	452	0.51	194833	
132	91.31	452	0.51	194837	
133	91.97	452	0.51	194840	
133	91.97	452	0.51	194843	
134	92.63	452	0.51	194846	
134	92.63	451	0.25	194849	
134	92.63	452	0.51	194853	
134	92.63	452	0.51	194856	
134	92.63	451	0.25	194859	
135	93.29	453	0.76	194862	
136	93.96	452	0.51	194866	
134	92.63	452	0.51	194869	
134	92.63	452	0.51	194872	
