112	77.98	448.00	-0.51	364760.00	\
112	77.98	449.00	-0.25	364764.00	\
113	78.65	449.00	-0.25	364767.00	\
112	77.98	448.00	-0.51	364770.00	\
112	77.98	449.00	-0.25	364773.00	\
112	77.98	449.00	-0.25	364777.00	\
113	78.65	449.00	-0.25	364780.00	\
113	78.65	448.00	-0.51	364783.00	\
113	78.65	449.00	-0.25	364786.00	\
114	79.32	449.00	-0.25	364790.00	\
114	79.32	448.00	-0.51	364793.00	\
114	79.32	449.00	-0.25	364796.00	\
114	79.32	447.00	-0.76	364800.00	\
114	79.32	448.00	-0.51	364803.00	\
115	79.99	449.00	-0.25	364806.00	\
115	79.99	449.00	-0.25	364809.00	\
115	79.99	448.00	-0.51	364813.00	\
116	80.66	448.00	-0.51	364816.00	\
116	80.66	449.00	-0.25	364819.00	\
117	81.33	450.00	0.00	364822.00	\
116	80.66	449.00	-0.25	364826.00	\
117	81.33	449.00	-0.25	364829.00	\
116	80.66	449.00	-0.25	364832.00	\
115	79.99	449.00	-0.25	364835.00	\
116	80.66	449.00	-0.25	364839.00	\
117	81.33	449.00	-0.25	364842.00	\
117	81.33	450.00	0.00	364845.00	\
118	82.00	449.00	-0.25	364848.00	\
116	80.66	448.00	-0.51	364852.00	\
117	81.33	449.00	-0.25	364855.00	\
118	82.00	448.00	-0.51	364858.00	\
118	82.00	450.00	0.00	364861.00	\
118	82.00	448.00	-0.51	364865.00	\
118	82.00	448.00	-0.51	364868.00	\
118	82.00	449.00	-0.25	364871.00	\
117	81.33	449.00	-0.25	364874.00	\
117	81.33	449.00	-0.25	364878.00	\
116	80.66	448.00	-0.51	364881.00	\
116	80.66	448.00	-0.51	364884.00	\
115	79.99	449.00	-0.25	364888.00	\
117	81.33	449.00	-0.25	364891.00	\
116	80.66	449.00	-0.25	364894.00	\
116	80.66	450.00	0.00	364897.00	\
116	80.66	448.00	-0.51	364901.00	\
116	80.66	449.00	-0.25	364904.00	\
117	81.33	449.00	-0.25	364907.00	\
116	80.66	449.00	-0.25	364910.00	\
116	80.66	450.00	0.00	364914.00	\
116	80.66	449.00	-0.25	364917.00	\
118	82.00	449.00	-0.25	364920.00	\
118	82.00	449.00	-0.25	364923.00	\
118	82.00	449.00	-0.25	364927.00	\
117	81.33	448.00	-0.51	364930.00	\
118	82.00	448.00	-0.51	364933.00	\
118	82.00	449.00	-0.25	364936.00	\
118	82.00	448.00	-0.51	364940.00	\
117	81.33	448.00	-0.51	364943.00	\
118	82.00	450.00	0.00	364946.00	\
119	82.66	450.00	0.00	364949.00	\
118	82.00	450.00	0.00	364953.00	\
118	82.00	449.00	-0.25	364956.00	\
118	82.00	449.00	-0.25	364959.00	\
119	82.66	449.00	-0.25	364963.00	\
119	82.66	449.00	-0.25	364966.00	\
118	82.00	449.00	-0.25	364969.00	\
118	82.00	449.00	-0.25	364972.00	\
119	82.66	449.00	-0.25	364976.00	\
119	82.66	449.00	-0.25	364979.00	\
118	82.00	448.00	-0.51	364982.00	\
118	82.00	449.00	-0.25	364985.00	\
119	82.66	449.00	-0.25	364989.00	\
118	82.00	448.00	-0.51	364992.00	\
118	82.00	449.00	-0.25	364995.00	\
118	82.00	448.00	-0.51	364998.00	\
119	82.66	448.00	-0.51	365002.00	\
118	82.00	450.00	0.00	365005.00	\
119	82.66	447.00	-0.76	365008.00	\
118	82.00	450.00	0.00	365011.00	\
118	82.00	448.00	-0.51	365015.00	\
118	82.00	448.00	-0.51	365018.00	\
118	82.00	447.00	-0.76	365021.00	\
120	83.33	449.00	-0.25	365024.00	\
120	83.33	449.00	-0.25	365028.00	\
119	82.66	447.00	-0.76	365031.00	\
119	82.66	449.00	-0.25	365034.00	\
119	82.66	449.00	-0.25	365038.00	\
118	82.00	448.00	-0.51	365041.00	\
118	82.00	448.00	-0.51	365044.00	\
118	82.00	448.00	-0.51	365047.00	\
119	82.66	449.00	-0.25	365051.00	\
119	82.66	448.00	-0.51	365054.00	\
119	82.66	449.00	-0.25	365057.00	\
118	82.00	449.00	-0.25	365061.00	\
118	82.00	449.00	-0.25	365064.00	\
119	82.66	448.00	-0.51	365067.00	\
118	82.00	449.00	-0.25	365070.00	\
119	82.66	449.00	-0.25	365074.00	\
118	82.00	449.00	-0.25	365077.00	\
120	83.33	448.00	-0.51	365080.00	\
120	83.33	449.00	-0.25	365083.00	\
119	82.66	449.00	-0.25	365087.00	\
119	82.66	448.00	-0.51	365090.00	\
119	82.66	450.00	0.00	365093.00	\
119	82.66	449.00	-0.25	365096.00	\
120	83.33	449.00	-0.25	365100.00	\
120	83.33	449.00	-0.25	365103.00	\
119	82.66	448.00	-0.51	365106.00	\
120	83.33	449.00	-0.25	365109.00	\
120	83.33	448.00	-0.51	365113.00	\
119	82.66	449.00	-0.25	365116.00	\
120	83.33	447.00	-0.76	365119.00	\
120	83.33	448.00	-0.51	365122.00	\
120	83.33	449.00	-0.25	365126.00	\
120	83.33	449.00	-0.25	365129.00	\
119	82.66	448.00	-0.51	365132.00	\
119	82.66	449.00	-0.25	365136.00	\
119	82.66	448.00	-0.51	365139.00	\
119	82.66	448.00	-0.51	365142.00	\
119	82.66	449.00	-0.25	365145.00	\
120	83.33	448.00	-0.51	365149.00	\
120	83.33	449.00	-0.25	365152.00	\
119	82.66	448.00	-0.51	365155.00	\
119	82.66	448.00	-0.51	365158.00	\
119	82.66	449.00	-0.25	365162.00	\
120	83.33	449.00	-0.25	365165.00	\
119	82.66	449.00	-0.25	365168.00	\
121	84.00	448.00	-0.51	365171.00	\
120	83.33	449.00	-0.25	365175.00	\
120	83.33	449.00	-0.25	365178.00	\
120	83.33	449.00	-0.25	365181.00	\
120	83.33	450.00	0.00	365185.00	\
120	83.33	449.00	-0.25	365188.00	\
120	83.33	448.00	-0.51	365191.00	\
120	83.33	449.00	-0.25	365194.00	\
119	82.66	449.00	-0.25	365198.00	\
120	83.33	449.00	-0.25	365201.00	\
120	83.33	449.00	-0.25	365204.00	\
120	83.33	449.00	-0.25	365207.00	\
121	84.00	449.00	-0.25	365211.00	\
120	83.33	449.00	-0.25	365214.00	\
120	83.33	448.00	-0.51	365217.00	\
121	84.00	448.00	-0.51	365221.00	\
119	82.66	449.00	-0.25	365224.00	\
120	83.33	449.00	-0.25	365227.00	\
119	82.66	449.00	-0.25	365230.00	\
119	82.66	448.00	-0.51	365234.00	\
118	82.00	449.00	-0.25	365237.00	\
120	83.33	449.00	-0.25	365240.00	\
119	82.66	447.00	-0.76	365243.00	\
119	82.66	449.00	-0.25	365247.00	\
120	83.33	449.00	-0.25	365250.00	\
120	83.33	449.00	-0.25	365253.00	\
118	82.00	449.00	-0.25	365257.00	\
118	82.00	449.00	-0.25	365260.00	\
117	81.33	448.00	-0.51	365263.00	\
116	80.66	448.00	-0.51	365266.00	\
115	79.99	448.00	-0.51	365270.00	\
117	81.33	449.00	-0.25	365273.00	\
117	81.33	449.00	-0.25	365276.00	\
116	80.66	449.00	-0.25	365279.00	\
116	80.66	450.00	0.00	365283.00	\
116	80.66	449.00	-0.25	365286.00	\
116	80.66	449.00	-0.25	365289.00	\
114	79.32	449.00	-0.25	365292.00	\
115	79.99	448.00	-0.51	365296.00	\
115	79.99	448.00	-0.51	365299.00	\
113	78.65	449.00	-0.25	365302.00	\
114	79.32	448.00	-0.51	365305.00	\
113	78.65	449.00	-0.25	365309.00	\
112	77.98	449.00	-0.25	365312.00	\
114	79.32	449.00	-0.25	365315.00	\
112	77.98	448.00	-0.51	365319.00	\
113	78.65	449.00	-0.25	365322.00	\
112	77.98	446.00	-1.02	365325.00	\
112	77.98	449.00	-0.25	365328.00	\
111	77.31	448.00	-0.51	365332.00	\
112	77.98	449.00	-0.25	365335.00	\
111	77.31	449.00	-0.25	365338.00	\
111	77.31	449.00	-0.25	365341.00	\
110	76.64	449.00	-0.25	365345.00	\
111	77.31	449.00	-0.25	365348.00	\
110	76.64	450.00	0.00	365351.00	\
111	77.31	447.00	-0.76	365354.00	\
110	76.64	448.00	-0.51	365358.00	\
110	76.64	449.00	-0.25	365361.00	\
110	76.64	448.00	-0.51	365364.00	\
111	77.31	449.00	-0.25	365368.00	\
111	77.31	449.00	-0.25	365371.00	\
111	77.31	449.00	-0.25	365374.00	\
111	77.31	449.00	-0.25	365377.00	\
111	77.31	449.00	-0.25	365381.00	\
110	76.64	450.00	0.00	365384.00	\
110	76.64	448.00	-0.51	365387.00	\
109	75.97	449.00	-0.25	365390.00	\
109	75.97	449.00	-0.25	365394.00	\
108	75.30	449.00	-0.25	365397.00	\
109	75.97	449.00	-0.25	365400.00	\
108	75.30	448.00	-0.51	365404.00	\
110	76.64	449.00	-0.25	365407.00	\
109	75.97	449.00	-0.25	365410.00	\
109	75.97	450.00	0.00	365413.00	\
111	77.31	449.00	-0.25	365417.00	\
109	75.97	449.00	-0.25	365420.00	\
110	76.64	449.00	-0.25	365423.00	\
109	75.97	449.00	-0.25	365426.00	\
109	75.97	449.00	-0.25	365430.00	\
108	75.30	449.00	-0.25	365433.00	\
108	75.30	449.00	-0.25	365436.00	\
108	75.30	449.00	-0.25	365440.00	\
107	74.63	449.00	-0.25	365443.00	\
106	73.95	449.00	-0.25	365446.00	\
106	73.95	450.00	0.00	365449.00	\
104	72.61	449.00	-0.25	365453.00	\
103	71.93	448.00	-0.51	365456.00	\
103	71.93	448.00	-0.51	365459.00	\
102	71.26	448.00	-0.51	365463.00	\
105	73.28	449.00	-0.25	365466.00	\
105	73.28	449.00	-0.25	365469.00	\
104	72.61	448.00	-0.51	365472.00	\
103	71.93	449.00	-0.25	365475.00	\
102	71.26	450.00	0.00	365479.00	\
104	72.61	447.00	-0.76	365482.00	\
103	71.93	449.00	-0.25	365485.00	\
102	71.26	448.00	-0.51	365489.00	\
102	71.26	449.00	-0.25	365492.00	\
100	69.91	449.00	-0.25	365495.00	\
102	71.26	450.00	0.00	365498.00	\
102	71.26	449.00	-0.25	365502.00	\
101	70.58	449.00	-0.25	365505.00	\
102	71.26	449.00	-0.25	365508.00	\
102	71.26	448.00	-0.51	365512.00	\
101	70.58	449.00	-0.25	365515.00	\
102	71.26	448.00	-0.51	365518.00	\
102	71.26	448.00	-0.51	365522.00	\
105	73.28	449.00	-0.25	365525.00	\
103	71.93	448.00	-0.51	365528.00	\
104	72.61	448.00	-0.51	365531.00	\
106	73.95	449.00	-0.25	365535.00	\
105	73.28	449.00	-0.25	365538.00	\
106	73.95	448.00	-0.51	365541.00	\
106	73.95	449.00	-0.25	365544.00	\
105	73.28	449.00	-0.25	365548.00	\
105	73.28	449.00	-0.25	365551.00	\
105	73.28	447.00	-0.76	365554.00	\
106	73.95	448.00	-0.51	365557.00	\
106	73.95	449.00	-0.25	365561.00	\
107	74.63	449.00	-0.25	365564.00	\
105	73.28	448.00	-0.51	365567.00	\
106	73.95	449.00	-0.25	365570.00	\
106	73.95	449.00	-0.25	365574.00	\
107	74.63	448.00	-0.51	365577.00	\
106	73.95	449.00	-0.25	365580.00	\
107	74.63	449.00	-0.25	365584.00	\
107	74.63	449.00	-0.25	365587.00	\
102	71.26	448.00	-0.51	365590.00	\
102	71.26	449.00	-0.25	365593.00	\
103	71.93	449.00	-0.25	365597.00	\
102	71.26	449.00	-0.25	365600.00	\
101	70.58	449.00	-0.25	365603.00	\
100	69.91	449.00	-0.25	365607.00	\
100	69.91	449.00	-0.25	365610.00	\
101	70.58	449.00	-0.25	365613.00	\
100	69.91	449.00	-0.25	365616.00	\
101	70.58	446.00	-1.02	365620.00	\
100	69.91	449.00	-0.25	365623.00	\
101	70.58	449.00	-0.25	365626.00	\
101	70.58	449.00	-0.25	365629.00	\
101	70.58	448.00	-0.51	365633.00	\
100	69.91	448.00	-0.51	365636.00	\
101	70.58	449.00	-0.25	365639.00	\
101	70.58	448.00	-0.51	365643.00	\
102	71.26	450.00	0.00	365646.00	\
101	70.58	450.00	0.00	365649.00	\
103	71.93	449.00	-0.25	365652.00	\
103	71.93	449.00	-0.25	365656.00	\
101	70.58	450.00	0.00	365659.00	\
101	70.58	449.00	-0.25	365662.00	\
102	71.26	448.00	-0.51	365665.00	\
102	71.26	448.00	-0.51	365669.00	\
102	71.26	448.00	-0.51	365672.00	\
103	71.93	448.00	-0.51	365675.00	\
104	72.61	448.00	-0.51	365678.00	\
102	71.26	450.00	0.00	365682.00	\
103	71.93	448.00	-0.51	365685.00	\
102	71.26	449.00	-0.25	365688.00	\
102	71.26	449.00	-0.25	365692.00	\
101	70.58	449.00	-0.25	365695.00	\
104	72.61	450.00	0.00	365698.00	\
103	71.93	448.00	-0.51	365701.00	\
105	73.28	449.00	-0.25	365705.00	\
106	73.95	448.00	-0.51	365708.00	\
103	71.93	449.00	-0.25	365711.00	\
104	72.61	450.00	0.00	365714.00	\
103	71.93	450.00	0.00	365718.00	\
102	71.26	449.00	-0.25	365721.00	\
102	71.26	448.00	-0.51	365724.00	\
101	70.58	450.00	0.00	365727.00	\
103	71.93	448.00	-0.51	365731.00	\
105	73.28	449.00	-0.25	365734.00	\
105	73.28	448.00	-0.51	365737.00	\
104	72.61	450.00	0.00	365740.00	\
107	74.63	449.00	-0.25	365744.00	\
109	75.97	446.00	-1.02	365747.00	\
109	75.97	449.00	-0.25	365750.00	\
109	75.97	449.00	-0.25	365753.00	\
108	75.30	450.00	0.00	365756.00	\
110	76.64	448.00	-0.51	365760.00	\
110	76.64	448.00	-0.51	365763.00	\
109	75.97	447.00	-0.76	365766.00	\
109	75.97	449.00	-0.25	365769.00	\
107	74.63	448.00	-0.51	365773.00	\
107	74.63	449.00	-0.25	365776.00	\
109	75.97	449.00	-0.25	365779.00	\
109	75.97	449.00	-0.25	365783.00	\
109	75.97	449.00	-0.25	365786.00	\
108	75.30	450.00	0.00	365789.00	\
110	76.64	448.00	-0.51	365792.00	\
110	76.64	448.00	-0.51	365795.00	\
110	76.64	448.00	-0.51	365799.00	\
111	77.31	449.00	-0.25	365802.00	\
110	76.64	449.00	-0.25	365805.00	\
111	77.31	449.00	-0.25	365808.00	\
110	76.64	449.00	-0.25	365812.00	\
110	76.64	447.00	-0.76	365815.00	\
111	77.31	449.00	-0.25	365818.00	\
110	76.64	449.00	-0.25	365821.00	\
113	78.65	449.00	-0.25	365825.00	\
112	77.98	448.00	-0.51	365828.00	\
112	77.98	449.00	-0.25	365831.00	\
113	78.65	449.00	-0.25	365834.00	\
110	76.64	448.00	-0.51	365838.00	\
111	77.31	448.00	-0.51	365841.00	\
112	77.98	447.00	-0.76	365844.00	\
113	78.65	449.00	-0.25	365847.00	\
114	79.32	449.00	-0.25	365851.00	\
115	79.99	449.00	-0.25	365854.00	\
115	79.99	448.00	-0.51	365857.00	\
115	79.99	449.00	-0.25	365860.00	\
112	77.98	448.00	-0.51	365864.00	\
112	77.98	449.00	-0.25	365867.00	\
112	77.98	449.00	-0.25	365870.00	\
112	77.98	448.00	-0.51	365873.00	\
113	78.65	448.00	-0.51	365877.00	\
114	79.32	448.00	-0.51	365880.00	\
113	78.65	448.00	-0.51	365883.00	\
114	79.32	449.00	-0.25	365886.00	\
115	79.99	448.00	-0.51	365890.00	\
115	79.99	449.00	-0.25	365893.00	\
115	79.99	449.00	-0.25	365896.00	\
115	79.99	449.00	-0.25	365899.00	\
117	81.33	449.00	-0.25	365903.00	\
115	79.99	448.00	-0.51	365906.00	\
116	80.66	448.00	-0.51	365909.00	\
118	82.00	449.00	-0.25	365912.00	\
117	81.33	449.00	-0.25	365916.00	\
117	81.33	448.00	-0.51	365919.00	\
116	80.66	447.00	-0.76	365922.00	\
116	80.66	449.00	-0.25	365926.00	\
117	81.33	449.00	-0.25	365929.00	\
114	79.32	449.00	-0.25	365932.00	\
116	80.66	448.00	-0.51	365935.00	\
116	80.66	448.00	-0.51	365939.00	\
116	80.66	449.00	-0.25	365942.00	\
117	81.33	449.00	-0.25	365945.00	\
116	80.66	449.00	-0.25	365948.00	\
116	80.66	448.00	-0.51	365952.00	\
116	80.66	449.00	-0.25	365955.00	\
116	80.66	449.00	-0.25	365958.00	\
114	79.32	449.00	-0.25	365962.00	\
115	79.99	450.00	0.00	365965.00	\
115	79.99	449.00	-0.25	365968.00	\
114	79.32	449.00	-0.25	365971.00	\
114	79.32	448.00	-0.51	365974.00	\
115	79.99	449.00	-0.25	365978.00	\
115	79.99	448.00	-0.51	365981.00	\
115	79.99	448.00	-0.51	365984.00	\
116	80.66	448.00	-0.51	365987.00	\
116	80.66	449.00	-0.25	365991.00	\
116	80.66	448.00	-0.51	365994.00	\
117	81.33	449.00	-0.25	365997.00	\
118	82.00	447.00	-0.76	366000.00	\
119	82.66	449.00	-0.25	366004.00	\
120	83.33	449.00	-0.25	366007.00	\
120	83.33	449.00	-0.25	366010.00	\
119	82.66	448.00	-0.51	366013.00	\
118	82.00	448.00	-0.51	366017.00	\
118	82.00	449.00	-0.25	366020.00	\
118	82.00	448.00	-0.51	366023.00	\
119	82.66	449.00	-0.25	366026.00	\
118	82.00	448.00	-0.51	366030.00	\
118	82.00	448.00	-0.51	366033.00	\
119	82.66	449.00	-0.25	366036.00	\
118	82.00	449.00	-0.25	366039.00	\
120	83.33	449.00	-0.25	366043.00	\
119	82.66	449.00	-0.25	366046.00	\
121	84.00	449.00	-0.25	366049.00	\
121	84.00	448.00	-0.51	366052.00	\
120	83.33	448.00	-0.51	366056.00	\
121	84.00	449.00	-0.25	366059.00	\
118	82.00	448.00	-0.51	366062.00	\
119	82.66	449.00	-0.25	366066.00	\
118	82.00	448.00	-0.51	366069.00	\
118	82.00	449.00	-0.25	366072.00	\
118	82.00	449.00	-0.25	366075.00	\
119	82.66	449.00	-0.25	366079.00	\
119	82.66	449.00	-0.25	366082.00	\
118	82.00	448.00	-0.51	366085.00	\
117	81.33	449.00	-0.25	366088.00	\
118	82.00	449.00	-0.25	366092.00	\
118	82.00	449.00	-0.25	366095.00	\
117	81.33	450.00	0.00	366098.00	\
117	81.33	449.00	-0.25	366102.00	\
118	82.00	449.00	-0.25	366105.00	\
119	82.66	450.00	0.00	366108.00	\
118	82.00	448.00	-0.51	366111.00	\
118	82.00	450.00	0.00	366114.00	\
118	82.00	449.00	-0.25	366118.00	\
118	82.00	449.00	-0.25	366121.00	\
117	81.33	450.00	0.00	366124.00	\
119	82.66	448.00	-0.51	366128.00	\
119	82.66	449.00	-0.25	366131.00	\
119	82.66	448.00	-0.51	366134.00	\
119	82.66	449.00	-0.25	366137.00	\
119	82.66	449.00	-0.25	366141.00	\
118	82.00	449.00	-0.25	366144.00	\
119	82.66	449.00	-0.25	366147.00	\
119	82.66	448.00	-0.51	366150.00	\
119	82.66	449.00	-0.25	366154.00	\
119	82.66	449.00	-0.25	366157.00	\
119	82.66	449.00	-0.25	366160.00	\
119	82.66	449.00	-0.25	366163.00	\
119	82.66	449.00	-0.25	366167.00	\
120	83.33	449.00	-0.25	366170.00	\
121	84.00	449.00	-0.25	366173.00	\
119	82.66	449.00	-0.25	366176.00	\
121	84.00	449.00	-0.25	366180.00	\
120	83.33	449.00	-0.25	366183.00	\
120	83.33	449.00	-0.25	366186.00	\
121	84.00	449.00	-0.25	366189.00	\
121	84.00	448.00	-0.51	366193.00	\
121	84.00	448.00	-0.51	366196.00	\
121	84.00	448.00	-0.51	366199.00	\
121	84.00	449.00	-0.25	366202.00	\
120	83.33	449.00	-0.25	366206.00	\
120	83.33	448.00	-0.51	366209.00	\
120	83.33	449.00	-0.25	366212.00	\
120	83.33	448.00	-0.51	366215.00	\
120	83.33	449.00	-0.25	366219.00	\
121	84.00	449.00	-0.25	366222.00	\
121	84.00	448.00	-0.51	366225.00	\
122	84.66	449.00	-0.25	366228.00	\
121	84.00	448.00	-0.51	366232.00	\
120	83.33	446.00	-1.02	366235.00	\
119	82.66	449.00	-0.25	366238.00	\
118	82.00	447.00	-0.76	366242.00	\
117	81.33	448.00	-0.51	366245.00	\
116	80.66	448.00	-0.51	366248.00	\
116	80.66	449.00	-0.25	366251.00	\
113	78.65	449.00	-0.25	366255.00	\
113	78.65	448.00	-0.51	366258.00	\
114	79.32	449.00	-0.25	366261.00	\
114	79.32	448.00	-0.51	366264.00	\
115	79.99	449.00	-0.25	366268.00	\
114	79.32	449.00	-0.25	366271.00	\
114	79.32	448.00	-0.51	366274.00	\
114	79.32	449.00	-0.25	366277.00	\
115	79.99	449.00	-0.25	366281.00	\
114	79.32	447.00	-0.76	366284.00	\
115	79.99	449.00	-0.25	366287.00	\
115	79.99	449.00	-0.25	366290.00	\
116	80.66	449.00	-0.25	366294.00	\
116	80.66	449.00	-0.25	366297.00	\
117	81.33	450.00	0.00	366300.00	\
117	81.33	450.00	0.00	366304.00	\
116	80.66	449.00	-0.25	366307.00	\
117	81.33	449.00	-0.25	366310.00	\
117	81.33	449.00	-0.25	366313.00	\
118	82.00	449.00	-0.25	366317.00	\
117	81.33	449.00	-0.25	366320.00	\
115	79.99	449.00	-0.25	366323.00	\
115	79.99	450.00	0.00	366326.00	\
115	79.99	449.00	-0.25	366330.00	\
117	81.33	447.00	-0.76	366333.00	\
118	82.00	449.00	-0.25	366336.00	\
117	81.33	450.00	0.00	366340.00	\
117	81.33	449.00	-0.25	366343.00	\
115	79.99	451.00	0.25	366346.00	\
116	80.66	448.00	-0.51	366349.00	\
118	82.00	449.00	-0.25	366353.00	\
116	80.66	449.00	-0.25	366356.00	\
117	81.33	449.00	-0.25	366359.00	\
117	81.33	449.00	-0.25	366362.00	\
116	80.66	449.00	-0.25	366366.00	\
117	81.33	449.00	-0.25	366369.00	\
118	82.00	448.00	-0.51	366372.00	\
119	82.66	449.00	-0.25	366375.00	\
118	82.00	448.00	-0.51	366379.00	\
120	83.33	449.00	-0.25	366382.00	\
118	82.00	449.00	-0.25	366385.00	\
120	83.33	449.00	-0.25	366389.00	\
119	82.66	449.00	-0.25	366392.00	\
120	83.33	449.00	-0.25	366395.00	\
120	83.33	449.00	-0.25	366398.00	\
121	84.00	449.00	-0.25	366402.00	\
121	84.00	448.00	-0.51	366405.00	\
