2	1.45	453.00	0.76	3817973.00	\
1	0.73	453.00	0.76	3817975.00	\
3	2.18	453.00	0.76	3817978.00	\
1	0.73	452.00	0.51	3817981.00	\
1	0.73	453.00	0.76	3817984.00	\
1	0.73	453.00	0.76	3817986.00	\
1	0.73	453.00	0.76	3817989.00	\
1	0.73	453.00	0.76	3817992.00	\
0	0.00	450.00	0.00	3817994.00	\
2	1.45	454.00	1.02	3817997.00	\
1	0.73	453.00	0.76	3818000.00	\
0	0.00	453.00	0.76	3818002.00	\
0	0.00	454.00	1.02	3818005.00	\
1	0.73	453.00	0.76	3818008.00	\
2	1.45	453.00	0.76	3818011.00	\
1	0.73	453.00	0.76	3818013.00	\
0	0.00	453.00	0.76	3818016.00	\
1	0.73	453.00	0.76	3818019.00	\
2	1.45	453.00	0.76	3818022.00	\
0	0.00	453.00	0.76	3818024.00	\
0	0.00	453.00	0.76	3818027.00	\
0	0.00	452.00	0.51	3818030.00	\
0	0.00	453.00	0.76	3818032.00	\
0	0.00	452.00	0.51	3818035.00	\
1	0.73	453.00	0.76	3818037.00	\
0	0.00	451.00	0.25	3818040.00	\
1	0.73	452.00	0.51	3818043.00	\
0	0.00	453.00	0.76	3818045.00	\
2	1.45	452.00	0.51	3818048.00	\
0	0.00	453.00	0.76	3818051.00	\
1	0.73	453.00	0.76	3818053.00	\
0	0.00	452.00	0.51	3818056.00	\
1	0.73	452.00	0.51	3818059.00	\
0	0.00	453.00	0.76	3818061.00	\
2	1.45	454.00	1.02	3818064.00	\
0	0.00	452.00	0.51	3818067.00	\
1	0.73	453.00	0.76	3818070.00	\
1	0.73	452.00	0.51	3818072.00	\
0	0.00	454.00	1.02	3818075.00	\
1	0.73	451.00	0.25	3818078.00	\
1	0.73	453.00	0.76	3818080.00	\
0	0.00	454.00	1.02	3818083.00	\
0	0.00	453.00	0.76	3818086.00	\
1	0.73	453.00	0.76	3818088.00	\
1	0.73	452.00	0.51	3818091.00	\
1	0.73	453.00	0.76	3818093.00	\
0	0.00	454.00	1.02	3818096.00	\
1	0.73	453.00	0.76	3818099.00	\
1	0.73	454.00	1.02	3818101.00	\
2	1.45	452.00	0.51	3818104.00	\
1	0.73	453.00	0.76	3818107.00	\
0	0.00	454.00	1.02	3818110.00	\
1	0.73	452.00	0.51	3818112.00	\
0	0.00	453.00	0.76	3818115.00	\
1	0.73	453.00	0.76	3818118.00	\
0	0.00	451.00	0.25	3818120.00	\
0	0.00	452.00	0.51	3818123.00	\
0	0.00	452.00	0.51	3818126.00	\
1	0.73	452.00	0.51	3818128.00	\
1	0.73	452.00	0.51	3818131.00	\
0	0.00	453.00	0.76	3818133.00	\
0	0.00	452.00	0.51	3818136.00	\
1	0.73	452.00	0.51	3818139.00	\
0	0.00	453.00	0.76	3818141.00	\
1	0.73	453.00	0.76	3818144.00	\
1	0.73	453.00	0.76	3818147.00	\
0	0.00	453.00	0.76	3818149.00	\
1	0.73	454.00	1.02	3818152.00	\
0	0.00	453.00	0.76	3818154.00	\
1	0.73	453.00	0.76	3818157.00	\
1	0.73	452.00	0.51	3818160.00	\
0	0.00	453.00	0.76	3818162.00	\
0	0.00	452.00	0.51	3818165.00	\
1	0.73	452.00	0.51	3818167.00	\
1	0.73	453.00	0.76	3818170.00	\
1	0.73	454.00	1.02	3818173.00	\
0	0.00	453.00	0.76	3818175.00	\
1	0.73	453.00	0.76	3818178.00	\
1	0.73	453.00	0.76	3818181.00	\
1	0.73	453.00	0.76	3818183.00	\
0	0.00	452.00	0.51	3818186.00	\
1	0.73	453.00	0.76	3818188.00	\
0	0.00	452.00	0.51	3818191.00	\
0	0.00	453.00	0.76	3818194.00	\
1	0.73	452.00	0.51	3818196.00	\
0	0.00	453.00	0.76	3818199.00	\
1	0.73	452.00	0.51	3818202.00	\
1	0.73	453.00	0.76	3818204.00	\
1	0.73	452.00	0.51	3818207.00	\
0	0.00	453.00	0.76	3818209.00	\
1	0.73	453.00	0.76	3818212.00	\
1	0.73	453.00	0.76	3818215.00	\
0	0.00	452.00	0.51	3818217.00	\
1	0.73	453.00	0.76	3818220.00	\
0	0.00	453.00	0.76	3818223.00	\
0	0.00	453.00	0.76	3818225.00	\
1	0.73	454.00	1.02	3818228.00	\
2	1.45	454.00	1.02	3818231.00	\
0	0.00	453.00	0.76	3818233.00	\
0	0.00	452.00	0.51	3818236.00	\
1	0.73	454.00	1.02	3818239.00	\
1	0.73	453.00	0.76	3818241.00	\
0	0.00	453.00	0.76	3818244.00	\
0	0.00	454.00	1.02	3818246.00	\
0	0.00	453.00	0.76	3818249.00	\
0	0.00	453.00	0.76	3818252.00	\
0	0.00	453.00	0.76	3818254.00	\
1	0.73	453.00	0.76	3818257.00	\
0	0.00	453.00	0.76	3818259.00	\
2	1.45	452.00	0.51	3818262.00	\
1	0.73	453.00	0.76	3818265.00	\
1	0.73	453.00	0.76	3818268.00	\
1	0.73	453.00	0.76	3818270.00	\
0	0.00	452.00	0.51	3818273.00	\
1	0.73	453.00	0.76	3818275.00	\
1	0.73	452.00	0.51	3818278.00	\
1	0.73	452.00	0.51	3818282.00	\
1	0.73	453.00	0.76	3818284.00	\
1	0.73	453.00	0.76	3818287.00	\
0	0.00	453.00	0.76	3818290.00	\
1	0.73	453.00	0.76	3818292.00	\
2	1.45	452.00	0.51	3818295.00	\
1	0.73	453.00	0.76	3818298.00	\
0	0.00	452.00	0.51	3818300.00	\
1	0.73	453.00	0.76	3818303.00	\
1	0.73	454.00	1.02	3818306.00	\
1	0.73	453.00	0.76	3818308.00	\
0	0.00	453.00	0.76	3818311.00	\
0	0.00	453.00	0.76	3818313.00	\
1	0.73	453.00	0.76	3818316.00	\
1	0.73	453.00	0.76	3818319.00	\
0	0.00	454.00	1.02	3818321.00	\
0	0.00	453.00	0.76	3818324.00	\
0	0.00	452.00	0.51	3818326.00	\
1	0.73	452.00	0.51	3818329.00	\
1	0.73	453.00	0.76	3818332.00	\
1	0.73	452.00	0.51	3818334.00	\
0	0.00	451.00	0.25	3818337.00	\
1	0.73	453.00	0.76	3818340.00	\
0	0.00	453.00	0.76	3818342.00	\
1	0.73	454.00	1.02	3818345.00	\
0	0.00	452.00	0.51	3818347.00	\
1	0.73	453.00	0.76	3818350.00	\
1	0.73	454.00	1.02	3818353.00	\
0	0.00	452.00	0.51	3818355.00	\
1	0.73	454.00	1.02	3818358.00	\
0	0.00	452.00	0.51	3818360.00	\
1	0.73	452.00	0.51	3818363.00	\
1	0.73	453.00	0.76	3818366.00	\
0	0.00	452.00	0.51	3818368.00	\
1	0.73	453.00	0.76	3818371.00	\
0	0.00	453.00	0.76	3818374.00	\
1	0.73	453.00	0.76	3818376.00	\
0	0.00	453.00	0.76	3818379.00	\
0	0.00	453.00	0.76	3818381.00	\
1	0.73	453.00	0.76	3818384.00	\
1	0.73	453.00	0.76	3818387.00	\
0	0.00	453.00	0.76	3818389.00	\
0	0.00	450.00	0.00	3818392.00	\
1	0.73	453.00	0.76	3818394.00	\
0	0.00	453.00	0.76	3818397.00	\
1	0.73	453.00	0.76	3818400.00	\
0	0.00	452.00	0.51	3818402.00	\
0	0.00	451.00	0.25	3818405.00	\
1	0.73	453.00	0.76	3818408.00	\
0	0.00	453.00	0.76	3818410.00	\
0	0.00	452.00	0.51	3818413.00	\
0	0.00	452.00	0.51	3818415.00	\
0	0.00	453.00	0.76	3818418.00	\
2	1.45	453.00	0.76	3818421.00	\
1	0.73	453.00	0.76	3818424.00	\
0	0.00	453.00	0.76	3818426.00	\
2	1.45	453.00	0.76	3818429.00	\
1	0.73	453.00	0.76	3818432.00	\
1	0.73	453.00	0.76	3818434.00	\
0	0.00	453.00	0.76	3818437.00	\
1	0.73	453.00	0.76	3818440.00	\
1	0.73	451.00	0.25	3818442.00	\
2	1.45	454.00	1.02	3818445.00	\
1	0.73	453.00	0.76	3818448.00	\
0	0.00	454.00	1.02	3818450.00	\
2	1.45	453.00	0.76	3818454.00	\
1	0.73	453.00	0.76	3818456.00	\
0	0.00	453.00	0.76	3818459.00	\
1	0.73	454.00	1.02	3818461.00	\
0	0.00	453.00	0.76	3818464.00	\
0	0.00	453.00	0.76	3818467.00	\
1	0.73	453.00	0.76	3818469.00	\
1	0.73	453.00	0.76	3818472.00	\
0	0.00	453.00	0.76	3818474.00	\
2	1.45	454.00	1.02	3818477.00	\
0	0.00	453.00	0.76	3818480.00	\
1	0.73	453.00	0.76	3818482.00	\
0	0.00	453.00	0.76	3818485.00	\
2	1.45	452.00	0.51	3818488.00	\
1	0.73	453.00	0.76	3818491.00	\
1	0.73	452.00	0.51	3818493.00	\
0	0.00	452.00	0.51	3818496.00	\
0	0.00	453.00	0.76	3818499.00	\
1	0.73	453.00	0.76	3818501.00	\
1	0.73	453.00	0.76	3818504.00	\
1	0.73	453.00	0.76	3818506.00	\
0	0.00	453.00	0.76	3818509.00	\
1	0.73	452.00	0.51	3818512.00	\
2	1.45	453.00	0.76	3818515.00	\
1	0.73	451.00	0.25	3818517.00	\
1	0.73	454.00	1.02	3818520.00	\
0	0.00	453.00	0.76	3818522.00	\
1	0.73	451.00	0.25	3818525.00	\
1	0.73	453.00	0.76	3818528.00	\
1	0.73	453.00	0.76	3818530.00	\
1	0.73	453.00	0.76	3818533.00	\
0	0.00	452.00	0.51	3818536.00	\
0	0.00	453.00	0.76	3818538.00	\
0	0.00	453.00	0.76	3818541.00	\
1	0.73	452.00	0.51	3818543.00	\
1	0.73	453.00	0.76	3818546.00	\
0	0.00	453.00	0.76	3818549.00	\
0	0.00	452.00	0.51	3818551.00	\
0	0.00	453.00	0.76	3818554.00	\
1	0.73	453.00	0.76	3818557.00	\
1	0.73	452.00	0.51	3818559.00	\
0	0.00	452.00	0.51	3818562.00	\
0	0.00	453.00	0.76	3818565.00	\
1	0.73	452.00	0.51	3818567.00	\
0	0.00	452.00	0.51	3818570.00	\
0	0.00	453.00	0.76	3818572.00	\
1	0.73	454.00	1.02	3818575.00	\
0	0.00	452.00	0.51	3818578.00	\
0	0.00	453.00	0.76	3818580.00	\
0	0.00	454.00	1.02	3818583.00	\
1	0.73	453.00	0.76	3818586.00	\
4	2.90	453.00	0.76	3818589.00	\
3	2.18	453.00	0.76	3818592.00	\
0	0.00	453.00	0.76	3818594.00	\
2	1.45	453.00	0.76	3818597.00	\
1	0.73	454.00	1.02	3818600.00	\
1	0.73	453.00	0.76	3818603.00	\
1	0.73	453.00	0.76	3818605.00	\
1	0.73	453.00	0.76	3818608.00	\
1	0.73	453.00	0.76	3818610.00	\
0	0.00	452.00	0.51	3818613.00	\
1	0.73	453.00	0.76	3818616.00	\
1	0.73	452.00	0.51	3818618.00	\
0	0.00	452.00	0.51	3818621.00	\
1	0.73	453.00	0.76	3818624.00	\
0	0.00	452.00	0.51	3818626.00	\
1	0.73	453.00	0.76	3818629.00	\
1	0.73	453.00	0.76	3818631.00	\
0	0.00	452.00	0.51	3818634.00	\
0	0.00	453.00	0.76	3818637.00	\
0	0.00	453.00	0.76	3818639.00	\
0	0.00	453.00	0.76	3818642.00	\
1	0.73	452.00	0.51	3818645.00	\
1	0.73	452.00	0.51	3818647.00	\
0	0.00	453.00	0.76	3818650.00	\
1	0.73	453.00	0.76	3818653.00	\
2	1.45	454.00	1.02	3818656.00	\
1	0.73	453.00	0.76	3818658.00	\
0	0.00	452.00	0.51	3818661.00	\
0	0.00	452.00	0.51	3818663.00	\
2	1.45	454.00	1.02	3818666.00	\
0	0.00	455.00	1.28	3818669.00	\
1	0.73	453.00	0.76	3818672.00	\
0	0.00	452.00	0.51	3818674.00	\
1	0.73	452.00	0.51	3818677.00	\
1	0.73	453.00	0.76	3818680.00	\
0	0.00	453.00	0.76	3818682.00	\
1	0.73	453.00	0.76	3818685.00	\
2	1.45	453.00	0.76	3818688.00	\
0	0.00	452.00	0.51	3818691.00	\
0	0.00	453.00	0.76	3818693.00	\
1	0.73	453.00	0.76	3818696.00	\
0	0.00	452.00	0.51	3818698.00	\
0	0.00	453.00	0.76	3818701.00	\
1	0.73	452.00	0.51	3818704.00	\
1	0.73	453.00	0.76	3818706.00	\
2	1.45	453.00	0.76	3818709.00	\
2	1.45	453.00	0.76	3818712.00	\
2	1.45	453.00	0.76	3818715.00	\
2	1.45	453.00	0.76	3818718.00	\
0	0.00	453.00	0.76	3818721.00	\
1	0.73	452.00	0.51	3818724.00	\
1	0.73	453.00	0.76	3818726.00	\
1	0.73	453.00	0.76	3818729.00	\
0	0.00	453.00	0.76	3818731.00	\
1	0.73	453.00	0.76	3818734.00	\
0	0.00	453.00	0.76	3818737.00	\
1	0.73	452.00	0.51	3818739.00	\
1	0.73	453.00	0.76	3818742.00	\
2	1.45	453.00	0.76	3818745.00	\
2	1.45	453.00	0.76	3818748.00	\
2	1.45	453.00	0.76	3818751.00	\
1	0.73	451.00	0.25	3818753.00	\
2	1.45	454.00	1.02	3818756.00	\
0	0.00	453.00	0.76	3818759.00	\
0	0.00	453.00	0.76	3818762.00	\
0	0.00	454.00	1.02	3818764.00	\
1	0.73	452.00	0.51	3818767.00	\
0	0.00	452.00	0.51	3818770.00	\
1	0.73	452.00	0.51	3818772.00	\
0	0.00	452.00	0.51	3818775.00	\
1	0.73	453.00	0.76	3818777.00	\
0	0.00	452.00	0.51	3818780.00	\
0	0.00	453.00	0.76	3818783.00	\
1	0.73	454.00	1.02	3818785.00	\
1	0.73	453.00	0.76	3818788.00	\
1	0.73	453.00	0.76	3818791.00	\
0	0.00	453.00	0.76	3818793.00	\
0	0.00	453.00	0.76	3818796.00	\
0	0.00	453.00	0.76	3818798.00	\
0	0.00	453.00	0.76	3818801.00	\
0	0.00	452.00	0.51	3818803.00	\
2	1.45	453.00	0.76	3818807.00	\
0	0.00	453.00	0.76	3818809.00	\
1	0.73	453.00	0.76	3818812.00	\
1	0.73	453.00	0.76	3818814.00	\
1	0.73	454.00	1.02	3818817.00	\
1	0.73	453.00	0.76	3818820.00	\
1	0.73	453.00	0.76	3818822.00	\
1	0.73	453.00	0.76	3818825.00	\
0	0.00	452.00	0.51	3818828.00	\
1	0.73	454.00	1.02	3818830.00	\
1	0.73	453.00	0.76	3818833.00	\
1	0.73	451.00	0.25	3818835.00	\
1	0.73	453.00	0.76	3818838.00	\
0	0.00	454.00	1.02	3818841.00	\
1	0.73	453.00	0.76	3818843.00	\
0	0.00	453.00	0.76	3818846.00	\
1	0.73	453.00	0.76	3818849.00	\
2	1.45	452.00	0.51	3818852.00	\
1	0.73	453.00	0.76	3818854.00	\
1	0.73	453.00	0.76	3818857.00	\
1	0.73	452.00	0.51	3818859.00	\
0	0.00	453.00	0.76	3818862.00	\
1	0.73	452.00	0.51	3818865.00	\
0	0.00	453.00	0.76	3818867.00	\
0	0.00	453.00	0.76	3818870.00	\
1	0.73	452.00	0.51	3818872.00	\
2	1.45	453.00	0.76	3818875.00	\
1	0.73	453.00	0.76	3818878.00	\
1	0.73	453.00	0.76	3818881.00	\
0	0.00	452.00	0.51	3818883.00	\
1	0.73	452.00	0.51	3818886.00	\
0	0.00	453.00	0.76	3818889.00	\
1	0.73	453.00	0.76	3818891.00	\
0	0.00	453.00	0.76	3818894.00	\
1	0.73	453.00	0.76	3818896.00	\
0	0.00	453.00	0.76	3818899.00	\
0	0.00	452.00	0.51	3818902.00	\
3	2.18	454.00	1.02	3818905.00	\
0	0.00	454.00	1.02	3818907.00	\
1	0.73	453.00	0.76	3818910.00	\
0	0.00	453.00	0.76	3818913.00	\
0	0.00	453.00	0.76	3818915.00	\
2	1.45	453.00	0.76	3818918.00	\
1	0.73	453.00	0.76	3818921.00	\
0	0.00	453.00	0.76	3818923.00	\
0	0.00	453.00	0.76	3818926.00	\
0	0.00	453.00	0.76	3818929.00	\
0	0.00	451.00	0.25	3818931.00	\
1	0.73	453.00	0.76	3818934.00	\
1	0.73	452.00	0.51	3818936.00	\
1	0.73	453.00	0.76	3818939.00	\
0	0.00	453.00	0.76	3818942.00	\
2	1.45	454.00	1.02	3818945.00	\
1	0.73	452.00	0.51	3818947.00	\
0	0.00	452.00	0.51	3818950.00	\
0	0.00	452.00	0.51	3818953.00	\
1	0.73	453.00	0.76	3818955.00	\
1	0.73	454.00	1.02	3818958.00	\
0	0.00	452.00	0.51	3818960.00	\
1	0.73	453.00	0.76	3818963.00	\
1	0.73	453.00	0.76	3818966.00	\
1	0.73	453.00	0.76	3818968.00	\
0	0.00	452.00	0.51	3818971.00	\
1	0.73	453.00	0.76	3818973.00	\
0	0.00	453.00	0.76	3818976.00	\
1	0.73	452.00	0.51	3818979.00	\
1	0.73	453.00	0.76	3818981.00	\
0	0.00	453.00	0.76	3818984.00	\
1	0.73	452.00	0.51	3818986.00	\
1	0.73	453.00	0.76	3818989.00	\
0	0.00	453.00	0.76	3818992.00	\
1	0.73	454.00	1.02	3818994.00	\
1	0.73	453.00	0.76	3818997.00	\
0	0.00	452.00	0.51	3818999.00	\
0	0.00	453.00	0.76	3819002.00	\
0	0.00	453.00	0.76	3819005.00	\
1	0.73	454.00	1.02	3819007.00	\
1	0.73	452.00	0.51	3819010.00	\
0	0.00	453.00	0.76	3819012.00	\
0	0.00	452.00	0.51	3819015.00	\
1	0.73	453.00	0.76	3819018.00	\
0	0.00	452.00	0.51	3819020.00	\
1	0.73	453.00	0.76	3819023.00	\
0	0.00	452.00	0.51	3819026.00	\
1	0.73	453.00	0.76	3819028.00	\
0	0.00	452.00	0.51	3819031.00	\
0	0.00	452.00	0.51	3819033.00	\
0	0.00	453.00	0.76	3819036.00	\
1	0.73	452.00	0.51	3819039.00	\
0	0.00	453.00	0.76	3819041.00	\
0	0.00	453.00	0.76	3819044.00	\
1	0.73	453.00	0.76	3819046.00	\
1	0.73	453.00	0.76	3819049.00	\
0	0.00	453.00	0.76	3819052.00	\
1	0.73	453.00	0.76	3819054.00	\
1	0.73	453.00	0.76	3819057.00	\
1	0.73	454.00	1.02	3819060.00	\
1	0.73	453.00	0.76	3819062.00	\
0	0.00	452.00	0.51	3819065.00	\
1	0.73	453.00	0.76	3819067.00	\
1	0.73	453.00	0.76	3819070.00	\
0	0.00	453.00	0.76	3819073.00	\
2	1.45	454.00	1.02	3819076.00	\
0	0.00	452.00	0.51	3819078.00	\
2	1.45	453.00	0.76	3819081.00	\
1	0.73	454.00	1.02	3819084.00	\
1	0.73	453.00	0.76	3819087.00	\
1	0.73	454.00	1.02	3819089.00	\
0	0.00	452.00	0.51	3819092.00	\
1	0.73	453.00	0.76	3819095.00	\
1	0.73	452.00	0.51	3819097.00	\
1	0.73	453.00	0.76	3819100.00	\
2	1.45	453.00	0.76	3819103.00	\
1	0.73	453.00	0.76	3819105.00	\
1	0.73	453.00	0.76	3819108.00	\
