1	0.73	454.00	1.02	3149327.00	\
0	0.00	453.00	0.76	3149329.00	\
2	1.45	453.00	0.76	3149332.00	\
0	0.00	452.00	0.51	3149335.00	\
3	2.18	453.00	0.76	3149338.00	\
0	0.00	455.00	1.28	3149340.00	\
0	0.00	454.00	1.02	3149343.00	\
0	0.00	454.00	1.02	3149346.00	\
0	0.00	455.00	1.28	3149348.00	\
2	1.45	454.00	1.02	3149351.00	\
1	0.73	453.00	0.76	3149354.00	\
0	0.00	453.00	0.76	3149357.00	\
1	0.73	455.00	1.28	3149359.00	\
1	0.73	453.00	0.76	3149362.00	\
0	0.00	452.00	0.51	3149364.00	\
1	0.73	452.00	0.51	3149367.00	\
0	0.00	454.00	1.02	3149370.00	\
0	0.00	453.00	0.76	3149372.00	\
0	0.00	452.00	0.51	3149375.00	\
0	0.00	454.00	1.02	3149377.00	\
0	0.00	453.00	0.76	3149380.00	\
1	0.73	454.00	1.02	3149383.00	\
0	0.00	453.00	0.76	3149385.00	\
2	1.45	453.00	0.76	3149388.00	\
3	2.18	453.00	0.76	3149391.00	\
0	0.00	453.00	0.76	3149394.00	\
1	0.73	453.00	0.76	3149397.00	\
1	0.73	454.00	1.02	3149399.00	\
0	0.00	454.00	1.02	3149402.00	\
1	0.73	454.00	1.02	3149405.00	\
2	1.45	454.00	1.02	3149408.00	\
0	0.00	454.00	1.02	3149410.00	\
1	0.73	453.00	0.76	3149413.00	\
1	0.73	454.00	1.02	3149415.00	\
1	0.73	454.00	1.02	3149418.00	\
2	1.45	454.00	1.02	3149421.00	\
0	0.00	453.00	0.76	3149424.00	\
0	0.00	453.00	0.76	3149426.00	\
0	0.00	454.00	1.02	3149429.00	\
2	1.45	455.00	1.28	3149432.00	\
0	0.00	454.00	1.02	3149434.00	\
1	0.73	453.00	0.76	3149437.00	\
1	0.73	453.00	0.76	3149440.00	\
2	1.45	454.00	1.02	3149443.00	\
0	0.00	453.00	0.76	3149445.00	\
2	1.45	454.00	1.02	3149448.00	\
0	0.00	454.00	1.02	3149451.00	\
1	0.73	454.00	1.02	3149454.00	\
0	0.00	454.00	1.02	3149456.00	\
0	0.00	452.00	0.51	3149459.00	\
0	0.00	454.00	1.02	3149461.00	\
1	0.73	453.00	0.76	3149464.00	\
0	0.00	454.00	1.02	3149467.00	\
2	1.45	452.00	0.51	3149470.00	\
3	2.18	453.00	0.76	3149473.00	\
0	0.00	454.00	1.02	3149475.00	\
1	0.73	453.00	0.76	3149478.00	\
2	1.45	454.00	1.02	3149481.00	\
1	0.73	454.00	1.02	3149484.00	\
1	0.73	454.00	1.02	3149486.00	\
1	0.73	453.00	0.76	3149489.00	\
0	0.00	454.00	1.02	3149492.00	\
0	0.00	453.00	0.76	3149494.00	\
0	0.00	453.00	0.76	3149497.00	\
0	0.00	454.00	1.02	3149499.00	\
0	0.00	454.00	1.02	3149502.00	\
1	0.73	453.00	0.76	3149505.00	\
0	0.00	454.00	1.02	3149507.00	\
0	0.00	454.00	1.02	3149510.00	\
0	0.00	453.00	0.76	3149512.00	\
0	0.00	454.00	1.02	3149515.00	\
0	0.00	454.00	1.02	3149518.00	\
1	0.73	454.00	1.02	3149520.00	\
2	1.45	454.00	1.02	3149523.00	\
1	0.73	455.00	1.28	3149526.00	\
1	0.73	454.00	1.02	3149529.00	\
1	0.73	454.00	1.02	3149531.00	\
1	0.73	453.00	0.76	3149534.00	\
0	0.00	453.00	0.76	3149536.00	\
0	0.00	455.00	1.28	3149539.00	\
1	0.73	454.00	1.02	3149542.00	\
0	0.00	453.00	0.76	3149544.00	\
1	0.73	453.00	0.76	3149547.00	\
1	0.73	455.00	1.28	3149550.00	\
1	0.73	454.00	1.02	3149552.00	\
1	0.73	454.00	1.02	3149555.00	\
1	0.73	454.00	1.02	3149558.00	\
0	0.00	454.00	1.02	3149560.00	\
0	0.00	453.00	0.76	3149563.00	\
1	0.73	454.00	1.02	3149565.00	\
0	0.00	453.00	0.76	3149568.00	\
1	0.73	454.00	1.02	3149571.00	\
1	0.73	453.00	0.76	3149573.00	\
1	0.73	454.00	1.02	3149576.00	\
0	0.00	454.00	1.02	3149579.00	\
1	0.73	454.00	1.02	3149581.00	\
2	1.45	455.00	1.28	3149584.00	\
1	0.73	455.00	1.28	3149587.00	\
1	0.73	454.00	1.02	3149589.00	\
0	0.00	455.00	1.28	3149592.00	\
0	0.00	454.00	1.02	3149595.00	\
0	0.00	453.00	0.76	3149597.00	\
1	0.73	454.00	1.02	3149600.00	\
1	0.73	454.00	1.02	3149603.00	\
1	0.73	454.00	1.02	3149605.00	\
1	0.73	454.00	1.02	3149608.00	\
0	0.00	453.00	0.76	3149611.00	\
0	0.00	454.00	1.02	3149613.00	\
0	0.00	453.00	0.76	3149616.00	\
2	1.45	454.00	1.02	3149619.00	\
1	0.73	453.00	0.76	3149621.00	\
1	0.73	454.00	1.02	3149624.00	\
0	0.00	454.00	1.02	3149627.00	\
1	0.73	454.00	1.02	3149629.00	\
1	0.73	454.00	1.02	3149632.00	\
1	0.73	454.00	1.02	3149634.00	\
2	1.45	453.00	0.76	3149637.00	\
1	0.73	454.00	1.02	3149640.00	\
1	0.73	454.00	1.02	3149642.00	\
1	0.73	454.00	1.02	3149645.00	\
1	0.73	454.00	1.02	3149648.00	\
1	0.73	454.00	1.02	3149650.00	\
1	0.73	453.00	0.76	3149653.00	\
0	0.00	454.00	1.02	3149656.00	\
0	0.00	454.00	1.02	3149658.00	\
0	0.00	453.00	0.76	3149661.00	\
0	0.00	454.00	1.02	3149664.00	\
0	0.00	454.00	1.02	3149666.00	\
1	0.73	455.00	1.28	3149669.00	\
0	0.00	454.00	1.02	3149672.00	\
1	0.73	454.00	1.02	3149674.00	\
0	0.00	454.00	1.02	3149677.00	\
0	0.00	454.00	1.02	3149679.00	\
1	0.73	454.00	1.02	3149682.00	\
0	0.00	455.00	1.28	3149685.00	\
0	0.00	453.00	0.76	3149687.00	\
1	0.73	455.00	1.28	3149690.00	\
0	0.00	454.00	1.02	3149693.00	\
1	0.73	453.00	0.76	3149695.00	\
0	0.00	453.00	0.76	3149698.00	\
1	0.73	452.00	0.51	3149700.00	\
1	0.73	453.00	0.76	3149703.00	\
0	0.00	454.00	1.02	3149706.00	\
1	0.73	454.00	1.02	3149708.00	\
1	0.73	454.00	1.02	3149711.00	\
1	0.73	453.00	0.76	3149714.00	\
0	0.00	453.00	0.76	3149716.00	\
1	0.73	454.00	1.02	3149719.00	\
0	0.00	453.00	0.76	3149722.00	\
0	0.00	454.00	1.02	3149724.00	\
0	0.00	454.00	1.02	3149727.00	\
1	0.73	453.00	0.76	3149730.00	\
1	0.73	454.00	1.02	3149732.00	\
0	0.00	454.00	1.02	3149735.00	\
0	0.00	454.00	1.02	3149737.00	\
2	1.45	454.00	1.02	3149740.00	\
1	0.73	454.00	1.02	3149743.00	\
0	0.00	454.00	1.02	3149746.00	\
0	0.00	453.00	0.76	3149748.00	\
1	0.73	453.00	0.76	3149751.00	\
1	0.73	452.00	0.51	3149754.00	\
1	0.73	453.00	0.76	3149756.00	\
1	0.73	454.00	1.02	3149759.00	\
1	0.73	454.00	1.02	3149762.00	\
0	0.00	455.00	1.28	3149764.00	\
1	0.73	454.00	1.02	3149767.00	\
1	0.73	453.00	0.76	3149769.00	\
2	1.45	454.00	1.02	3149772.00	\
1	0.73	453.00	0.76	3149775.00	\
1	0.73	453.00	0.76	3149778.00	\
0	0.00	453.00	0.76	3149780.00	\
1	0.73	454.00	1.02	3149783.00	\
1	0.73	453.00	0.76	3149786.00	\
1	0.73	454.00	1.02	3149788.00	\
0	0.00	454.00	1.02	3149791.00	\
1	0.73	454.00	1.02	3149793.00	\
1	0.73	455.00	1.28	3149796.00	\
1	0.73	454.00	1.02	3149799.00	\
1	0.73	454.00	1.02	3149801.00	\
1	0.73	454.00	1.02	3149804.00	\
0	0.00	454.00	1.02	3149807.00	\
0	0.00	454.00	1.02	3149809.00	\
1	0.73	454.00	1.02	3149812.00	\
1	0.73	454.00	1.02	3149814.00	\
1	0.73	453.00	0.76	3149817.00	\
0	0.00	454.00	1.02	3149820.00	\
1	0.73	453.00	0.76	3149822.00	\
1	0.73	454.00	1.02	3149825.00	\
1	0.73	453.00	0.76	3149828.00	\
0	0.00	453.00	0.76	3149830.00	\
0	0.00	454.00	1.02	3149833.00	\
1	0.73	454.00	1.02	3149836.00	\
0	0.00	453.00	0.76	3149838.00	\
1	0.73	454.00	1.02	3149841.00	\
0	0.00	453.00	0.76	3149843.00	\
1	0.73	454.00	1.02	3149846.00	\
1	0.73	454.00	1.02	3149849.00	\
1	0.73	454.00	1.02	3149851.00	\
2	1.45	453.00	0.76	3149854.00	\
0	0.00	454.00	1.02	3149857.00	\
0	0.00	453.00	0.76	3149860.00	\
0	0.00	454.00	1.02	3149862.00	\
2	1.45	453.00	0.76	3149865.00	\
1	0.73	454.00	1.02	3149868.00	\
1	0.73	455.00	1.28	3149870.00	\
0	0.00	454.00	1.02	3149873.00	\
1	0.73	454.00	1.02	3149876.00	\
1	0.73	454.00	1.02	3149878.00	\
0	0.00	455.00	1.28	3149881.00	\
1	0.73	453.00	0.76	3149883.00	\
0	0.00	452.00	0.51	3149886.00	\
1	0.73	454.00	1.02	3149889.00	\
0	0.00	454.00	1.02	3149891.00	\
0	0.00	454.00	1.02	3149894.00	\
1	0.73	454.00	1.02	3149897.00	\
0	0.00	454.00	1.02	3149899.00	\
0	0.00	454.00	1.02	3149902.00	\
1	0.73	453.00	0.76	3149904.00	\
2	1.45	454.00	1.02	3149907.00	\
1	0.73	453.00	0.76	3149910.00	\
0	0.00	453.00	0.76	3149913.00	\
1	0.73	454.00	1.02	3149915.00	\
1	0.73	453.00	0.76	3149918.00	\
2	1.45	454.00	1.02	3149921.00	\
1	0.73	453.00	0.76	3149924.00	\
1	0.73	455.00	1.28	3149926.00	\
1	0.73	454.00	1.02	3149929.00	\
1	0.73	453.00	0.76	3149931.00	\
1	0.73	453.00	0.76	3149934.00	\
0	0.00	454.00	1.02	3149937.00	\
0	0.00	453.00	0.76	3149939.00	\
1	0.73	454.00	1.02	3149942.00	\
1	0.73	454.00	1.02	3149945.00	\
1	0.73	453.00	0.76	3149947.00	\
2	1.45	454.00	1.02	3149950.00	\
1	0.73	455.00	1.28	3149953.00	\
1	0.73	454.00	1.02	3149956.00	\
1	0.73	454.00	1.02	3149958.00	\
1	0.73	455.00	1.28	3149961.00	\
1	0.73	454.00	1.02	3149964.00	\
0	0.00	454.00	1.02	3149966.00	\
0	0.00	453.00	0.76	3149969.00	\
1	0.73	453.00	0.76	3149972.00	\
1	0.73	454.00	1.02	3149974.00	\
1	0.73	454.00	1.02	3149977.00	\
1	0.73	453.00	0.76	3149980.00	\
1	0.73	453.00	0.76	3149982.00	\
0	0.00	454.00	1.02	3149985.00	\
2	1.45	454.00	1.02	3149988.00	\
1	0.73	453.00	0.76	3149991.00	\
0	0.00	454.00	1.02	3149993.00	\
1	0.73	454.00	1.02	3149996.00	\
0	0.00	453.00	0.76	3149998.00	\
1	0.73	455.00	1.28	3150001.00	\
0	0.00	454.00	1.02	3150004.00	\
1	0.73	454.00	1.02	3150006.00	\
0	0.00	453.00	0.76	3150009.00	\
1	0.73	453.00	0.76	3150012.00	\
1	0.73	453.00	0.76	3150015.00	\
0	0.00	454.00	1.02	3150017.00	\
0	0.00	454.00	1.02	3150020.00	\
0	0.00	453.00	0.76	3150022.00	\
1	0.73	454.00	1.02	3150025.00	\
1	0.73	453.00	0.76	3150028.00	\
1	0.73	453.00	0.76	3150030.00	\
1	0.73	454.00	1.02	3150033.00	\
0	0.00	454.00	1.02	3150036.00	\
2	1.45	452.00	0.51	3150039.00	\
0	0.00	453.00	0.76	3150041.00	\
1	0.73	454.00	1.02	3150044.00	\
0	0.00	454.00	1.02	3150046.00	\
1	0.73	454.00	1.02	3150049.00	\
0	0.00	453.00	0.76	3150052.00	\
1	0.73	454.00	1.02	3150054.00	\
1	0.73	453.00	0.76	3150057.00	\
1	0.73	454.00	1.02	3150060.00	\
1	0.73	454.00	1.02	3150062.00	\
1	0.73	454.00	1.02	3150065.00	\
0	0.00	454.00	1.02	3150068.00	\
1	0.73	455.00	1.28	3150070.00	\
1	0.73	454.00	1.02	3150073.00	\
1	0.73	453.00	0.76	3150075.00	\
2	1.45	454.00	1.02	3150078.00	\
1	0.73	455.00	1.28	3150081.00	\
1	0.73	453.00	0.76	3150084.00	\
1	0.73	452.00	0.51	3150086.00	\
1	0.73	454.00	1.02	3150089.00	\
1	0.73	453.00	0.76	3150092.00	\
0	0.00	452.00	0.51	3150094.00	\
0	0.00	453.00	0.76	3150097.00	\
1	0.73	454.00	1.02	3150100.00	\
1	0.73	453.00	0.76	3150102.00	\
1	0.73	454.00	1.02	3150105.00	\
1	0.73	453.00	0.76	3150107.00	\
1	0.73	454.00	1.02	3150110.00	\
1	0.73	454.00	1.02	3150113.00	\
0	0.00	454.00	1.02	3150115.00	\
0	0.00	453.00	0.76	3150118.00	\
0	0.00	453.00	0.76	3150120.00	\
1	0.73	454.00	1.02	3150123.00	\
1	0.73	454.00	1.02	3150126.00	\
1	0.73	455.00	1.28	3150128.00	\
1	0.73	454.00	1.02	3150131.00	\
1	0.73	455.00	1.28	3150134.00	\
2	1.45	454.00	1.02	3150137.00	\
1	0.73	454.00	1.02	3150139.00	\
0	0.00	454.00	1.02	3150142.00	\
0	0.00	454.00	1.02	3150144.00	\
1	0.73	454.00	1.02	3150147.00	\
1	0.73	453.00	0.76	3150150.00	\
1	0.73	455.00	1.28	3150152.00	\
1	0.73	453.00	0.76	3150155.00	\
1	0.73	454.00	1.02	3150158.00	\
1	0.73	452.00	0.51	3150160.00	\
0	0.00	453.00	0.76	3150163.00	\
1	0.73	454.00	1.02	3150166.00	\
1	0.73	455.00	1.28	3150168.00	\
1	0.73	455.00	1.28	3150171.00	\
1	0.73	453.00	0.76	3150174.00	\
0	0.00	453.00	0.76	3150176.00	\
1	0.73	453.00	0.76	3150179.00	\
0	0.00	454.00	1.02	3150182.00	\
0	0.00	454.00	1.02	3150184.00	\
2	1.45	454.00	1.02	3150187.00	\
0	0.00	454.00	1.02	3150190.00	\
0	0.00	454.00	1.02	3150192.00	\
1	0.73	453.00	0.76	3150195.00	\
1	0.73	454.00	1.02	3150198.00	\
1	0.73	454.00	1.02	3150200.00	\
1	0.73	454.00	1.02	3150203.00	\
1	0.73	454.00	1.02	3150206.00	\
1	0.73	455.00	1.28	3150208.00	\
0	0.00	454.00	1.02	3150211.00	\
0	0.00	453.00	0.76	3150213.00	\
0	0.00	454.00	1.02	3150216.00	\
1	0.73	454.00	1.02	3150219.00	\
0	0.00	453.00	0.76	3150221.00	\
1	0.73	454.00	1.02	3150224.00	\
1	0.73	454.00	1.02	3150226.00	\
1	0.73	454.00	1.02	3150229.00	\
0	0.00	455.00	1.28	3150232.00	\
0	0.00	454.00	1.02	3150234.00	\
1	0.73	453.00	0.76	3150237.00	\
1	0.73	454.00	1.02	3150240.00	\
1	0.73	454.00	1.02	3150242.00	\
1	0.73	452.00	0.51	3150245.00	\
1	0.73	452.00	0.51	3150248.00	\
1	0.73	454.00	1.02	3150250.00	\
2	1.45	455.00	1.28	3150253.00	\
1	0.73	453.00	0.76	3150256.00	\
1	0.73	452.00	0.51	3150259.00	\
1	0.73	454.00	1.02	3150261.00	\
1	0.73	454.00	1.02	3150264.00	\
1	0.73	454.00	1.02	3150267.00	\
2	1.45	453.00	0.76	3150270.00	\
1	0.73	453.00	0.76	3150272.00	\
1	0.73	454.00	1.02	3150275.00	\
1	0.73	454.00	1.02	3150277.00	\
1	0.73	454.00	1.02	3150280.00	\
1	0.73	455.00	1.28	3150283.00	\
0	0.00	452.00	0.51	3150285.00	\
1	0.73	455.00	1.28	3150288.00	\
0	0.00	454.00	1.02	3150291.00	\
0	0.00	453.00	0.76	3150293.00	\
1	0.73	455.00	1.28	3150296.00	\
0	0.00	453.00	0.76	3150299.00	\
1	0.73	452.00	0.51	3150301.00	\
0	0.00	453.00	0.76	3150304.00	\
1	0.73	454.00	1.02	3150307.00	\
1	0.73	454.00	1.02	3150309.00	\
1	0.73	454.00	1.02	3150312.00	\
1	0.73	454.00	1.02	3150315.00	\
1	0.73	454.00	1.02	3150317.00	\
0	0.00	454.00	1.02	3150320.00	\
0	0.00	454.00	1.02	3150322.00	\
1	0.73	454.00	1.02	3150325.00	\
1	0.73	454.00	1.02	3150328.00	\
1	0.73	453.00	0.76	3150330.00	\
1	0.73	453.00	0.76	3150333.00	\
1	0.73	454.00	1.02	3150336.00	\
2	1.45	454.00	1.02	3150339.00	\
0	0.00	454.00	1.02	3150341.00	\
0	0.00	454.00	1.02	3150344.00	\
0	0.00	454.00	1.02	3150346.00	\
1	0.73	452.00	0.51	3150349.00	\
0	0.00	454.00	1.02	3150352.00	\
1	0.73	453.00	0.76	3150354.00	\
1	0.73	454.00	1.02	3150357.00	\
1	0.73	454.00	1.02	3150360.00	\
1	0.73	455.00	1.28	3150362.00	\
1	0.73	454.00	1.02	3150365.00	\
1	0.73	454.00	1.02	3150368.00	\
1	0.73	454.00	1.02	3150370.00	\
0	0.00	454.00	1.02	3150373.00	\
1	0.73	452.00	0.51	3150376.00	\
1	0.73	453.00	0.76	3150378.00	\
1	0.73	453.00	0.76	3150381.00	\
0	0.00	454.00	1.02	3150383.00	\
1	0.73	454.00	1.02	3150386.00	\
2	1.45	454.00	1.02	3150389.00	\
1	0.73	453.00	0.76	3150392.00	\
1	0.73	454.00	1.02	3150394.00	\
1	0.73	453.00	0.76	3150397.00	\
1	0.73	453.00	0.76	3150400.00	\
1	0.73	455.00	1.28	3150402.00	\
1	0.73	453.00	0.76	3150405.00	\
1	0.73	452.00	0.51	3150408.00	\
1	0.73	454.00	1.02	3150410.00	\
1	0.73	453.00	0.76	3150413.00	\
1	0.73	454.00	1.02	3150415.00	\
1	0.73	453.00	0.76	3150418.00	\
2	1.45	454.00	1.02	3150421.00	\
0	0.00	453.00	0.76	3150424.00	\
2	1.45	453.00	0.76	3150427.00	\
0	0.00	453.00	0.76	3150429.00	\
0	0.00	454.00	1.02	3150432.00	\
1	0.73	453.00	0.76	3150434.00	\
0	0.00	454.00	1.02	3150437.00	\
1	0.73	454.00	1.02	3150440.00	\
0	0.00	455.00	1.28	3150442.00	\
1	0.73	453.00	0.76	3150445.00	\
1	0.73	454.00	1.02	3150448.00	\
2	1.45	454.00	1.02	3150451.00	\
0	0.00	453.00	0.76	3150453.00	\
0	0.00	454.00	1.02	3150456.00	\
1	0.73	453.00	0.76	3150459.00	\
0	0.00	453.00	0.76	3150461.00	\
0	0.00	453.00	0.76	3150464.00	\
1	0.73	454.00	1.02	3150466.00	\
2	1.45	453.00	0.76	3150470.00	\
0	0.00	454.00	1.02	3150472.00	\
1	0.73	454.00	1.02	3150475.00	\
0	0.00	452.00	0.51	3150477.00	\
1	0.73	454.00	1.02	3150480.00	\
1	0.73	454.00	1.02	3150483.00	\
0	0.00	453.00	0.76	3150485.00	\
0	0.00	454.00	1.02	3150488.00	\
1	0.73	455.00	1.28	3150490.00	\
1	0.73	454.00	1.02	3150493.00	\
0	0.00	454.00	1.02	3150496.00	\
2	1.45	454.00	1.02	3150499.00	\
2	1.45	454.00	1.02	3150502.00	\
0	0.00	453.00	0.76	3150504.00	\
0	0.00	455.00	1.28	3150507.00	\
1	0.73	453.00	0.76	3150510.00	\
0	0.00	455.00	1.28	3150512.00	\
0	0.00	453.00	0.76	3150515.00	\
1	0.73	454.00	1.02	3150518.00	\
1	0.73	455.00	1.28	3150520.00	\
1	0.73	453.00	0.76	3150523.00	\
2	1.45	454.00	1.02	3150526.00	\
1	0.73	454.00	1.02	3150529.00	\
1	0.73	454.00	1.02	3150531.00	\
0	0.00	452.00	0.51	3150534.00	\
1	0.73	455.00	1.28	3150537.00	\
0	0.00	454.00	1.02	3150539.00	\
0	0.00	454.00	1.02	3150542.00	\
1	0.73	454.00	1.02	3150545.00	\
0	0.00	453.00	0.76	3150547.00	\
0	0.00	453.00	0.76	3150550.00	\
0	0.00	453.00	0.76	3150552.00	\
1	0.73	454.00	1.02	3150555.00	\
1	0.73	454.00	1.02	3150558.00	\
1	0.73	454.00	1.02	3150560.00	\
0	0.00	454.00	1.02	3150563.00	\
0	0.00	453.00	0.76	3150566.00	\
1	0.73	454.00	1.02	3150568.00	\
0	0.00	453.00	0.76	3150571.00	\
0	0.00	453.00	0.76	3150574.00	\
0	0.00	454.00	1.02	3150576.00	\
1	0.73	453.00	0.76	3150579.00	\
0	0.00	454.00	1.02	3150581.00	\
1	0.73	453.00	0.76	3150584.00	\
1	0.73	454.00	1.02	3150587.00	\
2	1.45	453.00	0.76	3150590.00	\
1	0.73	453.00	0.76	3150592.00	\
1	0.73	453.00	0.76	3150595.00	\
1	0.73	454.00	1.02	3150598.00	\
2	1.45	454.00	1.02	3150601.00	\
2	1.45	454.00	1.02	3150604.00	\
1	0.73	454.00	1.02	3150606.00	\
1	0.73	454.00	1.02	3150609.00	\
2	1.45	452.00	0.51	3150612.00	\
1	0.73	454.00	1.02	3150615.00	\
1	0.73	454.00	1.02	3150618.00	\
1	0.73	454.00	1.02	3150620.00	\
1	0.73	453.00	0.76	3150623.00	\
1	0.73	455.00	1.28	3150625.00	\
1	0.73	453.00	0.76	3150628.00	\
1	0.73	454.00	1.02	3150631.00	\
1	0.73	452.00	0.51	3150634.00	\
2	1.45	453.00	0.76	3150636.00	\
1	0.73	454.00	1.02	3150639.00	\
1	0.73	453.00	0.76	3150642.00	\
2	1.45	453.00	0.76	3150645.00	\
2	1.45	454.00	1.02	3150648.00	\
1	0.73	454.00	1.02	3150650.00	\
1	0.73	454.00	1.02	3150653.00	\
0	0.00	452.00	0.51	3150656.00	\
0	0.00	454.00	1.02	3150658.00	\
1	0.73	454.00	1.02	3150661.00	\
1	0.73	453.00	0.76	3150664.00	\
1	0.73	454.00	1.02	3150666.00	\
0	0.00	454.00	1.02	3150669.00	\
0	0.00	453.00	0.76	3150671.00	\
0	0.00	453.00	0.76	3150674.00	\
1	0.73	454.00	1.02	3150677.00	\
1	0.73	453.00	0.76	3150679.00	\
1	0.73	453.00	0.76	3150682.00	\
1	0.73	454.00	1.02	3150684.00	\
0	0.00	453.00	0.76	3150687.00	\
1	0.73	454.00	1.02	3150690.00	\
1	0.73	455.00	1.28	3150692.00	\
0	0.00	454.00	1.02	3150695.00	\
0	0.00	454.00	1.02	3150698.00	\
2	1.45	453.00	0.76	3150701.00	\
0	0.00	454.00	1.02	3150703.00	\
0	0.00	454.00	1.02	3150706.00	\
1	0.73	455.00	1.28	3150708.00	\
0	0.00	453.00	0.76	3150711.00	\
1	0.73	453.00	0.76	3150714.00	\
1	0.73	453.00	0.76	3150716.00	\
0	0.00	454.00	1.02	3150719.00	\
0	0.00	453.00	0.76	3150721.00	\
0	0.00	454.00	1.02	3150724.00	\
1	0.73	453.00	0.76	3150727.00	\
0	0.00	455.00	1.28	3150729.00	\
1	0.73	453.00	0.76	3150732.00	\
1	0.73	454.00	1.02	3150735.00	\
1	0.73	454.00	1.02	3150737.00	\
0	0.00	452.00	0.51	3150740.00	\
0	0.00	453.00	0.76	3150743.00	\
1	0.73	454.00	1.02	3150745.00	\
0	0.00	454.00	1.02	3150748.00	\
0	0.00	453.00	0.76	3150751.00	\
1	0.73	454.00	1.02	3150753.00	\
0	0.00	453.00	0.76	3150756.00	\
1	0.73	455.00	1.28	3150759.00	\
1	0.73	454.00	1.02	3150761.00	\
