
0	0.00	454.00	1.02	1650887.00	\
2	1.45	454.00	1.02	1650890.00	\
0	0.00	453.00	0.76	1650892.00	\
0	0.00	453.00	0.76	1650895.00	\
1	0.73	453.00	0.76	1650898.00	\
1	0.73	454.00	1.02	1650900.00	\
0	0.00	454.00	1.02	1650903.00	\
1	0.73	453.00	0.76	1650906.00	\
0	0.00	454.00	1.02	1650908.00	\
1	0.73	453.00	0.76	1650911.00	\
0	0.00	453.00	0.76	1650913.00	\
1	0.73	453.00	0.76	1650916.00	\
0	0.00	454.00	1.02	1650919.00	\
3	2.18	454.00	1.02	1650922.00	\
0	0.00	453.00	0.76	1650924.00	\
1	0.73	454.00	1.02	1650927.00	\
1	0.73	454.00	1.02	1650930.00	\
0	0.00	453.00	0.76	1650932.00	\
2	1.45	454.00	1.02	1650935.00	\
0	0.00	453.00	0.76	1650938.00	\
0	0.00	453.00	0.76	1650941.00	\
0	0.00	453.00	0.76	1650943.00	\
3	2.18	453.00	0.76	1650946.00	\
1	0.73	454.00	1.02	1650949.00	\
1	0.73	454.00	1.02	1650951.00	\
1	0.73	453.00	0.76	1650954.00	\
1	0.73	453.00	0.76	1650957.00	\
0	0.00	453.00	0.76	1650959.00	\
1	0.73	455.00	1.28	1650962.00	\
1	0.73	453.00	0.76	1650965.00	\
1	0.73	454.00	1.02	1650967.00	\
2	1.45	453.00	0.76	1650970.00	\
0	0.00	454.00	1.02	1650973.00	\
2	1.45	454.00	1.02	1650976.00	\
0	0.00	453.00	0.76	1650978.00	\
1	0.73	453.00	0.76	1650981.00	\
1	0.73	453.00	0.76	1650984.00	\
0	0.00	453.00	0.76	1650986.00	\
0	0.00	452.00	0.51	1650989.00	\
0	0.00	454.00	1.02	1650991.00	\
1	0.73	451.00	0.25	1650994.00	\
0	0.00	454.00	1.02	1650997.00	\
1	0.73	453.00	0.76	1650999.00	\
0	0.00	454.00	1.02	1651002.00	\
1	0.73	453.00	0.76	1651004.00	\
0	0.00	454.00	1.02	1651007.00	\
2	1.45	453.00	0.76	1651010.00	\
1	0.73	454.00	1.02	1651013.00	\
0	0.00	454.00	1.02	1651015.00	\
1	0.73	453.00	0.76	1651018.00	\
1	0.73	453.00	0.76	1651020.00	\
1	0.73	453.00	0.76	1651023.00	\
3	2.18	454.00	1.02	1651026.00	\
0	0.00	455.00	1.28	1651029.00	\
0	0.00	454.00	1.02	1651032.00	\
1	0.73	453.00	0.76	1651034.00	\
2	1.45	453.00	0.76	1651037.00	\
1	0.73	453.00	0.76	1651040.00	\
2	1.45	453.00	0.76	1651043.00	\
0	0.00	453.00	0.76	1651045.00	\
0	0.00	453.00	0.76	1651048.00	\
3	2.18	454.00	1.02	1651051.00	\
0	0.00	454.00	1.02	1651054.00	\
0	0.00	452.00	0.51	1651056.00	\
2	1.45	454.00	1.02	1651059.00	\
1	0.73	455.00	1.28	1651062.00	\
1	0.73	454.00	1.02	1651064.00	\
1	0.73	453.00	0.76	1651067.00	\
1	0.73	454.00	1.02	1651070.00	\
0	0.00	454.00	1.02	1651072.00	\
1	0.73	454.00	1.02	1651075.00	\
1	0.73	453.00	0.76	1651078.00	\
3	2.18	453.00	0.76	1651081.00	\
1	0.73	453.00	0.76	1651083.00	\
1	0.73	453.00	0.76	1651086.00	\
0	0.00	452.00	0.51	1651088.00	\
0	0.00	452.00	0.51	1651091.00	\
1	0.73	454.00	1.02	1651094.00	\
0	0.00	453.00	0.76	1651096.00	\
2	1.45	454.00	1.02	1651099.00	\
1	0.73	453.00	0.76	1651102.00	\
0	0.00	454.00	1.02	1651105.00	\
2	1.45	454.00	1.02	1651108.00	\
1	0.73	453.00	0.76	1651110.00	\
1	0.73	454.00	1.02	1651113.00	\
0	0.00	454.00	1.02	1651115.00	\
1	0.73	453.00	0.76	1651118.00	\
1	0.73	452.00	0.51	1651121.00	\
2	1.45	452.00	0.51	1651124.00	\
1	0.73	452.00	0.51	1651126.00	\
0	0.00	454.00	1.02	1651129.00	\
0	0.00	453.00	0.76	1651131.00	\
1	0.73	454.00	1.02	1651134.00	\
0	0.00	453.00	0.76	1651136.00	\
1	0.73	454.00	1.02	1651139.00	\
0	0.00	454.00	1.02	1651142.00	\
1	0.73	453.00	0.76	1651144.00	\
0	0.00	453.00	0.76	1651147.00	\
0	0.00	452.00	0.51	1651150.00	\
2	1.45	452.00	0.51	1651153.00	\
0	0.00	453.00	0.76	1651155.00	\
1	0.73	454.00	1.02	1651158.00	\
0	0.00	454.00	1.02	1651160.00	\
0	0.00	454.00	1.02	1651163.00	\
0	0.00	453.00	0.76	1651166.00	\
1	0.73	454.00	1.02	1651168.00	\
2	1.45	453.00	0.76	1651171.00	\
1	0.73	453.00	0.76	1651174.00	\
0	0.00	454.00	1.02	1651176.00	\
2	1.45	454.00	1.02	1651179.00	\
1	0.73	455.00	1.28	1651182.00	\
1	0.73	453.00	0.76	1651185.00	\
1	0.73	454.00	1.02	1651187.00	\
0	0.00	453.00	0.76	1651190.00	\
0	0.00	452.00	0.51	1651192.00	\
1	0.73	453.00	0.76	1651195.00	\
1	0.73	452.00	0.51	1651198.00	\
1	0.73	452.00	0.51	1651200.00	\
0	0.00	454.00	1.02	1651203.00	\
1	0.73	454.00	1.02	1651205.00	\
0	0.00	453.00	0.76	1651208.00	\
1	0.73	454.00	1.02	1651211.00	\
0	0.00	453.00	0.76	1651213.00	\
1	0.73	453.00	0.76	1651216.00	\
1	0.73	453.00	0.76	1651219.00	\
0	0.00	454.00	1.02	1651221.00	\
0	0.00	453.00	0.76	1651224.00	\
0	0.00	453.00	0.76	1651226.00	\
2	1.45	454.00	1.02	1651229.00	\
1	0.73	453.00	0.76	1651232.00	\
1	0.73	453.00	0.76	1651235.00	\
2	1.45	453.00	0.76	1651238.00	\
1	0.73	453.00	0.76	1651240.00	\
0	0.00	452.00	0.51	1651243.00	\
0	0.00	452.00	0.51	1651246.00	\
1	0.73	453.00	0.76	1651248.00	\
1	0.73	454.00	1.02	1651251.00	\
0	0.00	454.00	1.02	1651253.00	\
1	0.73	454.00	1.02	1651256.00	\
1	0.73	454.00	1.02	1651259.00	\
1	0.73	454.00	1.02	1651261.00	\
2	1.45	454.00	1.02	1651264.00	\
1	0.73	454.00	1.02	1651267.00	\
0	0.00	454.00	1.02	1651269.00	\
1	0.73	453.00	0.76	1651272.00	\
1	0.73	454.00	1.02	1651275.00	\
1	0.73	452.00	0.51	1651277.00	\
0	0.00	452.00	0.51	1651280.00	\
0	0.00	453.00	0.76	1651283.00	\
0	0.00	455.00	1.28	1651285.00	\
1	0.73	454.00	1.02	1651288.00	\
1	0.73	453.00	0.76	1651290.00	\
0	0.00	455.00	1.28	1651293.00	\
0	0.00	454.00	1.02	1651296.00	\
0	0.00	452.00	0.51	1651298.00	\
0	0.00	452.00	0.51	1651301.00	\
1	0.73	452.00	0.51	1651304.00	\
1	0.73	452.00	0.51	1651306.00	\
0	0.00	453.00	0.76	1651309.00	\
1	0.73	454.00	1.02	1651311.00	\
1	0.73	453.00	0.76	1651314.00	\
1	0.73	453.00	0.76	1651317.00	\
0	0.00	453.00	0.76	1651319.00	\
1	0.73	453.00	0.76	1651322.00	\
0	0.00	453.00	0.76	1651324.00	\
2	1.45	453.00	0.76	1651327.00	\
2	1.45	452.00	0.51	1651330.00	\
1	0.73	455.00	1.28	1651333.00	\
1	0.73	454.00	1.02	1651336.00	\
1	0.73	454.00	1.02	1651338.00	\
1	0.73	454.00	1.02	1651341.00	\
0	0.00	453.00	0.76	1651344.00	\
2	1.45	454.00	1.02	1651347.00	\
1	0.73	454.00	1.02	1651349.00	\
1	0.73	453.00	0.76	1651352.00	\
1	0.73	453.00	0.76	1651355.00	\
1	0.73	454.00	1.02	1651357.00	\
1	0.73	453.00	0.76	1651360.00	\
1	0.73	453.00	0.76	1651363.00	\
0	0.00	454.00	1.02	1651365.00	\
1	0.73	453.00	0.76	1651368.00	\
0	0.00	452.00	0.51	1651370.00	\
0	0.00	454.00	1.02	1651373.00	\
1	0.73	453.00	0.76	1651376.00	\
1	0.73	452.00	0.51	1651378.00	\
1	0.73	454.00	1.02	1651381.00	\
1	0.73	454.00	1.02	1651384.00	\
0	0.00	454.00	1.02	1651386.00	\
0	0.00	454.00	1.02	1651389.00	\
2	1.45	453.00	0.76	1651392.00	\
1	0.73	452.00	0.51	1651394.00	\
1	0.73	453.00	0.76	1651397.00	\
1	0.73	454.00	1.02	1651400.00	\
0	0.00	453.00	0.76	1651402.00	\
1	0.73	453.00	0.76	1651405.00	\
0	0.00	454.00	1.02	1651407.00	\
2	1.45	454.00	1.02	1651410.00	\
2	1.45	454.00	1.02	1651414.00	\
1	0.73	454.00	1.02	1651416.00	\
1	0.73	453.00	0.76	1651419.00	\
0	0.00	453.00	0.76	1651421.00	\
1	0.73	454.00	1.02	1651424.00	\
0	0.00	454.00	1.02	1651427.00	\
0	0.00	454.00	1.02	1651429.00	\
1	0.73	452.00	0.51	1651432.00	\
1	0.73	452.00	0.51	1651434.00	\
1	0.73	454.00	1.02	1651437.00	\
1	0.73	453.00	0.76	1651440.00	\
1	0.73	452.00	0.51	1651442.00	\
0	0.00	454.00	1.02	1651445.00	\
2	1.45	454.00	1.02	1651448.00	\
0	0.00	454.00	1.02	1651451.00	\
2	1.45	454.00	1.02	1651454.00	\
1	0.73	454.00	1.02	1651456.00	\
0	0.00	453.00	0.76	1651459.00	\
1	0.73	453.00	0.76	1651461.00	\
0	0.00	453.00	0.76	1651464.00	\
1	0.73	454.00	1.02	1651467.00	\
0	0.00	453.00	0.76	1651469.00	\
0	0.00	454.00	1.02	1651472.00	\
0	0.00	454.00	1.02	1651475.00	\
0	0.00	455.00	1.28	1651477.00	\
0	0.00	454.00	1.02	1651480.00	\
1	0.73	453.00	0.76	1651482.00	\
0	0.00	454.00	1.02	1651485.00	\
0	0.00	453.00	0.76	1651488.00	\
1	0.73	454.00	1.02	1651490.00	\
1	0.73	454.00	1.02	1651493.00	\
1	0.73	454.00	1.02	1651495.00	\
1	0.73	454.00	1.02	1651498.00	\
1	0.73	454.00	1.02	1651501.00	\
0	0.00	453.00	0.76	1651503.00	\
1	0.73	453.00	0.76	1651506.00	\
0	0.00	453.00	0.76	1651508.00	\
1	0.73	454.00	1.02	1651511.00	\
1	0.73	453.00	0.76	1651514.00	\
0	0.00	452.00	0.51	1651516.00	\
2	1.45	453.00	0.76	1651519.00	\
1	0.73	453.00	0.76	1651522.00	\
1	0.73	453.00	0.76	1651524.00	\
0	0.00	452.00	0.51	1651527.00	\
1	0.73	453.00	0.76	1651530.00	\
0	0.00	454.00	1.02	1651532.00	\
1	0.73	452.00	0.51	1651535.00	\
1	0.73	452.00	0.51	1651537.00	\
0	0.00	453.00	0.76	1651540.00	\
0	0.00	453.00	0.76	1651543.00	\
1	0.73	454.00	1.02	1651545.00	\
0	0.00	453.00	0.76	1651548.00	\
1	0.73	454.00	1.02	1651551.00	\
1	0.73	454.00	1.02	1651553.00	\
1	0.73	455.00	1.28	1651556.00	\
1	0.73	454.00	1.02	1651558.00	\
1	0.73	453.00	0.76	1651561.00	\
0	0.00	455.00	1.28	1651564.00	\
0	0.00	453.00	0.76	1651566.00	\
1	0.73	454.00	1.02	1651569.00	\
1	0.73	453.00	0.76	1651571.00	\
1	0.73	453.00	0.76	1651574.00	\
0	0.00	453.00	0.76	1651577.00	\
0	0.00	451.00	0.25	1651579.00	\
0	0.00	453.00	0.76	1651582.00	\
0	0.00	454.00	1.02	1651584.00	\
1	0.73	454.00	1.02	1651587.00	\
0	0.00	452.00	0.51	1651590.00	\
0	0.00	453.00	0.76	1651592.00	\
1	0.73	454.00	1.02	1651595.00	\
1	0.73	453.00	0.76	1651598.00	\
0	0.00	452.00	0.51	1651600.00	\
1	0.73	452.00	0.51	1651603.00	\
1	0.73	454.00	1.02	1651606.00	\
0	0.00	454.00	1.02	1651608.00	\
0	0.00	454.00	1.02	1651611.00	\
0	0.00	454.00	1.02	1651614.00	\
0	0.00	453.00	0.76	1651616.00	\
0	0.00	454.00	1.02	1651619.00	\
0	0.00	453.00	0.76	1651621.00	\
1	0.73	453.00	0.76	1651624.00	\
0	0.00	454.00	1.02	1651627.00	\
0	0.00	452.00	0.51	1651629.00	\
1	0.73	454.00	1.02	1651632.00	\
0	0.00	454.00	1.02	1651634.00	\
1	0.73	454.00	1.02	1651637.00	\
0	0.00	453.00	0.76	1651640.00	\
0	0.00	454.00	1.02	1651642.00	\
1	0.73	453.00	0.76	1651645.00	\
1	0.73	453.00	0.76	1651647.00	\
1	0.73	454.00	1.02	1651650.00	\
0	0.00	454.00	1.02	1651653.00	\
0	0.00	453.00	0.76	1651655.00	\
1	0.73	452.00	0.51	1651658.00	\
2	1.45	454.00	1.02	1651661.00	\
1	0.73	452.00	0.51	1651663.00	\
0	0.00	453.00	0.76	1651666.00	\
1	0.73	454.00	1.02	1651669.00	\
1	0.73	453.00	0.76	1651671.00	\
0	0.00	453.00	0.76	1651674.00	\
1	0.73	454.00	1.02	1651677.00	\
0	0.00	453.00	0.76	1651679.00	\
1	0.73	454.00	1.02	1651682.00	\
1	0.73	453.00	0.76	1651684.00	\
1	0.73	453.00	0.76	1651687.00	\
1	0.73	453.00	0.76	1651690.00	\
1	0.73	454.00	1.02	1651692.00	\
1	0.73	454.00	1.02	1651695.00	\
0	0.00	453.00	0.76	1651698.00	\
0	0.00	454.00	1.02	1651700.00	\
0	0.00	454.00	1.02	1651703.00	\
0	0.00	453.00	0.76	1651705.00	\
1	0.73	454.00	1.02	1651708.00	\
1	0.73	453.00	0.76	1651711.00	\
1	0.73	454.00	1.02	1651713.00	\
0	0.00	453.00	0.76	1651716.00	\
1	0.73	454.00	1.02	1651719.00	\
0	0.00	454.00	1.02	1651721.00	\
0	0.00	454.00	1.02	1651724.00	\
0	0.00	454.00	1.02	1651726.00	\
1	0.73	455.00	1.28	1651729.00	\
2	1.45	454.00	1.02	1651732.00	\
0	0.00	453.00	0.76	1651735.00	\
1	0.73	454.00	1.02	1651737.00	\
0	0.00	452.00	0.51	1651740.00	\
1	0.73	454.00	1.02	1651743.00	\
1	0.73	454.00	1.02	1651745.00	\
2	1.45	453.00	0.76	1651748.00	\
1	0.73	454.00	1.02	1651751.00	\
1	0.73	454.00	1.02	1651753.00	\
0	0.00	453.00	0.76	1651756.00	\
1	0.73	453.00	0.76	1651759.00	\
1	0.73	454.00	1.02	1651761.00	\
1	0.73	454.00	1.02	1651764.00	\
1	0.73	454.00	1.02	1651767.00	\
0	0.00	454.00	1.02	1651769.00	\
0	0.00	454.00	1.02	1651772.00	\
0	0.00	453.00	0.76	1651774.00	\
0	0.00	454.00	1.02	1651777.00	\
0	0.00	454.00	1.02	1651780.00	\
0	0.00	454.00	1.02	1651782.00	\
1	0.73	454.00	1.02	1651785.00	\
1	0.73	453.00	0.76	1651788.00	\
1	0.73	454.00	1.02	1651790.00	\
0	0.00	453.00	0.76	1651793.00	\
1	0.73	454.00	1.02	1651795.00	\
2	1.45	453.00	0.76	1651798.00	\
1	0.73	453.00	0.76	1651801.00	\
0	0.00	453.00	0.76	1651804.00	\
0	0.00	452.00	0.51	1651806.00	\
0	0.00	453.00	0.76	1651809.00	\
0	0.00	454.00	1.02	1651811.00	\
2	1.45	453.00	0.76	1651814.00	\
0	0.00	453.00	0.76	1651817.00	\
1	0.73	452.00	0.51	1651820.00	\
1	0.73	452.00	0.51	1651822.00	\
2	1.45	453.00	0.76	1651825.00	\
0	0.00	453.00	0.76	1651828.00	\
1	0.73	453.00	0.76	1651831.00	\
1	0.73	453.00	0.76	1651833.00	\
1	0.73	453.00	0.76	1651836.00	\
2	1.45	453.00	0.76	1651839.00	\
0	0.00	453.00	0.76	1651841.00	\
0	0.00	453.00	0.76	1651844.00	\
0	0.00	453.00	0.76	1651847.00	\
0	0.00	454.00	1.02	1651849.00	\
1	0.73	453.00	0.76	1651852.00	\
1	0.73	454.00	1.02	1651855.00	\
0	0.00	453.00	0.76	1651857.00	\
0	0.00	453.00	0.76	1651860.00	\
0	0.00	455.00	1.28	1651862.00	\
0	0.00	453.00	0.76	1651865.00	\
1	0.73	454.00	1.02	1651868.00	\
1	0.73	454.00	1.02	1651870.00	\
0	0.00	453.00	0.76	1651873.00	\
0	0.00	453.00	0.76	1651876.00	\
1	0.73	454.00	1.02	1651878.00	\
1	0.73	454.00	1.02	1651881.00	\
0	0.00	452.00	0.51	1651883.00	\
0	0.00	453.00	0.76	1651886.00	\
0	0.00	452.00	0.51	1651888.00	\
0	0.00	453.00	0.76	1651891.00	\
1	0.73	453.00	0.76	1651894.00	\
1	0.73	454.00	1.02	1651896.00	\
0	0.00	453.00	0.76	1651899.00	\
0	0.00	452.00	0.51	1651902.00	\
1	0.73	453.00	0.76	1651904.00	\
1	0.73	453.00	0.76	1651907.00	\
0	0.00	454.00	1.02	1651910.00	\
0	0.00	454.00	1.02	1651912.00	\
1	0.73	454.00	1.02	1651915.00	\
0	0.00	454.00	1.02	1651917.00	\
1	0.73	453.00	0.76	1651920.00	\
0	0.00	454.00	1.02	1651923.00	\
0	0.00	453.00	0.76	1651925.00	\
1	0.73	453.00	0.76	1651928.00	\
0	0.00	453.00	0.76	1651930.00	\
0	0.00	454.00	1.02	1651933.00	\
0	0.00	453.00	0.76	1651936.00	\
1	0.73	455.00	1.28	1651938.00	\
0	0.00	453.00	0.76	1651941.00	\
2	1.45	453.00	0.76	1651944.00	\
2	1.45	453.00	0.76	1651947.00	\
1	0.73	453.00	0.76	1651950.00	\
0	0.00	452.00	0.51	1651952.00	\
0	0.00	453.00	0.76	1651955.00	\
1	0.73	454.00	1.02	1651957.00	\
0	0.00	453.00	0.76	1651960.00	\
0	0.00	452.00	0.51	1651963.00	\
1	0.73	453.00	0.76	1651965.00	\
0	0.00	452.00	0.51	1651968.00	\
1	0.73	455.00	1.28	1651970.00	\
0	0.00	453.00	0.76	1651973.00	\
1	0.73	453.00	0.76	1651976.00	\
1	0.73	455.00	1.28	1651978.00	\
1	0.73	453.00	0.76	1651981.00	\
1	0.73	450.00	0.00	1651983.00	\
1	0.73	453.00	0.76	1651986.00	\
0	0.00	453.00	0.76	1651989.00	\
0	0.00	454.00	1.02	1651991.00	\
2	1.45	453.00	0.76	1651994.00	\
0	0.00	454.00	1.02	1651997.00	\
0	0.00	450.00	0.00	1651999.00	\
1	0.73	453.00	0.76	1652002.00	\
1	0.73	452.00	0.51	1652005.00	\
0	0.00	454.00	1.02	1652007.00	\
0	0.00	453.00	0.76	1652010.00	\
1	0.73	452.00	0.51	1652012.00	\
1	0.73	452.00	0.51	1652015.00	\
1	0.73	453.00	0.76	1652018.00	\
1	0.73	454.00	1.02	1652020.00	\
0	0.00	454.00	1.02	1652023.00	\
1	0.73	453.00	0.76	1652026.00	\
1	0.73	454.00	1.02	1652028.00	\
0	0.00	453.00	0.76	1652031.00	\
2	1.45	454.00	1.02	1652034.00	\
1	0.73	453.00	0.76	1652036.00	\
1	0.73	453.00	0.76	1652039.00	\
0	0.00	453.00	0.76	1652042.00	\
1	0.73	454.00	1.02	1652044.00	\
0	0.00	453.00	0.76	1652047.00	\
1	0.73	452.00	0.51	1652049.00	\
0	0.00	452.00	0.51	1652052.00	\
1	0.73	453.00	0.76	1652055.00	\
2	1.45	453.00	0.76	1652058.00	\
1	0.73	453.00	0.76	1652060.00	\
0	0.00	453.00	0.76	1652063.00	\
0	0.00	453.00	0.76	1652066.00	\
1	0.73	455.00	1.28	1652068.00	\
1	0.73	454.00	1.02	1652071.00	\
1	0.73	453.00	0.76	1652073.00	\
2	1.45	453.00	0.76	1652076.00	\
1	0.73	454.00	1.02	1652079.00	\
1	0.73	452.00	0.51	1652082.00	\
0	0.00	453.00	0.76	1652084.00	\
0	0.00	454.00	1.02	1652087.00	\
1	0.73	453.00	0.76	1652089.00	\
0	0.00	453.00	0.76	1652092.00	\
1	0.73	455.00	1.28	1652095.00	\
0	0.00	454.00	1.02	1652097.00	\
1	0.73	451.00	0.25	1652100.00	\
1	0.73	454.00	1.02	1652102.00	\
1	0.73	453.00	0.76	1652105.00	\
1	0.73	453.00	0.76	1652108.00	\
0	0.00	452.00	0.51	1652110.00	\
1	0.73	453.00	0.76	1652113.00	\
1	0.73	453.00	0.76	1652116.00	\
0	0.00	453.00	0.76	1652118.00	\
0	0.00	454.00	1.02	1652121.00	\
0	0.00	454.00	1.02	1652123.00	\
1	0.73	454.00	1.02	1652126.00	\
0	0.00	454.00	1.02	1652129.00	\
0	0.00	454.00	1.02	1652131.00	\
2	1.45	454.00	1.02	1652134.00	\
0	0.00	453.00	0.76	1652137.00	\
1	0.73	452.00	0.51	1652140.00	\
1	0.73	453.00	0.76	1652142.00	\
0	0.00	454.00	1.02	1652145.00	\
1	0.73	455.00	1.28	1652147.00	\
0	0.00	454.00	1.02	1652150.00	\
1	0.73	452.00	0.51	1652153.00	\
1	0.73	453.00	0.76	1652155.00	\
1	0.73	453.00	0.76	1652158.00	\
1	0.73	454.00	1.02	1652160.00	\
1	0.73	454.00	1.02	1652163.00	\
0	0.00	454.00	1.02	1652166.00	\
1	0.73	454.00	1.02	1652169.00	\
0	0.00	452.00	0.51	1652171.00	\
0	0.00	453.00	0.76	1652174.00	\
0	0.00	453.00	0.76	1652176.00	\
0	0.00	453.00	0.76	1652179.00	\
0	0.00	452.00	0.51	1652182.00	\
0	0.00	454.00	1.02	1652184.00	\
0	0.00	454.00	1.02	1652187.00	\
0	0.00	453.00	0.76	1652189.00	\
1	0.73	453.00	0.76	1652192.00	\
0	0.00	453.00	0.76	1652195.00	\
1	0.73	452.00	0.51	1652197.00	\
0	0.00	454.00	1.02	1652200.00	\
0	0.00	453.00	0.76	1652203.00	\
1	0.73	454.00	1.02	1652205.00	\
1	0.73	454.00	1.02	1652208.00	\
0	0.00	453.00	0.76	1652210.00	\
0	0.00	454.00	1.02	1652213.00	\
0	0.00	453.00	0.76	1652216.00	\
1	0.73	453.00	0.76	1652218.00	\
0	0.00	453.00	0.76	1652221.00	\
0	0.00	452.00	0.51	1652224.00	\
1	0.73	454.00	1.02	1652226.00	\
1	0.73	454.00	1.02	1652229.00	\
1	0.73	454.00	1.02	1652232.00	\
0	0.00	452.00	0.51	1652234.00	\
0	0.00	453.00	0.76	1652237.00	\
0	0.00	453.00	0.76	1652239.00	\
2	1.45	452.00	0.51	1652242.00	\
1	0.73	453.00	0.76	1652245.00	\
0	0.00	455.00	1.28	1652248.00	\
1	0.73	454.00	1.02	1652250.00	\
0	0.00	454.00	1.02	1652253.00	\
0	0.00	453.00	0.76	1652256.00	\
1	0.73	453.00	0.76	1652258.00	\
1	0.73	454.00	1.02	1652261.00	\
1	0.73	453.00	0.76	1652263.00	\
1	0.73	453.00	0.76	1652266.00	\
1	0.73	454.00	1.02	1652269.00	\
2	1.45	453.00	0.76	1652272.00	\
1	0.73	453.00	0.76	1652274.00	\
0	0.00	454.00	1.02	1652277.00	\
1	0.73	454.00	1.02	1652279.00	\
1	0.73	454.00	1.02	1652282.00	\
0	0.00	453.00	0.76	1652285.00	\
1	0.73	454.00	1.02	1652287.00	\
1	0.73	454.00	1.02	1652290.00	\
1	0.73	454.00	1.02	1652292.00	\
0	0.00	453.00	0.76	1652295.00	\
1	0.73	454.00	1.02	1652298.00	\
1	0.73	453.00	0.76	1652300.00	\
0	0.00	454.00	1.02	1652303.00	\
1	0.73	454.00	1.02	1652305.00	\
1	0.73	453.00	0.76	1652308.00	\
