	\
1	0.73	472.00	5.64	2458562.00	\
0	0.00	471.00	5.38	2458564.00	\
1	0.73	471.00	5.38	2458567.00	\
1	0.73	471.00	5.38	2458570.00	\
1	0.73	471.00	5.38	2458572.00	\
0	0.00	471.00	5.38	2458575.00	\
0	0.00	471.00	5.38	2458577.00	\
1	0.73	471.00	5.38	2458580.00	\
0	0.00	471.00	5.38	2458583.00	\
1	0.73	471.00	5.38	2458585.00	\
0	0.00	472.00	5.64	2458588.00	\
1	0.73	471.00	5.38	2458591.00	\
1	0.73	471.00	5.38	2458593.00	\
1	0.73	471.00	5.38	2458596.00	\
0	0.00	470.00	5.12	2458598.00	\
1	0.73	470.00	5.12	2458601.00	\
1	0.73	472.00	5.64	2458604.00	\
0	0.00	470.00	5.12	2458606.00	\
1	0.73	471.00	5.38	2458609.00	\
1	0.73	471.00	5.38	2458611.00	\
1	0.73	471.00	5.38	2458614.00	\
1	0.73	471.00	5.38	2458617.00	\
0	0.00	470.00	5.12	2458619.00	\
1	0.73	471.00	5.38	2458622.00	\
0	0.00	471.00	5.38	2458624.00	\
1	0.73	471.00	5.38	2458627.00	\
1	0.73	471.00	5.38	2458630.00	\
1	0.73	471.00	5.38	2458632.00	\
0	0.00	469.00	4.87	2458635.00	\
2	1.45	471.00	5.38	2458638.00	\
1	0.73	471.00	5.38	2458641.00	\
1	0.73	471.00	5.38	2458643.00	\
1	0.73	469.00	4.87	2458646.00	\
0	0.00	470.00	5.12	2458649.00	\
1	0.73	471.00	5.38	2458651.00	\
1	0.73	471.00	5.38	2458654.00	\
1	0.73	471.00	5.38	2458656.00	\
1	0.73	471.00	5.38	2458659.00	\
1	0.73	471.00	5.38	2458662.00	\
2	1.45	471.00	5.38	2458665.00	\
1	0.73	471.00	5.38	2458667.00	\
0	0.00	472.00	5.64	2458670.00	\
1	0.73	471.00	5.38	2458673.00	\
1	0.73	471.00	5.38	2458675.00	\
2	1.45	472.00	5.64	2458678.00	\
0	0.00	471.00	5.38	2458681.00	\
1	0.73	472.00	5.64	2458683.00	\
1	0.73	471.00	5.38	2458686.00	\
0	0.00	471.00	5.38	2458689.00	\
0	0.00	471.00	5.38	2458691.00	\
1	0.73	471.00	5.38	2458694.00	\
0	0.00	471.00	5.38	2458696.00	\
1	0.73	471.00	5.38	2458699.00	\
0	0.00	471.00	5.38	2458702.00	\
1	0.73	470.00	5.12	2458704.00	\
0	0.00	470.00	5.12	2458707.00	\
2	1.45	471.00	5.38	2458710.00	\
1	0.73	470.00	5.12	2458712.00	\
1	0.73	472.00	5.64	2458715.00	\
2	1.45	471.00	5.38	2458718.00	\
0	0.00	471.00	5.38	2458720.00	\
0	0.00	470.00	5.12	2458723.00	\
1	0.73	472.00	5.64	2458726.00	\
0	0.00	471.00	5.38	2458728.00	\
0	0.00	473.00	5.89	2458731.00	\
1	0.73	470.00	5.12	2458734.00	\
1	0.73	472.00	5.64	2458736.00	\
1	0.73	471.00	5.38	2458739.00	\
0	0.00	471.00	5.38	2458742.00	\
0	0.00	471.00	5.38	2458744.00	\
0	0.00	471.00	5.38	2458747.00	\
1	0.73	471.00	5.38	2458749.00	\
0	0.00	472.00	5.64	2458752.00	\
1	0.73	471.00	5.38	2458755.00	\
1	0.73	471.00	5.38	2458757.00	\
0	0.00	471.00	5.38	2458760.00	\
5	3.62	472.00	5.64	2458763.00	\
0	0.00	471.00	5.38	2458766.00	\
1	0.73	470.00	5.12	2458768.00	\
2	1.45	471.00	5.38	2458771.00	\
1	0.73	471.00	5.38	2458774.00	\
0	0.00	471.00	5.38	2458777.00	\
1	0.73	471.00	5.38	2458779.00	\
1	0.73	470.00	5.12	2458782.00	\
0	0.00	471.00	5.38	2458784.00	\
0	0.00	472.00	5.64	2458787.00	\
1	0.73	470.00	5.12	2458790.00	\
1	0.73	470.00	5.12	2458792.00	\
1	0.73	472.00	5.64	2458795.00	\
1	0.73	471.00	5.38	2458798.00	\
1	0.73	471.00	5.38	2458800.00	\
1	0.73	471.00	5.38	2458803.00	\
2	1.45	470.00	5.12	2458806.00	\
0	0.00	471.00	5.38	2458808.00	\
1	0.73	472.00	5.64	2458811.00	\
1	0.73	471.00	5.38	2458814.00	\
1	0.73	471.00	5.38	2458816.00	\
1	0.73	472.00	5.64	2458819.00	\
0	0.00	471.00	5.38	2458822.00	\
0	0.00	471.00	5.38	2458824.00	\
0	0.00	471.00	5.38	2458827.00	\
1	0.73	471.00	5.38	2458830.00	\
2	1.45	472.00	5.64	2458833.00	\
0	0.00	471.00	5.38	2458835.00	\
0	0.00	471.00	5.38	2458838.00	\
0	0.00	472.00	5.64	2458840.00	\
1	0.73	472.00	5.64	2458843.00	\
0	0.00	470.00	5.12	2458846.00	\
2	1.45	471.00	5.38	2458849.00	\
0	0.00	471.00	5.38	2458851.00	\
1	0.73	471.00	5.38	2458854.00	\
2	1.45	471.00	5.38	2458857.00	\
0	0.00	470.00	5.12	2458859.00	\
1	0.73	470.00	5.12	2458862.00	\
0	0.00	471.00	5.38	2458865.00	\
1	0.73	471.00	5.38	2458867.00	\
1	0.73	471.00	5.38	2458870.00	\
0	0.00	471.00	5.38	2458872.00	\
1	0.73	472.00	5.64	2458875.00	\
1	0.73	470.00	5.12	2458878.00	\
1	0.73	471.00	5.38	2458880.00	\
2	1.45	470.00	5.12	2458883.00	\
2	1.45	471.00	5.38	2458886.00	\
0	0.00	472.00	5.64	2458889.00	\
0	0.00	471.00	5.38	2458892.00	\
0	0.00	471.00	5.38	2458894.00	\
0	0.00	471.00	5.38	2458897.00	\
0	0.00	471.00	5.38	2458899.00	\
0	0.00	469.00	4.87	2458902.00	\
0	0.00	470.00	5.12	2458905.00	\
0	0.00	470.00	5.12	2458907.00	\
0	0.00	471.00	5.38	2458910.00	\
1	0.73	471.00	5.38	2458913.00	\
1	0.73	472.00	5.64	2458915.00	\
0	0.00	471.00	5.38	2458918.00	\
0	0.00	471.00	5.38	2458921.00	\
1	0.73	470.00	5.12	2458923.00	\
1	0.73	471.00	5.38	2458926.00	\
0	0.00	471.00	5.38	2458929.00	\
0	0.00	470.00	5.12	2458931.00	\
1	0.73	471.00	5.38	2458934.00	\
1	0.73	471.00	5.38	2458936.00	\
0	0.00	471.00	5.38	2458939.00	\
0	0.00	472.00	5.64	2458942.00	\
1	0.73	471.00	5.38	2458944.00	\
1	0.73	470.00	5.12	2458947.00	\
1	0.73	472.00	5.64	2458950.00	\
5	3.62	471.00	5.38	2458953.00	\
1	0.73	472.00	5.64	2458956.00	\
0	0.00	470.00	5.12	2458958.00	\
1	0.73	471.00	5.38	2458961.00	\
1	0.73	472.00	5.64	2458963.00	\
0	0.00	471.00	5.38	2458966.00	\
1	0.73	471.00	5.38	2458968.00	\
0	0.00	471.00	5.38	2458971.00	\
0	0.00	471.00	5.38	2458974.00	\
0	0.00	471.00	5.38	2458976.00	\
1	0.73	471.00	5.38	2458979.00	\
0	0.00	471.00	5.38	2458982.00	\
1	0.73	471.00	5.38	2458984.00	\
0	0.00	471.00	5.38	2458987.00	\
1	0.73	471.00	5.38	2458990.00	\
2	1.45	471.00	5.38	2458993.00	\
1	0.73	472.00	5.64	2458995.00	\
1	0.73	470.00	5.12	2458998.00	\
0	0.00	471.00	5.38	2459000.00	\
0	0.00	472.00	5.64	2459003.00	\
0	0.00	471.00	5.38	2459006.00	\
1	0.73	471.00	5.38	2459008.00	\
1	0.73	471.00	5.38	2459011.00	\
1	0.73	471.00	5.38	2459014.00	\
1	0.73	470.00	5.12	2459016.00	\
1	0.73	471.00	5.38	2459019.00	\
0	0.00	471.00	5.38	2459021.00	\
2	1.45	470.00	5.12	2459024.00	\
0	0.00	471.00	5.38	2459027.00	\
1	0.73	472.00	5.64	2459030.00	\
1	0.73	471.00	5.38	2459032.00	\
0	0.00	471.00	5.38	2459035.00	\
0	0.00	470.00	5.12	2459038.00	\
1	0.73	471.00	5.38	2459040.00	\
1	0.73	471.00	5.38	2459043.00	\
0	0.00	471.00	5.38	2459045.00	\
1	0.73	472.00	5.64	2459048.00	\
0	0.00	470.00	5.12	2459051.00	\
1	0.73	470.00	5.12	2459053.00	\
1	0.73	471.00	5.38	2459056.00	\
0	0.00	471.00	5.38	2459059.00	\
0	0.00	471.00	5.38	2459061.00	\
0	0.00	470.00	5.12	2459064.00	\
1	0.73	471.00	5.38	2459066.00	\
0	0.00	471.00	5.38	2459069.00	\
0	0.00	471.00	5.38	2459072.00	\
0	0.00	471.00	5.38	2459074.00	\
0	0.00	471.00	5.38	2459077.00	\
1	0.73	471.00	5.38	2459079.00	\
1	0.73	471.00	5.38	2459082.00	\
1	0.73	471.00	5.38	2459085.00	\
1	0.73	471.00	5.38	2459087.00	\
1	0.73	470.00	5.12	2459090.00	\
1	0.73	471.00	5.38	2459092.00	\
1	0.73	472.00	5.64	2459095.00	\
1	0.73	470.00	5.12	2459098.00	\
1	0.73	471.00	5.38	2459100.00	\
1	0.73	470.00	5.12	2459103.00	\
2	1.45	471.00	5.38	2459106.00	\
1	0.73	471.00	5.38	2459108.00	\
1	0.73	471.00	5.38	2459111.00	\
0	0.00	471.00	5.38	2459114.00	\
1	0.73	471.00	5.38	2459116.00	\
1	0.73	472.00	5.64	2459119.00	\
0	0.00	471.00	5.38	2459121.00	\
1	0.73	471.00	5.38	2459124.00	\
1	0.73	471.00	5.38	2459127.00	\
1	0.73	471.00	5.38	2459129.00	\
1	0.73	471.00	5.38	2459132.00	\
1	0.73	471.00	5.38	2459134.00	\
1	0.73	471.00	5.38	2459137.00	\
0	0.00	471.00	5.38	2459140.00	\
2	1.45	471.00	5.38	2459143.00	\
1	0.73	473.00	5.89	2459145.00	\
1	0.73	471.00	5.38	2459148.00	\
2	1.45	471.00	5.38	2459151.00	\
2	1.45	471.00	5.38	2459154.00	\
1	0.73	472.00	5.64	2459156.00	\
2	1.45	470.00	5.12	2459159.00	\
0	0.00	470.00	5.12	2459162.00	\
0	0.00	470.00	5.12	2459165.00	\
1	0.73	470.00	5.12	2459167.00	\
1	0.73	471.00	5.38	2459170.00	\
1	0.73	470.00	5.12	2459172.00	\
1	0.73	471.00	5.38	2459175.00	\
0	0.00	471.00	5.38	2459178.00	\
0	0.00	471.00	5.38	2459180.00	\
1	0.73	471.00	5.38	2459183.00	\
1	0.73	470.00	5.12	2459186.00	\
2	1.45	471.00	5.38	2459189.00	\
1	0.73	471.00	5.38	2459191.00	\
0	0.00	471.00	5.38	2459194.00	\
0	0.00	471.00	5.38	2459196.00	\
0	0.00	471.00	5.38	2459199.00	\
0	0.00	470.00	5.12	2459202.00	\
0	0.00	471.00	5.38	2459204.00	\
1	0.73	471.00	5.38	2459207.00	\
0	0.00	469.00	4.87	2459209.00	\
2	1.45	471.00	5.38	2459212.00	\
1	0.73	471.00	5.38	2459215.00	\
0	0.00	470.00	5.12	2459218.00	\
1	0.73	472.00	5.64	2459220.00	\
1	0.73	471.00	5.38	2459223.00	\
0	0.00	472.00	5.64	2459226.00	\
0	0.00	471.00	5.38	2459228.00	\
0	0.00	471.00	5.38	2459231.00	\
1	0.73	471.00	5.38	2459233.00	\
0	0.00	471.00	5.38	2459236.00	\
2	1.45	471.00	5.38	2459239.00	\
1	0.73	471.00	5.38	2459242.00	\
1	0.73	473.00	5.89	2459244.00	\
1	0.73	470.00	5.12	2459247.00	\
1	0.73	472.00	5.64	2459250.00	\
1	0.73	471.00	5.38	2459252.00	\
0	0.00	470.00	5.12	2459255.00	\
1	0.73	470.00	5.12	2459257.00	\
1	0.73	471.00	5.38	2459260.00	\
2	1.45	471.00	5.38	2459263.00	\
0	0.00	471.00	5.38	2459266.00	\
0	0.00	472.00	5.64	2459268.00	\
0	0.00	471.00	5.38	2459271.00	\
0	0.00	471.00	5.38	2459274.00	\
2	1.45	471.00	5.38	2459277.00	\
1	0.73	471.00	5.38	2459279.00	\
1	0.73	472.00	5.64	2459282.00	\
0	0.00	470.00	5.12	2459284.00	\
0	0.00	472.00	5.64	2459287.00	\
0	0.00	471.00	5.38	2459290.00	\
0	0.00	471.00	5.38	2459292.00	\
1	0.73	472.00	5.64	2459295.00	\
1	0.73	471.00	5.38	2459297.00	\
1	0.73	471.00	5.38	2459300.00	\
1	0.73	470.00	5.12	2459303.00	\
0	0.00	470.00	5.12	2459305.00	\
0	0.00	471.00	5.38	2459308.00	\
1	0.73	471.00	5.38	2459310.00	\
2	1.45	472.00	5.64	2459313.00	\
0	0.00	472.00	5.64	2459316.00	\
1	0.73	470.00	5.12	2459319.00	\
0	0.00	472.00	5.64	2459321.00	\
0	0.00	472.00	5.64	2459324.00	\
1	0.73	471.00	5.38	2459327.00	\
0	0.00	472.00	5.64	2459329.00	\
1	0.73	471.00	5.38	2459332.00	\
1	0.73	470.00	5.12	2459335.00	\
1	0.73	472.00	5.64	2459337.00	\
0	0.00	470.00	5.12	2459340.00	\
1	0.73	471.00	5.38	2459342.00	\
1	0.73	471.00	5.38	2459345.00	\
0	0.00	470.00	5.12	2459348.00	\
1	0.73	471.00	5.38	2459350.00	\
1	0.73	471.00	5.38	2459353.00	\
1	0.73	471.00	5.38	2459355.00	\
1	0.73	471.00	5.38	2459358.00	\
0	0.00	471.00	5.38	2459361.00	\
0	0.00	471.00	5.38	2459363.00	\
1	0.73	471.00	5.38	2459366.00	\
0	0.00	471.00	5.38	2459369.00	\
0	0.00	469.00	4.87	2459371.00	\
0	0.00	471.00	5.38	2459374.00	\
1	0.73	472.00	5.64	2459376.00	\
1	0.73	471.00	5.38	2459379.00	\
1	0.73	471.00	5.38	2459382.00	\
1	0.73	471.00	5.38	2459384.00	\
0	0.00	472.00	5.64	2459387.00	\
1	0.73	472.00	5.64	2459390.00	\
0	0.00	471.00	5.38	2459392.00	\
0	0.00	472.00	5.64	2459395.00	\
1	0.73	471.00	5.38	2459398.00	\
1	0.73	471.00	5.38	2459400.00	\
0	0.00	470.00	5.12	2459403.00	\
0	0.00	470.00	5.12	2459405.00	\
0	0.00	471.00	5.38	2459408.00	\
0	0.00	470.00	5.12	2459411.00	\
0	0.00	470.00	5.12	2459413.00	\
2	1.45	471.00	5.38	2459416.00	\
1	0.73	471.00	5.38	2459419.00	\
0	0.00	471.00	5.38	2459421.00	\
0	0.00	471.00	5.38	2459424.00	\
0	0.00	471.00	5.38	2459427.00	\
1	0.73	471.00	5.38	2459429.00	\
1	0.73	472.00	5.64	2459432.00	\
0	0.00	471.00	5.38	2459434.00	\
1	0.73	471.00	5.38	2459437.00	\
1	0.73	471.00	5.38	2459440.00	\
2	1.45	471.00	5.38	2459443.00	\
0	0.00	470.00	5.12	2459445.00	\
2	1.45	471.00	5.38	2459448.00	\
1	0.73	471.00	5.38	2459451.00	\
1	0.73	472.00	5.64	2459453.00	\
1	0.73	470.00	5.12	2459456.00	\
0	0.00	470.00	5.12	2459459.00	\
1	0.73	470.00	5.12	2459461.00	\
0	0.00	471.00	5.38	2459464.00	\
1	0.73	472.00	5.64	2459467.00	\
1	0.73	471.00	5.38	2459469.00	\
2	1.45	472.00	5.64	2459472.00	\
0	0.00	471.00	5.38	2459475.00	\
0	0.00	471.00	5.38	2459477.00	\
0	0.00	472.00	5.64	2459480.00	\
1	0.73	470.00	5.12	2459483.00	\
1	0.73	471.00	5.38	2459485.00	\
0	0.00	470.00	5.12	2459488.00	\
1	0.73	470.00	5.12	2459491.00	\
1	0.73	471.00	5.38	2459493.00	\
0	0.00	470.00	5.12	2459496.00	\
1	0.73	470.00	5.12	2459498.00	\
1	0.73	471.00	5.38	2459501.00	\
0	0.00	471.00	5.38	2459504.00	\
1	0.73	472.00	5.64	2459506.00	\
0	0.00	471.00	5.38	2459509.00	\
0	0.00	472.00	5.64	2459512.00	\
0	0.00	471.00	5.38	2459514.00	\
0	0.00	471.00	5.38	2459517.00	\
1	0.73	472.00	5.64	2459519.00	\
0	0.00	471.00	5.38	2459522.00	\
1	0.73	471.00	5.38	2459525.00	\
0	0.00	471.00	5.38	2459527.00	\
0	0.00	471.00	5.38	2459530.00	\
1	0.73	470.00	5.12	2459533.00	\
1	0.73	470.00	5.12	2459535.00	\
1	0.73	470.00	5.12	2459538.00	\
1	0.73	471.00	5.38	2459541.00	\
2	1.45	472.00	5.64	2459544.00	\
0	0.00	471.00	5.38	2459546.00	\
0	0.00	471.00	5.38	2459549.00	\
1	0.73	469.00	4.87	2459551.00	\
0	0.00	470.00	5.12	2459554.00	\
0	0.00	471.00	5.38	2459557.00	\
1	0.73	471.00	5.38	2459559.00	\
1	0.73	471.00	5.38	2459562.00	\
0	0.00	473.00	5.89	2459564.00	\
1	0.73	471.00	5.38	2459567.00	\
0	0.00	472.00	5.64	2459570.00	\
1	0.73	471.00	5.38	2459572.00	\
1	0.73	470.00	5.12	2459575.00	\
1	0.73	472.00	5.64	2459578.00	\
2	1.45	472.00	5.64	2459581.00	\
1	0.73	471.00	5.38	2459583.00	\
1	0.73	471.00	5.38	2459586.00	\
0	0.00	471.00	5.38	2459588.00	\
0	0.00	471.00	5.38	2459591.00	\
1	0.73	471.00	5.38	2459594.00	\
0	0.00	471.00	5.38	2459596.00	\
1	0.73	470.00	5.12	2459599.00	\
0	0.00	470.00	5.12	2459602.00	\
0	0.00	470.00	5.12	2459604.00	\
1	0.73	471.00	5.38	2459607.00	\
0	0.00	472.00	5.64	2459609.00	\
1	0.73	471.00	5.38	2459612.00	\
1	0.73	471.00	5.38	2459615.00	\
1	0.73	472.00	5.64	2459617.00	\
0	0.00	472.00	5.64	2459620.00	\
1	0.73	470.00	5.12	2459623.00	\
1	0.73	471.00	5.38	2459625.00	\
2	1.45	471.00	5.38	2459628.00	\
0	0.00	471.00	5.38	2459631.00	\
0	0.00	470.00	5.12	2459634.00	\
0	0.00	472.00	5.64	2459636.00	\
1	0.73	471.00	5.38	2459639.00	\
1	0.73	472.00	5.64	2459642.00	\
1	0.73	471.00	5.38	2459644.00	\
1	0.73	470.00	5.12	2459647.00	\
0	0.00	472.00	5.64	2459649.00	\
1	0.73	469.00	4.87	2459652.00	\
1	0.73	470.00	5.12	2459655.00	\
0	0.00	472.00	5.64	2459657.00	\
0	0.00	472.00	5.64	2459660.00	\
1	0.73	471.00	5.38	2459663.00	\
0	0.00	471.00	5.38	2459665.00	\
2	1.45	471.00	5.38	2459668.00	\
1	0.73	470.00	5.12	2459671.00	\
1	0.73	471.00	5.38	2459673.00	\
1	0.73	471.00	5.38	2459676.00	\
1	0.73	471.00	5.38	2459679.00	\
1	0.73	471.00	5.38	2459681.00	\
0	0.00	471.00	5.38	2459684.00	\
2	1.45	471.00	5.38	2459687.00	\
0	0.00	471.00	5.38	2459689.00	\
1	0.73	471.00	5.38	2459692.00	\
0	0.00	470.00	5.12	2459695.00	\
1	0.73	472.00	5.64	2459697.00	\
1	0.73	471.00	5.38	2459700.00	\
1	0.73	470.00	5.12	2459703.00	\
0	0.00	472.00	5.64	2459705.00	\
0	0.00	471.00	5.38	2459708.00	\
0	0.00	473.00	5.89	2459711.00	\
1	0.73	471.00	5.38	2459713.00	\
0	0.00	472.00	5.64	2459716.00	\
1	0.73	472.00	5.64	2459718.00	\
0	0.00	471.00	5.38	2459721.00	\
1	0.73	471.00	5.38	2459723.00	\
0	0.00	471.00	5.38	2459726.00	\
1	0.73	471.00	5.38	2459729.00	\
1	0.73	471.00	5.38	2459731.00	\
1	0.73	470.00	5.12	2459734.00	\
0	0.00	470.00	5.12	2459737.00	\
0	0.00	470.00	5.12	2459739.00	\
1	0.73	471.00	5.38	2459742.00	\
1	0.73	471.00	5.38	2459744.00	\
1	0.73	471.00	5.38	2459747.00	\
2	1.45	471.00	5.38	2459750.00	\
1	0.73	470.00	5.12	2459753.00	\
0	0.00	471.00	5.38	2459755.00	\
1	0.73	472.00	5.64	2459758.00	\
0	0.00	471.00	5.38	2459761.00	\
1	0.73	471.00	5.38	2459763.00	\
0	0.00	472.00	5.64	2459766.00	\
0	0.00	470.00	5.12	2459769.00	\
1	0.73	471.00	5.38	2459771.00	\
0	0.00	472.00	5.64	2459774.00	\
1	0.73	471.00	5.38	2459776.00	\
1	0.73	471.00	5.38	2459779.00	\
1	0.73	470.00	5.12	2459782.00	\
1	0.73	471.00	5.38	2459784.00	\
1	0.73	470.00	5.12	2459787.00	\
0	0.00	473.00	5.89	2459790.00	\
0	0.00	471.00	5.38	2459792.00	\
0	0.00	470.00	5.12	2459795.00	\
1	0.73	471.00	5.38	2459798.00	\
1	0.73	470.00	5.12	2459800.00	\
1	0.73	470.00	5.12	2459803.00	\
5	3.62	470.00	5.12	2459806.00	\
1	0.73	471.00	5.38	2459809.00	\
1	0.73	471.00	5.38	2459811.00	\
1	0.73	471.00	5.38	2459814.00	\
0	0.00	472.00	5.64	2459817.00	\
0	0.00	471.00	5.38	2459819.00	\
0	0.00	471.00	5.38	2459822.00	\
1	0.73	471.00	5.38	2459825.00	\
