2	1.45	453.00	0.76	4604455.00	\
1	0.73	453.00	0.76	4604457.00	\
0	0.00	453.00	0.76	4604460.00	\
2	1.45	455.00	1.28	4604463.00	\
1	0.73	454.00	1.02	4604466.00	\
1	0.73	453.00	0.76	4604468.00	\
1	0.73	453.00	0.76	4604471.00	\
1	0.73	454.00	1.02	4604474.00	\
1	0.73	454.00	1.02	4604476.00	\
0	0.00	454.00	1.02	4604479.00	\
1	0.73	454.00	1.02	4604481.00	\
0	0.00	453.00	0.76	4604484.00	\
1	0.73	454.00	1.02	4604487.00	\
0	0.00	453.00	0.76	4604489.00	\
1	0.73	454.00	1.02	4604492.00	\
2	1.45	455.00	1.28	4604495.00	\
0	0.00	453.00	0.76	4604498.00	\
2	1.45	454.00	1.02	4604501.00	\
1	0.73	453.00	0.76	4604503.00	\
1	0.73	454.00	1.02	4604506.00	\
1	0.73	453.00	0.76	4604508.00	\
1	0.73	454.00	1.02	4604511.00	\
1	0.73	455.00	1.28	4604514.00	\
0	0.00	454.00	1.02	4604516.00	\
0	0.00	454.00	1.02	4604519.00	\
1	0.73	454.00	1.02	4604521.00	\
1	0.73	453.00	0.76	4604524.00	\
1	0.73	452.00	0.51	4604527.00	\
0	0.00	453.00	0.76	4604529.00	\
1	0.73	453.00	0.76	4604532.00	\
1	0.73	453.00	0.76	4604534.00	\
0	0.00	454.00	1.02	4604537.00	\
1	0.73	454.00	1.02	4604540.00	\
0	0.00	453.00	0.76	4604542.00	\
0	0.00	454.00	1.02	4604545.00	\
1	0.73	454.00	1.02	4604548.00	\
1	0.73	454.00	1.02	4604550.00	\
0	0.00	453.00	0.76	4604553.00	\
1	0.73	453.00	0.76	4604555.00	\
1	0.73	453.00	0.76	4604558.00	\
1	0.73	453.00	0.76	4604561.00	\
0	0.00	455.00	1.28	4604563.00	\
2	1.45	452.00	0.51	4604566.00	\
0	0.00	453.00	0.76	4604569.00	\
1	0.73	454.00	1.02	4604571.00	\
1	0.73	454.00	1.02	4604574.00	\
0	0.00	454.00	1.02	4604577.00	\
1	0.73	455.00	1.28	4604579.00	\
0	0.00	453.00	0.76	4604582.00	\
1	0.73	453.00	0.76	4604584.00	\
0	0.00	453.00	0.76	4604587.00	\
1	0.73	454.00	1.02	4604590.00	\
1	0.73	454.00	1.02	4604592.00	\
1	0.73	453.00	0.76	4604595.00	\
1	0.73	453.00	0.76	4604597.00	\
1	0.73	453.00	0.76	4604600.00	\
0	0.00	453.00	0.76	4604603.00	\
0	0.00	454.00	1.02	4604605.00	\
1	0.73	453.00	0.76	4604608.00	\
2	1.45	454.00	1.02	4604611.00	\
2	1.45	452.00	0.51	4604614.00	\
0	0.00	454.00	1.02	4604616.00	\
0	0.00	454.00	1.02	4604619.00	\
0	0.00	452.00	0.51	4604622.00	\
1	0.73	453.00	0.76	4604624.00	\
1	0.73	454.00	1.02	4604627.00	\
1	0.73	453.00	0.76	4604630.00	\
1	0.73	454.00	1.02	4604632.00	\
0	0.00	453.00	0.76	4604635.00	\
1	0.73	454.00	1.02	4604638.00	\
1	0.73	454.00	1.02	4604640.00	\
1	0.73	453.00	0.76	4604643.00	\
1	0.73	453.00	0.76	4604646.00	\
0	0.00	453.00	0.76	4604648.00	\
1	0.73	454.00	1.02	4604651.00	\
1	0.73	452.00	0.51	4604653.00	\
0	0.00	453.00	0.76	4604656.00	\
0	0.00	453.00	0.76	4604659.00	\
0	0.00	453.00	0.76	4604661.00	\
1	0.73	452.00	0.51	4604664.00	\
1	0.73	453.00	0.76	4604666.00	\
1	0.73	453.00	0.76	4604669.00	\
1	0.73	454.00	1.02	4604672.00	\
0	0.00	454.00	1.02	4604674.00	\
1	0.73	453.00	0.76	4604677.00	\
1	0.73	454.00	1.02	4604679.00	\
1	0.73	454.00	1.02	4604682.00	\
0	0.00	453.00	0.76	4604685.00	\
1	0.73	453.00	0.76	4604687.00	\
1	0.73	453.00	0.76	4604690.00	\
1	0.73	454.00	1.02	4604693.00	\
0	0.00	454.00	1.02	4604695.00	\
2	1.45	454.00	1.02	4604698.00	\
2	1.45	453.00	0.76	4604701.00	\
1	0.73	454.00	1.02	4604704.00	\
0	0.00	453.00	0.76	4604706.00	\
0	0.00	452.00	0.51	4604709.00	\
1	0.73	453.00	0.76	4604711.00	\
0	0.00	453.00	0.76	4604714.00	\
1	0.73	453.00	0.76	4604717.00	\
1	0.73	454.00	1.02	4604719.00	\
1	0.73	455.00	1.28	4604722.00	\
1	0.73	454.00	1.02	4604725.00	\
1	0.73	454.00	1.02	4604727.00	\
0	0.00	453.00	0.76	4604730.00	\
1	0.73	454.00	1.02	4604733.00	\
0	0.00	453.00	0.76	4604735.00	\
1	0.73	454.00	1.02	4604738.00	\
1	0.73	454.00	1.02	4604741.00	\
2	1.45	453.00	0.76	4604743.00	\
1	0.73	454.00	1.02	4604746.00	\
2	1.45	453.00	0.76	4604749.00	\
0	0.00	453.00	0.76	4604752.00	\
1	0.73	453.00	0.76	4604754.00	\
1	0.73	453.00	0.76	4604757.00	\
0	0.00	453.00	0.76	4604760.00	\
1	0.73	454.00	1.02	4604762.00	\
0	0.00	453.00	0.76	4604765.00	\
1	0.73	453.00	0.76	4604768.00	\
2	1.45	454.00	1.02	4604771.00	\
1	0.73	453.00	0.76	4604773.00	\
0	0.00	453.00	0.76	4604776.00	\
0	0.00	454.00	1.02	4604779.00	\
2	1.45	453.00	0.76	4604782.00	\
1	0.73	454.00	1.02	4604784.00	\
1	0.73	453.00	0.76	4604787.00	\
2	1.45	452.00	0.51	4604790.00	\
0	0.00	454.00	1.02	4604793.00	\
0	0.00	453.00	0.76	4604795.00	\
1	0.73	453.00	0.76	4604798.00	\
0	0.00	452.00	0.51	4604800.00	\
0	0.00	453.00	0.76	4604803.00	\
1	0.73	454.00	1.02	4604806.00	\
1	0.73	454.00	1.02	4604808.00	\
0	0.00	453.00	0.76	4604811.00	\
0	0.00	454.00	1.02	4604814.00	\
1	0.73	454.00	1.02	4604816.00	\
1	0.73	453.00	0.76	4604819.00	\
0	0.00	454.00	1.02	4604821.00	\
1	0.73	454.00	1.02	4604824.00	\
0	0.00	453.00	0.76	4604827.00	\
1	0.73	455.00	1.28	4604829.00	\
1	0.73	453.00	0.76	4604832.00	\
0	0.00	454.00	1.02	4604835.00	\
0	0.00	454.00	1.02	4604837.00	\
1	0.73	453.00	0.76	4604840.00	\
1	0.73	452.00	0.51	4604842.00	\
0	0.00	454.00	1.02	4604845.00	\
0	0.00	453.00	0.76	4604848.00	\
0	0.00	453.00	0.76	4604850.00	\
1	0.73	453.00	0.76	4604853.00	\
1	0.73	453.00	0.76	4604856.00	\
0	0.00	454.00	1.02	4604858.00	\
1	0.73	453.00	0.76	4604861.00	\
0	0.00	453.00	0.76	4604863.00	\
2	1.45	454.00	1.02	4604866.00	\
0	0.00	454.00	1.02	4604869.00	\
0	0.00	453.00	0.76	4604872.00	\
2	1.45	454.00	1.02	4604875.00	\
0	0.00	453.00	0.76	4604877.00	\
1	0.73	452.00	0.51	4604880.00	\
1	0.73	453.00	0.76	4604883.00	\
1	0.73	453.00	0.76	4604885.00	\
1	0.73	453.00	0.76	4604888.00	\
0	0.00	454.00	1.02	4604891.00	\
1	0.73	454.00	1.02	4604893.00	\
0	0.00	455.00	1.28	4604896.00	\
0	0.00	455.00	1.28	4604898.00	\
1	0.73	453.00	0.76	4604901.00	\
0	0.00	453.00	0.76	4604904.00	\
0	0.00	454.00	1.02	4604906.00	\
0	0.00	454.00	1.02	4604909.00	\
0	0.00	453.00	0.76	4604911.00	\
1	0.73	454.00	1.02	4604914.00	\
0	0.00	453.00	0.76	4604917.00	\
2	1.45	453.00	0.76	4604920.00	\
2	1.45	453.00	0.76	4604923.00	\
1	0.73	454.00	1.02	4604925.00	\
2	1.45	453.00	0.76	4604928.00	\
1	0.73	453.00	0.76	4604931.00	\
1	0.73	454.00	1.02	4604933.00	\
0	0.00	454.00	1.02	4604936.00	\
1	0.73	454.00	1.02	4604939.00	\
1	0.73	455.00	1.28	4604941.00	\
0	0.00	453.00	0.76	4604944.00	\
1	0.73	454.00	1.02	4604947.00	\
1	0.73	454.00	1.02	4604949.00	\
1	0.73	453.00	0.76	4604952.00	\
0	0.00	453.00	0.76	4604955.00	\
1	0.73	453.00	0.76	4604957.00	\
2	1.45	453.00	0.76	4604960.00	\
0	0.00	453.00	0.76	4604963.00	\
1	0.73	454.00	1.02	4604966.00	\
1	0.73	453.00	0.76	4604968.00	\
0	0.00	453.00	0.76	4604971.00	\
1	0.73	454.00	1.02	4604973.00	\
0	0.00	453.00	0.76	4604976.00	\
0	0.00	454.00	1.02	4604979.00	\
1	0.73	453.00	0.76	4604981.00	\
1	0.73	454.00	1.02	4604984.00	\
1	0.73	453.00	0.76	4604987.00	\
0	0.00	454.00	1.02	4604989.00	\
1	0.73	454.00	1.02	4604992.00	\
3	2.18	453.00	0.76	4604995.00	\
1	0.73	454.00	1.02	4604998.00	\
0	0.00	453.00	0.76	4605000.00	\
2	1.45	454.00	1.02	4605003.00	\
0	0.00	453.00	0.76	4605006.00	\
0	0.00	454.00	1.02	4605008.00	\
2	1.45	454.00	1.02	4605011.00	\
3	2.18	453.00	0.76	4605014.00	\
1	0.73	453.00	0.76	4605017.00	\
0	0.00	454.00	1.02	4605020.00	\
0	0.00	453.00	0.76	4605022.00	\
0	0.00	454.00	1.02	4605025.00	\
0	0.00	453.00	0.76	4605027.00	\
1	0.73	454.00	1.02	4605030.00	\
0	0.00	453.00	0.76	4605033.00	\
1	0.73	453.00	0.76	4605035.00	\
1	0.73	454.00	1.02	4605038.00	\
1	0.73	452.00	0.51	4605041.00	\
0	0.00	453.00	0.76	4605043.00	\
0	0.00	454.00	1.02	4605046.00	\
1	0.73	454.00	1.02	4605049.00	\
2	1.45	454.00	1.02	4605052.00	\
1	0.73	453.00	0.76	4605054.00	\
1	0.73	454.00	1.02	4605057.00	\
1	0.73	454.00	1.02	4605060.00	\
1	0.73	453.00	0.76	4605062.00	\
1	0.73	454.00	1.02	4605065.00	\
1	0.73	454.00	1.02	4605067.00	\
0	0.00	452.00	0.51	4605070.00	\
0	0.00	453.00	0.76	4605073.00	\
0	0.00	454.00	1.02	4605075.00	\
0	0.00	453.00	0.76	4605078.00	\
2	1.45	454.00	1.02	4605081.00	\
1	0.73	454.00	1.02	4605083.00	\
2	1.45	452.00	0.51	4605086.00	\
0	0.00	453.00	0.76	4605089.00	\
1	0.73	454.00	1.02	4605092.00	\
0	0.00	454.00	1.02	4605094.00	\
0	0.00	454.00	1.02	4605097.00	\
1	0.73	453.00	0.76	4605100.00	\
0	0.00	453.00	0.76	4605102.00	\
1	0.73	453.00	0.76	4605105.00	\
1	0.73	454.00	1.02	4605108.00	\
0	0.00	453.00	0.76	4605110.00	\
0	0.00	453.00	0.76	4605113.00	\
2	1.45	455.00	1.28	4605116.00	\
2	1.45	454.00	1.02	4605119.00	\
0	0.00	453.00	0.76	4605121.00	\
0	0.00	452.00	0.51	4605124.00	\
1	0.73	454.00	1.02	4605127.00	\
1	0.73	452.00	0.51	4605129.00	\
1	0.73	453.00	0.76	4605132.00	\
1	0.73	453.00	0.76	4605134.00	\
0	0.00	454.00	1.02	4605137.00	\
1	0.73	453.00	0.76	4605140.00	\
0	0.00	453.00	0.76	4605142.00	\
0	0.00	454.00	1.02	4605145.00	\
0	0.00	454.00	1.02	4605147.00	\
0	0.00	452.00	0.51	4605150.00	\
0	0.00	452.00	0.51	4605153.00	\
0	0.00	453.00	0.76	4605155.00	\
0	0.00	453.00	0.76	4605158.00	\
2	1.45	454.00	1.02	4605161.00	\
0	0.00	454.00	1.02	4605164.00	\
0	0.00	453.00	0.76	4605166.00	\
0	0.00	454.00	1.02	4605169.00	\
1	0.73	453.00	0.76	4605171.00	\
0	0.00	453.00	0.76	4605174.00	\
1	0.73	453.00	0.76	4605177.00	\
0	0.00	454.00	1.02	4605179.00	\
0	0.00	453.00	0.76	4605182.00	\
0	0.00	453.00	0.76	4605185.00	\
1	0.73	454.00	1.02	4605187.00	\
1	0.73	453.00	0.76	4605190.00	\
0	0.00	453.00	0.76	4605192.00	\
0	0.00	452.00	0.51	4605195.00	\
1	0.73	453.00	0.76	4605198.00	\
0	0.00	454.00	1.02	4605200.00	\
2	1.45	453.00	0.76	4605203.00	\
1	0.73	453.00	0.76	4605206.00	\
1	0.73	452.00	0.51	4605208.00	\
1	0.73	453.00	0.76	4605211.00	\
1	0.73	452.00	0.51	4605214.00	\
1	0.73	453.00	0.76	4605216.00	\
0	0.00	454.00	1.02	4605219.00	\
0	0.00	452.00	0.51	4605221.00	\
1	0.73	453.00	0.76	4605224.00	\
0	0.00	454.00	1.02	4605227.00	\
0	0.00	454.00	1.02	4605229.00	\
0	0.00	453.00	0.76	4605232.00	\
0	0.00	454.00	1.02	4605235.00	\
1	0.73	452.00	0.51	4605237.00	\
0	0.00	453.00	0.76	4605240.00	\
1	0.73	454.00	1.02	4605242.00	\
0	0.00	454.00	1.02	4605245.00	\
1	0.73	454.00	1.02	4605248.00	\
1	0.73	454.00	1.02	4605250.00	\
0	0.00	453.00	0.76	4605253.00	\
1	0.73	453.00	0.76	4605256.00	\
2	1.45	453.00	0.76	4605259.00	\
1	0.73	452.00	0.51	4605261.00	\
0	0.00	453.00	0.76	4605264.00	\
1	0.73	454.00	1.02	4605267.00	\
0	0.00	454.00	1.02	4605269.00	\
0	0.00	454.00	1.02	4605272.00	\
1	0.73	454.00	1.02	4605275.00	\
0	0.00	454.00	1.02	4605277.00	\
0	0.00	453.00	0.76	4605280.00	\
1	0.73	454.00	1.02	4605282.00	\
0	0.00	452.00	0.51	4605285.00	\
0	0.00	453.00	0.76	4605288.00	\
1	0.73	454.00	1.02	4605290.00	\
0	0.00	454.00	1.02	4605293.00	\
0	0.00	453.00	0.76	4605296.00	\
2	1.45	453.00	0.76	4605299.00	\
1	0.73	453.00	0.76	4605301.00	\
0	0.00	453.00	0.76	4605304.00	\
1	0.73	453.00	0.76	4605306.00	\
0	0.00	455.00	1.28	4605309.00	\
0	0.00	454.00	1.02	4605312.00	\
0	0.00	454.00	1.02	4605314.00	\
1	0.73	454.00	1.02	4605317.00	\
1	0.73	454.00	1.02	4605319.00	\
0	0.00	453.00	0.76	4605322.00	\
0	0.00	454.00	1.02	4605325.00	\
1	0.73	454.00	1.02	4605327.00	\
0	0.00	453.00	0.76	4605330.00	\
1	0.73	453.00	0.76	4605332.00	\
1	0.73	453.00	0.76	4605335.00	\
0	0.00	454.00	1.02	4605338.00	\
0	0.00	452.00	0.51	4605340.00	\
1	0.73	454.00	1.02	4605343.00	\
0	0.00	454.00	1.02	4605346.00	\
1	0.73	454.00	1.02	4605348.00	\
1	0.73	454.00	1.02	4605351.00	\
1	0.73	454.00	1.02	4605354.00	\
1	0.73	454.00	1.02	4605356.00	\
0	0.00	453.00	0.76	4605359.00	\
1	0.73	453.00	0.76	4605361.00	\
2	1.45	454.00	1.02	4605364.00	\
1	0.73	453.00	0.76	4605367.00	\
0	0.00	454.00	1.02	4605370.00	\
0	0.00	452.00	0.51	4605372.00	\
1	0.73	454.00	1.02	4605375.00	\
1	0.73	453.00	0.76	4605377.00	\
1	0.73	454.00	1.02	4605380.00	\
1	0.73	454.00	1.02	4605382.00	\
1	0.73	454.00	1.02	4605385.00	\
0	0.00	453.00	0.76	4605388.00	\
1	0.73	454.00	1.02	4605390.00	\
1	0.73	453.00	0.76	4605393.00	\
1	0.73	454.00	1.02	4605396.00	\
0	0.00	454.00	1.02	4605398.00	\
0	0.00	454.00	1.02	4605401.00	\
1	0.73	454.00	1.02	4605403.00	\
0	0.00	453.00	0.76	4605406.00	\
2	1.45	453.00	0.76	4605409.00	\
1	0.73	454.00	1.02	4605412.00	\
2	1.45	453.00	0.76	4605415.00	\
1	0.73	454.00	1.02	4605418.00	\
0	0.00	453.00	0.76	4605420.00	\
1	0.73	454.00	1.02	4605423.00	\
1	0.73	453.00	0.76	4605425.00	\
1	0.73	454.00	1.02	4605428.00	\
1	0.73	455.00	1.28	4605431.00	\
1	0.73	454.00	1.02	4605433.00	\
2	1.45	454.00	1.02	4605436.00	\
4	2.90	454.00	1.02	4605439.00	\
1	0.73	453.00	0.76	4605442.00	\
1	0.73	453.00	0.76	4605445.00	\
2	1.45	454.00	1.02	4605448.00	\
1	0.73	454.00	1.02	4605450.00	\
1	0.73	454.00	1.02	4605453.00	\
1	0.73	453.00	0.76	4605455.00	\
1	0.73	453.00	0.76	4605458.00	\
1	0.73	454.00	1.02	4605461.00	\
1	0.73	453.00	0.76	4605463.00	\
1	0.73	454.00	1.02	4605466.00	\
0	0.00	455.00	1.28	4605469.00	\
1	0.73	454.00	1.02	4605472.00	\
1	0.73	453.00	0.76	4605474.00	\
1	0.73	455.00	1.28	4605477.00	\
1	0.73	454.00	1.02	4605479.00	\
0	0.00	454.00	1.02	4605482.00	\
0	0.00	454.00	1.02	4605485.00	\
2	1.45	454.00	1.02	4605488.00	\
0	0.00	453.00	0.76	4605490.00	\
1	0.73	453.00	0.76	4605493.00	\
0	0.00	453.00	0.76	4605495.00	\
0	0.00	454.00	1.02	4605498.00	\
0	0.00	453.00	0.76	4605501.00	\
0	0.00	453.00	0.76	4605503.00	\
1	0.73	454.00	1.02	4605506.00	\
0	0.00	454.00	1.02	4605509.00	\
2	1.45	454.00	1.02	4605512.00	\
0	0.00	454.00	1.02	4605514.00	\
2	1.45	453.00	0.76	4605517.00	\
0	0.00	454.00	1.02	4605520.00	\
1	0.73	454.00	1.02	4605523.00	\
1	0.73	453.00	0.76	4605525.00	\
0	0.00	453.00	0.76	4605528.00	\
0	0.00	453.00	0.76	4605531.00	\
0	0.00	453.00	0.76	4605533.00	\
0	0.00	453.00	0.76	4605536.00	\
1	0.73	452.00	0.51	4605538.00	\
0	0.00	453.00	0.76	4605541.00	\
0	0.00	452.00	0.51	4605544.00	\
1	0.73	453.00	0.76	4605546.00	\
0	0.00	453.00	0.76	4605549.00	\
0	0.00	453.00	0.76	4605552.00	\
0	0.00	453.00	0.76	4605554.00	\
0	0.00	453.00	0.76	4605557.00	\
1	0.73	453.00	0.76	4605559.00	\
0	0.00	454.00	1.02	4605562.00	\
1	0.73	454.00	1.02	4605565.00	\
0	0.00	453.00	0.76	4605567.00	\
1	0.73	453.00	0.76	4605570.00	\
1	0.73	453.00	0.76	4605573.00	\
2	1.45	454.00	1.02	4605576.00	\
1	0.73	452.00	0.51	4605578.00	\
1	0.73	454.00	1.02	4605581.00	\
1	0.73	453.00	0.76	4605583.00	\
0	0.00	453.00	0.76	4605586.00	\
1	0.73	453.00	0.76	4605589.00	\
0	0.00	454.00	1.02	4605591.00	\
0	0.00	451.00	0.25	4605594.00	\
0	0.00	454.00	1.02	4605597.00	\
1	0.73	452.00	0.51	4605599.00	\
1	0.73	454.00	1.02	4605602.00	\
0	0.00	453.00	0.76	4605604.00	\
1	0.73	454.00	1.02	4605607.00	\
1	0.73	453.00	0.76	4605610.00	\
0	0.00	454.00	1.02	4605612.00	\
1	0.73	454.00	1.02	4605615.00	\
0	0.00	454.00	1.02	4605618.00	\
0	0.00	453.00	0.76	4605620.00	\
0	0.00	454.00	1.02	4605623.00	\
1	0.73	454.00	1.02	4605626.00	\
1	0.73	454.00	1.02	4605628.00	\
1	0.73	454.00	1.02	4605631.00	\
1	0.73	453.00	0.76	4605634.00	\
0	0.00	454.00	1.02	4605636.00	\
0	0.00	454.00	1.02	4605639.00	\
1	0.73	453.00	0.76	4605642.00	\
1	0.73	453.00	0.76	4605644.00	\
1	0.73	454.00	1.02	4605647.00	\
0	0.00	453.00	0.76	4605649.00	\
1	0.73	454.00	1.02	4605652.00	\
1	0.73	453.00	0.76	4605655.00	\
1	0.73	453.00	0.76	4605657.00	\
0	0.00	453.00	0.76	4605660.00	\
1	0.73	452.00	0.51	4605663.00	\
2	1.45	454.00	1.02	4605666.00	\
1	0.73	453.00	0.76	4605668.00	\
0	0.00	453.00	0.76	4605671.00	\
0	0.00	453.00	0.76	4605674.00	\
1	0.73	453.00	0.76	4605676.00	\
0	0.00	453.00	0.76	4605679.00	\
0	0.00	453.00	0.76	4605682.00	\
1	0.73	454.00	1.02	4605684.00	\
1	0.73	455.00	1.28	4605687.00	\
1	0.73	454.00	1.02	4605690.00	\
1	0.73	454.00	1.02	4605692.00	\
1	0.73	454.00	1.02	4605695.00	\
1	0.73	454.00	1.02	4605698.00	\
0	0.00	454.00	1.02	4605700.00	\
1	0.73	453.00	0.76	4605703.00	\
1	0.73	452.00	0.51	4605706.00	\
1	0.73	454.00	1.02	4605708.00	\
0	0.00	454.00	1.02	4605711.00	\
0	0.00	453.00	0.76	4605713.00	\
1	0.73	453.00	0.76	4605716.00	\
1	0.73	454.00	1.02	4605719.00	\
1	0.73	453.00	0.76	4605721.00	\
1	0.73	453.00	0.76	4605724.00	\
0	0.00	452.00	0.51	4605727.00	\
1	0.73	452.00	0.51	4605729.00	\
4	2.90	454.00	1.02	4605732.00	\
0	0.00	454.00	1.02	4605735.00	\
0	0.00	454.00	1.02	4605738.00	\
2	1.45	453.00	0.76	4605741.00	\
1	0.73	452.00	0.51	4605743.00	\
1	0.73	454.00	1.02	4605746.00	\
1	0.73	454.00	1.02	4605749.00	\
1	0.73	453.00	0.76	4605751.00	\
1	0.73	453.00	0.76	4605754.00	\
1	0.73	453.00	0.76	4605756.00	\
1	0.73	453.00	0.76	4605759.00	\
0	0.00	454.00	1.02	4605762.00	\
0	0.00	454.00	1.02	4605764.00	\
0	0.00	454.00	1.02	4605767.00	\
0	0.00	453.00	0.76	4605770.00	\
0	0.00	453.00	0.76	4605772.00	\
2	1.45	453.00	0.76	4605775.00	\
1	0.73	454.00	1.02	4605778.00	\
1	0.73	453.00	0.76	4605780.00	\
1	0.73	454.00	1.02	4605783.00	\
2	1.45	454.00	1.02	4605786.00	\
0	0.00	453.00	0.76	4605789.00	\
1	0.73	454.00	1.02	4605791.00	\
1	0.73	454.00	1.02	4605794.00	\
0	0.00	453.00	0.76	4605797.00	\
1	0.73	452.00	0.51	4605799.00	\
0	0.00	454.00	1.02	4605802.00	\
1	0.73	453.00	0.76	4605804.00	\
1	0.73	454.00	1.02	4605807.00	\
0	0.00	454.00	1.02	4605810.00	\
1	0.73	453.00	0.76	4605812.00	\
1	0.73	453.00	0.76	4605815.00	\
1	0.73	452.00	0.51	4605818.00	\
0	0.00	452.00	0.51	4605820.00	\
3	2.18	454.00	1.02	4605823.00	\
2	1.45	453.00	0.76	4605826.00	\
1	0.73	453.00	0.76	4605829.00	\
1	0.73	454.00	1.02	4605832.00	\
2	1.45	454.00	1.02	4605835.00	\
1	0.73	454.00	1.02	4605837.00	\
1	0.73	454.00	1.02	4605840.00	\
0	0.00	453.00	0.76	4605843.00	\
1	0.73	453.00	0.76	4605845.00	\
1	0.73	454.00	1.02	4605848.00	\
0	0.00	453.00	0.76	4605851.00	\
0	0.00	454.00	1.02	4605853.00	\
1	0.73	453.00	0.76	4605856.00	\
1	0.73	453.00	0.76	4605859.00	\
0	0.00	455.00	1.28	4605861.00	\
1	0.73	453.00	0.76	4605864.00	\
1	0.73	453.00	0.76	4605866.00	\
1	0.73	454.00	1.02	4605869.00	\
1	0.73	454.00	1.02	4605872.00	\
0	0.00	454.00	1.02	4605874.00	\
0	0.00	454.00	1.02	4605877.00	\
0	0.00	453.00	0.76	4605879.00	\
2	1.45	454.00	1.02	4605882.00	\
0	0.00	454.00	1.02	4605885.00	\
1	0.73	453.00	0.76	4605888.00	\
0	0.00	453.00	0.76	4605890.00	\
1	0.73	454.00	1.02	4605893.00	\
1	0.73	453.00	0.76	4605896.00	\
1	0.73	453.00	0.76	4605898.00	\
1	0.73	453.00	0.76	4605901.00	\
0	0.00	454.00	1.02	4605903.00	\
0	0.00	454.00	1.02	4605906.00	\
0	0.00	453.00	0.76	4605909.00	\
0	0.00	453.00	0.76	4605911.00	\
1	0.73	453.00	0.76	4605914.00	\
0	0.00	453.00	0.76	4605917.00	\
1	0.73	454.00	1.02	4605919.00	\
1	0.73	453.00	0.76	4605922.00	\
2	1.45	454.00	1.02	4605925.00	\
0	0.00	454.00	1.02	4605927.00	\
1	0.73	454.00	1.02	4605930.00	\
2	1.45	451.00	0.25	4605933.00	\
0	0.00	454.00	1.02	4605936.00	\
1	0.73	452.00	0.51	4605938.00	\
0	0.00	453.00	0.76	4605941.00	\
1	0.73	452.00	0.51	4605943.00	\
1	0.73	454.00	1.02	4605946.00	\
1	0.73	453.00	0.76	4605949.00	\
1	0.73	453.00	0.76	4605951.00	\
1	0.73	454.00	1.02	4605954.00	\
1	0.73	453.00	0.76	4605956.00	\
0	0.00	453.00	0.76	4605959.00	\
1	0.73	453.00	0.76	4605962.00	\
2	1.45	454.00	1.02	4605965.00	\
0	0.00	452.00	0.51	4605967.00	\
0	0.00	454.00	1.02	4605970.00	\
2	1.45	454.00	1.02	4605973.00	\
1	0.73	452.00	0.51	4605975.00	\
0	0.00	454.00	1.02	4605978.00	\
0	0.00	453.00	0.76	4605981.00	\
1	0.73	454.00	1.02	4605983.00	\
1	0.73	454.00	1.02	4605986.00	\
1	0.73	454.00	1.02	4605988.00	\
0	0.00	454.00	1.02	4605991.00	\
0	0.00	452.00	0.51	4605994.00	\
0	0.00	454.00	1.02	4605996.00	\
1	0.73	454.00	1.02	4605999.00	\
2	1.45	454.00	1.02	4606002.00	\
1	0.73	452.00	0.51	4606004.00	\
0	0.00	453.00	0.76	4606007.00	\
0	0.00	453.00	0.76	4606010.00	\
4	2.90	454.00	1.02	4606013.00	\
0	0.00	455.00	1.28	4606015.00	\
