0	0.00	483.00	8.46	1784315.00	\
0	0.00	482.00	8.20	1784317.00	\
1	0.73	483.00	8.46	1784320.00	\
0	0.00	483.00	8.46	1784323.00	\
0	0.00	483.00	8.46	1784325.00	\
1	0.73	483.00	8.46	1784328.00	\
3	2.18	483.00	8.46	1784331.00	\
0	0.00	482.00	8.20	1784334.00	\
0	0.00	483.00	8.46	1784336.00	\
3	2.18	482.00	8.20	1784339.00	\
1	0.73	482.00	8.20	1784342.00	\
0	0.00	483.00	8.46	1784345.00	\
1	0.73	483.00	8.46	1784347.00	\
2	1.45	481.00	7.94	1784350.00	\
1	0.73	483.00	8.46	1784353.00	\
1	0.73	482.00	8.20	1784355.00	\
0	0.00	482.00	8.20	1784358.00	\
0	0.00	483.00	8.46	1784361.00	\
1	0.73	481.00	7.94	1784363.00	\
0	0.00	483.00	8.46	1784366.00	\
1	0.73	483.00	8.46	1784369.00	\
0	0.00	483.00	8.46	1784371.00	\
1	0.73	484.00	8.71	1784374.00	\
0	0.00	482.00	8.20	1784376.00	\
1	0.73	483.00	8.46	1784379.00	\
0	0.00	482.00	8.20	1784382.00	\
0	0.00	483.00	8.46	1784384.00	\
1	0.73	483.00	8.46	1784387.00	\
1	0.73	483.00	8.46	1784390.00	\
1	0.73	482.00	8.20	1784392.00	\
0	0.00	482.00	8.20	1784395.00	\
0	0.00	482.00	8.20	1784398.00	\
0	0.00	484.00	8.71	1784400.00	\
0	0.00	483.00	8.46	1784403.00	\
0	0.00	481.00	7.94	1784405.00	\
1	0.73	483.00	8.46	1784408.00	\
0	0.00	482.00	8.20	1784411.00	\
1	0.73	483.00	8.46	1784413.00	\
1	0.73	483.00	8.46	1784416.00	\
0	0.00	483.00	8.46	1784419.00	\
2	1.45	483.00	8.46	1784422.00	\
0	0.00	481.00	7.94	1784424.00	\
0	0.00	482.00	8.20	1784427.00	\
0	0.00	482.00	8.20	1784429.00	\
1	0.73	484.00	8.71	1784432.00	\
1	0.73	483.00	8.46	1784435.00	\
1	0.73	483.00	8.46	1784437.00	\
0	0.00	483.00	8.46	1784440.00	\
0	0.00	483.00	8.46	1784442.00	\
2	1.45	482.00	8.20	1784445.00	\
1	0.73	481.00	7.94	1784448.00	\
1	0.73	483.00	8.46	1784451.00	\
2	1.45	483.00	8.46	1784454.00	\
2	1.45	483.00	8.46	1784457.00	\
1	0.73	482.00	8.20	1784459.00	\
1	0.73	481.00	7.94	1784462.00	\
0	0.00	483.00	8.46	1784465.00	\
1	0.73	481.00	7.94	1784467.00	\
1	0.73	484.00	8.71	1784470.00	\
0	0.00	483.00	8.46	1784473.00	\
1	0.73	482.00	8.20	1784475.00	\
1	0.73	482.00	8.20	1784478.00	\
0	0.00	483.00	8.46	1784480.00	\
0	0.00	483.00	8.46	1784483.00	\
0	0.00	482.00	8.20	1784486.00	\
0	0.00	482.00	8.20	1784488.00	\
1	0.73	483.00	8.46	1784491.00	\
0	0.00	482.00	8.20	1784493.00	\
2	1.45	483.00	8.46	1784496.00	\
2	1.45	481.00	7.94	1784499.00	\
0	0.00	482.00	8.20	1784502.00	\
1	0.73	482.00	8.20	1784505.00	\
3	2.18	483.00	8.46	1784508.00	\
1	0.73	483.00	8.46	1784510.00	\
1	0.73	483.00	8.46	1784513.00	\
1	0.73	483.00	8.46	1784516.00	\
1	0.73	482.00	8.20	1784518.00	\
0	0.00	483.00	8.46	1784521.00	\
0	0.00	483.00	8.46	1784524.00	\
0	0.00	483.00	8.46	1784526.00	\
0	0.00	482.00	8.20	1784529.00	\
1	0.73	483.00	8.46	1784532.00	\
1	0.73	483.00	8.46	1784534.00	\
1	0.73	483.00	8.46	1784537.00	\
1	0.73	483.00	8.46	1784539.00	\
1	0.73	482.00	8.20	1784542.00	\
1	0.73	484.00	8.71	1784545.00	\
0	0.00	482.00	8.20	1784547.00	\
1	0.73	483.00	8.46	1784550.00	\
0	0.00	483.00	8.46	1784553.00	\
1	0.73	482.00	8.20	1784555.00	\
0	0.00	483.00	8.46	1784558.00	\
2	1.45	483.00	8.46	1784561.00	\
1	0.73	482.00	8.20	1784563.00	\
1	0.73	482.00	8.20	1784566.00	\
2	1.45	482.00	8.20	1784569.00	\
1	0.73	483.00	8.46	1784572.00	\
1	0.73	483.00	8.46	1784574.00	\
0	0.00	483.00	8.46	1784577.00	\
0	0.00	483.00	8.46	1784580.00	\
1	0.73	484.00	8.71	1784582.00	\
0	0.00	483.00	8.46	1784585.00	\
0	0.00	482.00	8.20	1784587.00	\
0	0.00	482.00	8.20	1784590.00	\
0	0.00	482.00	8.20	1784593.00	\
3	2.18	483.00	8.46	1784596.00	\
0	0.00	483.00	8.46	1784598.00	\
0	0.00	483.00	8.46	1784601.00	\
1	0.73	484.00	8.71	1784604.00	\
1	0.73	483.00	8.46	1784606.00	\
1	0.73	483.00	8.46	1784609.00	\
0	0.00	482.00	8.20	1784611.00	\
1	0.73	482.00	8.20	1784614.00	\
1	0.73	484.00	8.71	1784617.00	\
0	0.00	483.00	8.46	1784619.00	\
1	0.73	483.00	8.46	1784622.00	\
1	0.73	483.00	8.46	1784625.00	\
0	0.00	483.00	8.46	1784627.00	\
0	0.00	483.00	8.46	1784630.00	\
0	0.00	483.00	8.46	1784632.00	\
0	0.00	483.00	8.46	1784635.00	\
0	0.00	482.00	8.20	1784638.00	\
0	0.00	482.00	8.20	1784640.00	\
0	0.00	483.00	8.46	1784643.00	\
1	0.73	483.00	8.46	1784645.00	\
1	0.73	484.00	8.71	1784648.00	\
2	1.45	483.00	8.46	1784651.00	\
1	0.73	483.00	8.46	1784654.00	\
2	1.45	482.00	8.20	1784657.00	\
3	2.18	483.00	8.46	1784660.00	\
1	0.73	483.00	8.46	1784662.00	\
1	0.73	484.00	8.71	1784665.00	\
0	0.00	483.00	8.46	1784668.00	\
0	0.00	483.00	8.46	1784670.00	\
3	2.18	483.00	8.46	1784674.00	\
1	0.73	484.00	8.71	1784676.00	\
0	0.00	483.00	8.46	1784679.00	\
1	0.73	484.00	8.71	1784681.00	\
1	0.73	484.00	8.71	1784684.00	\
1	0.73	483.00	8.46	1784687.00	\
0	0.00	482.00	8.20	1784689.00	\
1	0.73	483.00	8.46	1784692.00	\
1	0.73	482.00	8.20	1784694.00	\
2	1.45	482.00	8.20	1784697.00	\
2	1.45	482.00	8.20	1784700.00	\
0	0.00	482.00	8.20	1784703.00	\
0	0.00	483.00	8.46	1784706.00	\
0	0.00	484.00	8.71	1784708.00	\
0	0.00	484.00	8.71	1784711.00	\
1	0.73	483.00	8.46	1784713.00	\
1	0.73	483.00	8.46	1784716.00	\
1	0.73	482.00	8.20	1784719.00	\
0	0.00	483.00	8.46	1784721.00	\
1	0.73	483.00	8.46	1784724.00	\
0	0.00	483.00	8.46	1784726.00	\
0	0.00	482.00	8.20	1784729.00	\
1	0.73	483.00	8.46	1784732.00	\
1	0.73	482.00	8.20	1784734.00	\
0	0.00	483.00	8.46	1784737.00	\
1	0.73	483.00	8.46	1784739.00	\
1	0.73	484.00	8.71	1784742.00	\
0	0.00	482.00	8.20	1784745.00	\
0	0.00	482.00	8.20	1784747.00	\
0	0.00	483.00	8.46	1784750.00	\
2	1.45	483.00	8.46	1784753.00	\
1	0.73	483.00	8.46	1784755.00	\
2	1.45	483.00	8.46	1784758.00	\
2	1.45	483.00	8.46	1784761.00	\
0	0.00	482.00	8.20	1784764.00	\
0	0.00	483.00	8.46	1784767.00	\
2	1.45	482.00	8.20	1784770.00	\
0	0.00	483.00	8.46	1784772.00	\
2	1.45	483.00	8.46	1784775.00	\
0	0.00	483.00	8.46	1784778.00	\
1	0.73	483.00	8.46	1784780.00	\
1	0.73	483.00	8.46	1784783.00	\
0	0.00	482.00	8.20	1784786.00	\
1	0.73	482.00	8.20	1784788.00	\
1	0.73	482.00	8.20	1784791.00	\
1	0.73	483.00	8.46	1784794.00	\
2	1.45	483.00	8.46	1784796.00	\
1	0.73	484.00	8.71	1784799.00	\
0	0.00	482.00	8.20	1784802.00	\
1	0.73	484.00	8.71	1784804.00	\
1	0.73	482.00	8.20	1784807.00	\
0	0.00	482.00	8.20	1784809.00	\
0	0.00	483.00	8.46	1784812.00	\
1	0.73	483.00	8.46	1784815.00	\
0	0.00	483.00	8.46	1784817.00	\
2	1.45	482.00	8.20	1784820.00	\
1	0.73	483.00	8.46	1784823.00	\
1	0.73	482.00	8.20	1784826.00	\
1	0.73	483.00	8.46	1784828.00	\
1	0.73	483.00	8.46	1784831.00	\
1	0.73	482.00	8.20	1784833.00	\
1	0.73	484.00	8.71	1784836.00	\
0	0.00	483.00	8.46	1784839.00	\
0	0.00	483.00	8.46	1784841.00	\
1	0.73	483.00	8.46	1784844.00	\
1	0.73	484.00	8.71	1784847.00	\
1	0.73	483.00	8.46	1784849.00	\
1	0.73	483.00	8.46	1784852.00	\
1	0.73	483.00	8.46	1784854.00	\
2	1.45	483.00	8.46	1784857.00	\
1	0.73	482.00	8.20	1784860.00	\
1	0.73	483.00	8.46	1784863.00	\
0	0.00	482.00	8.20	1784865.00	\
1	0.73	482.00	8.20	1784868.00	\
2	1.45	482.00	8.20	1784871.00	\
0	0.00	483.00	8.46	1784873.00	\
0	0.00	482.00	8.20	1784876.00	\
2	1.45	483.00	8.46	1784879.00	\
0	0.00	483.00	8.46	1784881.00	\
2	1.45	484.00	8.71	1784884.00	\
1	0.73	483.00	8.46	1784887.00	\
1	0.73	483.00	8.46	1784890.00	\
0	0.00	482.00	8.20	1784892.00	\
1	0.73	483.00	8.46	1784895.00	\
1	0.73	482.00	8.20	1784897.00	\
0	0.00	482.00	8.20	1784900.00	\
1	0.73	482.00	8.20	1784903.00	\
1	0.73	483.00	8.46	1784905.00	\
1	0.73	482.00	8.20	1784908.00	\
0	0.00	483.00	8.46	1784911.00	\
0	0.00	483.00	8.46	1784913.00	\
0	0.00	483.00	8.46	1784916.00	\
0	0.00	482.00	8.20	1784918.00	\
1	0.73	483.00	8.46	1784921.00	\
1	0.73	482.00	8.20	1784924.00	\
0	0.00	484.00	8.71	1784926.00	\
0	0.00	482.00	8.20	1784929.00	\
0	0.00	482.00	8.20	1784931.00	\
1	0.73	482.00	8.20	1784934.00	\
0	0.00	483.00	8.46	1784937.00	\
0	0.00	483.00	8.46	1784939.00	\
0	0.00	484.00	8.71	1784942.00	\
1	0.73	481.00	7.94	1784944.00	\
0	0.00	483.00	8.46	1784947.00	\
0	0.00	482.00	8.20	1784950.00	\
0	0.00	483.00	8.46	1784952.00	\
2	1.45	483.00	8.46	1784955.00	\
1	0.73	482.00	8.20	1784958.00	\
1	0.73	483.00	8.46	1784960.00	\
1	0.73	483.00	8.46	1784963.00	\
1	0.73	482.00	8.20	1784966.00	\
1	0.73	484.00	8.71	1784968.00	\
1	0.73	483.00	8.46	1784971.00	\
0	0.00	482.00	8.20	1784974.00	\
1	0.73	482.00	8.20	1784976.00	\
1	0.73	482.00	8.20	1784979.00	\
1	0.73	483.00	8.46	1784981.00	\
0	0.00	483.00	8.46	1784984.00	\
1	0.73	483.00	8.46	1784987.00	\
0	0.00	483.00	8.46	1784989.00	\
0	0.00	482.00	8.20	1784992.00	\
1	0.73	484.00	8.71	1784994.00	\
0	0.00	482.00	8.20	1784997.00	\
1	0.73	483.00	8.46	1785000.00	\
2	1.45	482.00	8.20	1785003.00	\
0	0.00	481.00	7.94	1785005.00	\
1	0.73	482.00	8.20	1785008.00	\
1	0.73	484.00	8.71	1785010.00	\
0	0.00	484.00	8.71	1785013.00	\
0	0.00	483.00	8.46	1785016.00	\
1	0.73	482.00	8.20	1785018.00	\
0	0.00	484.00	8.71	1785021.00	\
1	0.73	482.00	8.20	1785023.00	\
0	0.00	483.00	8.46	1785026.00	\
0	0.00	483.00	8.46	1785029.00	\
1	0.73	483.00	8.46	1785031.00	\
1	0.73	482.00	8.20	1785034.00	\
0	0.00	482.00	8.20	1785036.00	\
1	0.73	483.00	8.46	1785039.00	\
0	0.00	482.00	8.20	1785042.00	\
1	0.73	483.00	8.46	1785044.00	\
0	0.00	483.00	8.46	1785047.00	\
0	0.00	482.00	8.20	1785049.00	\
1	0.73	482.00	8.20	1785052.00	\
0	0.00	482.00	8.20	1785055.00	\
0	0.00	483.00	8.46	1785057.00	\
0	0.00	483.00	8.46	1785060.00	\
0	0.00	482.00	8.20	1785062.00	\
0	0.00	483.00	8.46	1785065.00	\
1	0.73	483.00	8.46	1785068.00	\
1	0.73	484.00	8.71	1785070.00	\
0	0.00	481.00	7.94	1785073.00	\
0	0.00	483.00	8.46	1785075.00	\
1	0.73	482.00	8.20	1785078.00	\
0	0.00	482.00	8.20	1785081.00	\
0	0.00	482.00	8.20	1785083.00	\
1	0.73	482.00	8.20	1785086.00	\
0	0.00	483.00	8.46	1785088.00	\
0	0.00	483.00	8.46	1785091.00	\
0	0.00	484.00	8.71	1785094.00	\
2	1.45	482.00	8.20	1785097.00	\
0	0.00	482.00	8.20	1785099.00	\
0	0.00	482.00	8.20	1785102.00	\
2	1.45	483.00	8.46	1785105.00	\
0	0.00	481.00	7.94	1785107.00	\
1	0.73	483.00	8.46	1785110.00	\
1	0.73	484.00	8.71	1785113.00	\
2	1.45	482.00	8.20	1785116.00	\
1	0.73	483.00	8.46	1785118.00	\
1	0.73	482.00	8.20	1785121.00	\
2	1.45	482.00	8.20	1785124.00	\
1	0.73	483.00	8.46	1785127.00	\
0	0.00	483.00	8.46	1785129.00	\
1	0.73	482.00	8.20	1785132.00	\
1	0.73	482.00	8.20	1785134.00	\
1	0.73	483.00	8.46	1785137.00	\
0	0.00	482.00	8.20	1785140.00	\
0	0.00	483.00	8.46	1785142.00	\
0	0.00	483.00	8.46	1785145.00	\
0	0.00	483.00	8.46	1785147.00	\
1	0.73	483.00	8.46	1785150.00	\
1	0.73	482.00	8.20	1785153.00	\
0	0.00	483.00	8.46	1785155.00	\
1	0.73	482.00	8.20	1785158.00	\
1	0.73	483.00	8.46	1785161.00	\
0	0.00	483.00	8.46	1785163.00	\
0	0.00	483.00	8.46	1785166.00	\
0	0.00	482.00	8.20	1785168.00	\
0	0.00	483.00	8.46	1785171.00	\
1	0.73	483.00	8.46	1785174.00	\
0	0.00	482.00	8.20	1785176.00	\
1	0.73	483.00	8.46	1785179.00	\
0	0.00	482.00	8.20	1785182.00	\
2	1.45	483.00	8.46	1785185.00	\
1	0.73	484.00	8.71	1785187.00	\
0	0.00	484.00	8.71	1785190.00	\
0	0.00	483.00	8.46	1785193.00	\
1	0.73	482.00	8.20	1785195.00	\
1	0.73	483.00	8.46	1785198.00	\
1	0.73	483.00	8.46	1785200.00	\
0	0.00	483.00	8.46	1785203.00	\
0	0.00	482.00	8.20	1785206.00	\
1	0.73	485.00	8.97	1785208.00	\
1	0.73	483.00	8.46	1785211.00	\
1	0.73	482.00	8.20	1785213.00	\
0	0.00	483.00	8.46	1785216.00	\
1	0.73	482.00	8.20	1785219.00	\
1	0.73	483.00	8.46	1785221.00	\
0	0.00	483.00	8.46	1785224.00	\
1	0.73	482.00	8.20	1785227.00	\
0	0.00	483.00	8.46	1785229.00	\
1	0.73	482.00	8.20	1785232.00	\
0	0.00	483.00	8.46	1785234.00	\
0	0.00	483.00	8.46	1785237.00	\
0	0.00	483.00	8.46	1785240.00	\
2	1.45	482.00	8.20	1785243.00	\
1	0.73	482.00	8.20	1785245.00	\
0	0.00	483.00	8.46	1785248.00	\
0	0.00	482.00	8.20	1785250.00	\
1	0.73	483.00	8.46	1785253.00	\
1	0.73	482.00	8.20	1785256.00	\
1	0.73	483.00	8.46	1785258.00	\
0	0.00	482.00	8.20	1785261.00	\
0	0.00	483.00	8.46	1785263.00	\
0	0.00	483.00	8.46	1785266.00	\
1	0.73	483.00	8.46	1785269.00	\
1	0.73	483.00	8.46	1785271.00	\
1	0.73	483.00	8.46	1785274.00	\
1	0.73	483.00	8.46	1785276.00	\
0	0.00	482.00	8.20	1785279.00	\
1	0.73	481.00	7.94	1785282.00	\
1	0.73	482.00	8.20	1785284.00	\
1	0.73	483.00	8.46	1785287.00	\
0	0.00	483.00	8.46	1785289.00	\
0	0.00	483.00	8.46	1785292.00	\
0	0.00	483.00	8.46	1785295.00	\
1	0.73	483.00	8.46	1785297.00	\
1	0.73	482.00	8.20	1785300.00	\
0	0.00	483.00	8.46	1785302.00	\
1	0.73	482.00	8.20	1785305.00	\
1	0.73	481.00	7.94	1785308.00	\
1	0.73	484.00	8.71	1785310.00	\
2	1.45	484.00	8.71	1785313.00	\
1	0.73	483.00	8.46	1785316.00	\
2	1.45	482.00	8.20	1785319.00	\
1	0.73	482.00	8.20	1785322.00	\
1	0.73	483.00	8.46	1785324.00	\
1	0.73	483.00	8.46	1785327.00	\
0	0.00	482.00	8.20	1785330.00	\
0	0.00	485.00	8.97	1785332.00	\
0	0.00	483.00	8.46	1785335.00	\
2	1.45	483.00	8.46	1785338.00	\
0	0.00	483.00	8.46	1785340.00	\
1	0.73	483.00	8.46	1785343.00	\
0	0.00	482.00	8.20	1785346.00	\
1	0.73	483.00	8.46	1785348.00	\
0	0.00	484.00	8.71	1785351.00	\
1	0.73	483.00	8.46	1785353.00	\
1	0.73	483.00	8.46	1785356.00	\
1	0.73	482.00	8.20	1785359.00	\
1	0.73	484.00	8.71	1785361.00	\
1	0.73	483.00	8.46	1785364.00	\
1	0.73	483.00	8.46	1785367.00	\
0	0.00	482.00	8.20	1785369.00	\
1	0.73	482.00	8.20	1785372.00	\
1	0.73	483.00	8.46	1785375.00	\
1	0.73	483.00	8.46	1785377.00	\
0	0.00	483.00	8.46	1785380.00	\
1	0.73	483.00	8.46	1785383.00	\
1	0.73	483.00	8.46	1785385.00	\
1	0.73	482.00	8.20	1785388.00	\
1	0.73	482.00	8.20	1785391.00	\
0	0.00	483.00	8.46	1785393.00	\
1	0.73	483.00	8.46	1785396.00	\
0	0.00	483.00	8.46	1785398.00	\
0	0.00	482.00	8.20	1785401.00	\
0	0.00	482.00	8.20	1785404.00	\
1	0.73	483.00	8.46	1785406.00	\
1	0.73	481.00	7.94	1785409.00	\
0	0.00	482.00	8.20	1785412.00	\
1	0.73	483.00	8.46	1785414.00	\
1	0.73	481.00	7.94	1785417.00	\
0	0.00	482.00	8.20	1785420.00	\
1	0.73	482.00	8.20	1785422.00	\
0	0.00	481.00	7.94	1785425.00	\
0	0.00	484.00	8.71	1785428.00	\
0	0.00	483.00	8.46	1785430.00	\
1	0.73	484.00	8.71	1785433.00	\
0	0.00	484.00	8.71	1785435.00	\
1	0.73	482.00	8.20	1785438.00	\
1	0.73	483.00	8.46	1785441.00	\
2	1.45	483.00	8.46	1785444.00	\
1	0.73	483.00	8.46	1785446.00	\
1	0.73	482.00	8.20	1785449.00	\
1	0.73	483.00	8.46	1785452.00	\
0	0.00	482.00	8.20	1785454.00	\
1	0.73	483.00	8.46	1785457.00	\
0	0.00	482.00	8.20	1785459.00	\
0	0.00	482.00	8.20	1785462.00	\
0	0.00	482.00	8.20	1785465.00	\
1	0.73	482.00	8.20	1785467.00	\
0	0.00	483.00	8.46	1785470.00	\
1	0.73	484.00	8.71	1785473.00	\
1	0.73	484.00	8.71	1785475.00	\
1	0.73	482.00	8.20	1785478.00	\
0	0.00	483.00	8.46	1785480.00	\
0	0.00	484.00	8.71	1785483.00	\
1	0.73	483.00	8.46	1785486.00	\
1	0.73	483.00	8.46	1785488.00	\
0	0.00	482.00	8.20	1785491.00	\
0	0.00	483.00	8.46	1785493.00	\
1	0.73	482.00	8.20	1785496.00	\
1	0.73	483.00	8.46	1785499.00	\
1	0.73	483.00	8.46	1785501.00	\
0	0.00	483.00	8.46	1785504.00	\
0	0.00	483.00	8.46	1785507.00	\
0	0.00	483.00	8.46	1785509.00	\
0	0.00	483.00	8.46	1785512.00	\
0	0.00	483.00	8.46	1785514.00	\
0	0.00	484.00	8.71	1785517.00	\
0	0.00	482.00	8.20	1785520.00	\
1	0.73	483.00	8.46	1785522.00	\
1	0.73	482.00	8.20	1785525.00	\
2	1.45	483.00	8.46	1785528.00	\
1	0.73	482.00	8.20	1785531.00	\
1	0.73	483.00	8.46	1785533.00	\
2	1.45	483.00	8.46	1785536.00	\
1	0.73	482.00	8.20	1785539.00	\
1	0.73	484.00	8.71	1785541.00	\
0	0.00	483.00	8.46	1785544.00	\
1	0.73	482.00	8.20	1785547.00	\
1	0.73	481.00	7.94	1785549.00	\
2	1.45	484.00	8.71	1785552.00	\
0	0.00	484.00	8.71	1785555.00	\
0	0.00	483.00	8.46	1785558.00	\
1	0.73	483.00	8.46	1785560.00	\
0	0.00	482.00	8.20	1785563.00	\
2	1.45	482.00	8.20	1785566.00	\
2	1.45	483.00	8.46	1785569.00	\
1	0.73	483.00	8.46	1785572.00	\
1	0.73	483.00	8.46	1785574.00	\
1	0.73	482.00	8.20	1785577.00	\
0	0.00	482.00	8.20	1785579.00	\
2	1.45	483.00	8.46	1785583.00	\
1	0.73	483.00	8.46	1785585.00	\
1	0.73	483.00	8.46	1785588.00	\
1	0.73	483.00	8.46	1785590.00	\
2	1.45	483.00	8.46	1785593.00	\
0	0.00	483.00	8.46	1785596.00	\
1	0.73	482.00	8.20	1785599.00	\
0	0.00	484.00	8.71	1785601.00	\
0	0.00	483.00	8.46	1785604.00	\
1	0.73	482.00	8.20	1785607.00	\
0	0.00	484.00	8.71	1785609.00	\
1	0.73	482.00	8.20	1785612.00	\
1	0.73	483.00	8.46	1785614.00	\
2	1.45	481.00	7.94	1785617.00	\
1	0.73	483.00	8.46	1785620.00	\
1	0.73	483.00	8.46	1785623.00	\
2	1.45	481.00	7.94	1785625.00	\
1	0.73	483.00	8.46	1785628.00	\
1	0.73	482.00	8.20	1785631.00	\
0	0.00	482.00	8.20	1785633.00	\
1	0.73	483.00	8.46	1785636.00	\
0	0.00	482.00	8.20	1785639.00	\
0	0.00	483.00	8.46	1785641.00	\
1	0.73	482.00	8.20	1785644.00	\
1	0.73	483.00	8.46	1785647.00	\
1	0.73	484.00	8.71	1785649.00	\
1	0.73	484.00	8.71	1785652.00	\
0	0.00	483.00	8.46	1785654.00	\
2	1.45	482.00	8.20	1785657.00	\
0	0.00	483.00	8.46	1785660.00	\
1	0.73	481.00	7.94	1785663.00	\
0	0.00	483.00	8.46	1785665.00	\
0	0.00	482.00	8.20	1785668.00	\
0	0.00	482.00	8.20	1785671.00	\
0	0.00	483.00	8.46	1785673.00	\
1	0.73	483.00	8.46	1785676.00	\
1	0.73	484.00	8.71	1785679.00	\
1	0.73	483.00	8.46	1785681.00	\
1	0.73	482.00	8.20	1785684.00	\
0	0.00	484.00	8.71	1785687.00	\
0	0.00	481.00	7.94	1785689.00	\
0	0.00	483.00	8.46	1785692.00	\
1	0.73	482.00	8.20	1785695.00	\
1	0.73	483.00	8.46	1785697.00	\
0	0.00	482.00	8.20	1785700.00	\
1	0.73	482.00	8.20	1785702.00	\
1	0.73	483.00	8.46	1785705.00	\
1	0.73	482.00	8.20	1785708.00	\
1	0.73	483.00	8.46	1785710.00	\
0	0.00	484.00	8.71	1785713.00	\
1	0.73	482.00	8.20	1785716.00	\
1	0.73	484.00	8.71	1785718.00	\
1	0.73	482.00	8.20	1785721.00	\
1	0.73	483.00	8.46	1785724.00	\
0	0.00	484.00	8.71	1785726.00	\
1	0.73	483.00	8.46	1785729.00	\
0	0.00	482.00	8.20	1785731.00	\
1	0.73	482.00	8.20	1785734.00	\
0	0.00	483.00	8.46	1785737.00	\
0	0.00	483.00	8.46	1785739.00	\
0	0.00	483.00	8.46	1785742.00	\
1	0.73	484.00	8.71	1785745.00	\
0	0.00	484.00	8.71	1785747.00	\
0	0.00	481.00	7.94	1785750.00	\
1	0.73	483.00	8.46	1785752.00	\
1	0.73	483.00	8.46	1785755.00	\
0	0.00	483.00	8.46	1785758.00	\
0	0.00	483.00	8.46	1785760.00	\
1	0.73	482.00	8.20	1785763.00	\
0	0.00	483.00	8.46	1785765.00	\
0	0.00	483.00	8.46	1785768.00	\
1	0.73	484.00	8.71	1785771.00	\
1	0.73	482.00	8.20	1785773.00	\
0	0.00	482.00	8.20	1785776.00	\
1	0.73	484.00	8.71	1785779.00	\
0	0.00	483.00	8.46	1785781.00	\
0	0.00	482.00	8.20	1785784.00	\
1	0.73	483.00	8.46	1785787.00	\
1	0.73	484.00	8.71	1785789.00	\
0	0.00	483.00	8.46	1785792.00	\
2	1.45	482.00	8.20	1785795.00	\
1	0.73	483.00	8.46	1785797.00	\
0	0.00	481.00	7.94	1785800.00	\
1	0.73	482.00	8.20	1785803.00	\
